pair_id,held_out_year,horizon_min,actual,pred_M0,pred_M1
2022_2022-05-21_day1_013_h30,2022,30,7.222222222222221,1.2326770691520905,1.8952486290989226
2022_2022-05-21_day1_014_h30,2022,30,4.444444444444443,2.587269173037314,2.6148079566501523
2022_2022-05-21_day1_015_h30,2022,30,2.7777777777777786,2.5872691730373183,2.3981059832517353
2022_2022-05-21_day1_016_h30,2022,30,0.0,1.2326770691520947,1.3751638929427177
2022_2022-05-21_day1_017_h30,2022,30,-2.2222222222222214,0.555381017209481,0.7770120584288389
2022_2022-05-21_day1_018_h30,2022,30,-3.3333333333333286,-0.12191503473313281,0.3955621973133807
2022_2022-05-21_day1_019_h30,2022,30,-3.3333333333333357,-0.12191503473313281,0.43890259199306425
2022_2022-05-21_day1_020_h30,2022,30,1.1111111111111072,1.2326770691520947,1.6352062610208216
2022_2022-05-21_day1_021_h30,2022,30,-3.888888888888893,0.555381017209481,1.1670756105459952
2022_2022-05-21_day1_022_h30,2022,30,-6.111111111111107,-0.7992110866757424,0.057452730877609604
2022_2022-05-21_day1_023_h30,2022,30,0.5555555555555571,-2.8310992425035795,-1.0868968524687626
2022_2022-05-21_day1_024_h30,2022,30,2.7777777777777786,-3.5083952944461934,-1.5983678976232736
2022_2022-05-21_day1_025_h30,2022,30,0.5555555555555571,-2.831099242503575,-1.3469392205468633
2022_2022-05-21_day1_026_h30,2022,30,-3.3333333333333357,-2.831099242503575,-1.563641193945284
2022_2022-05-21_day1_027_h30,2022,30,-2.7777777777777786,-0.12191503473313281,0.4389025919930647
2022_2022-05-21_day1_028_h30,2022,30,-3.8888888888888897,1.2326770691520905,1.5485254716614505
2022_2022-05-21_day1_000_h60,2022,60,3.8888888888888857,2.775607465872959,4.952940728807119
2022_2022-05-21_day1_001_h60,2022,60,3.333333333333332,3.8465013686252645,5.612320123872841
2022_2022-05-21_day1_002_h60,2022,60,3.333333333333332,1.7047135631206458,4.130831535515949
2022_2022-05-21_day1_006_h60,2022,60,0.0,0.6338196603683335,2.983262745773893
2022_2022-05-21_day1_007_h60,2022,60,1.1111111111111107,-0.43707424238397885,2.242518451595444
2022_2022-05-21_day1_008_h60,2022,60,2.7777777777777786,-0.43707424238397885,2.242518451595444
2022_2022-05-21_day1_009_h60,2022,60,3.3333333333333357,1.7047135631206458,3.64264214083962
2022_2022-05-21_day1_010_h60,2022,60,7.222222222222221,1.7047135631206458,3.64264214083962
2022_2022-05-21_day1_011_h60,2022,60,9.444444444444446,2.7756074658729517,4.22065663679262
2022_2022-05-21_day1_012_h60,2022,60,8.888888888888886,4.917395271377569,5.4580505278113485
2022_2022-05-21_day1_013_h60,2022,60,10.0,4.917395271377569,5.4580505278113485
2022_2022-05-21_day1_014_h60,2022,60,4.444444444444443,4.917395271377569,4.888496234022298
2022_2022-05-21_day1_015_h60,2022,60,0.5555555555555571,3.8465013686252645,3.740927444280246
2022_2022-05-21_day1_016_h60,2022,60,-3.3333333333333286,0.6338196603683335,1.5186945617449052
2022_2022-05-21_day1_017_h60,2022,60,-5.555555555555557,-0.43707424238397885,0.6152204693410135
2022_2022-05-21_day1_018_h60,2022,60,-2.2222222222222214,0.6338196603683335,1.600059460857627
2022_2022-05-21_day1_019_h60,2022,60,-7.2222222222222285,-0.43707424238397885,0.9406800657918994
2022_2022-05-21_day1_020_h60,2022,60,-5.0,-0.4370742423839722,1.2661396622427903
2022_2022-05-21_day1_021_h60,2022,60,-3.3333333333333357,-4.7206498533932155,-1.6154726153582777
2022_2022-05-21_day1_022_h60,2022,60,-3.3333333333333286,-7.933331561650146,-4.000435296119062
2022_2022-05-21_day1_023_h60,2022,60,1.1111111111111145,-10.075119367154757,-4.749639792461455
2022_2022-05-21_day1_024_h60,2022,60,-0.5555555555555571,-11.146013269907069,-5.490384086639905
2022_2022-05-21_day1_025_h60,2022,60,-2.2222222222222214,-5.79154375614552,-2.2748520104239995
2022_2022-05-21_day1_026_h60,2022,60,-7.222222222222225,-3.6497559506409027,-1.200187917630716
2022_2022-05-21_day1_000_h90,2022,90,4.444444444444443,3.394700139470021,7.5231617040149565
2022_2022-05-21_day1_004_h90,2022,90,0.5555555555555571,1.116689911668991,5.420673757927914
2022_2022-05-21_day1_005_h90,2022,90,0.5555555555555571,-0.022315202231516507,4.86851417376478
2022_2022-05-21_day1_006_h90,2022,90,0.0,-0.022315202231523834,4.583323094404557
2022_2022-05-21_day1_007_h90,2022,90,3.3333333333333357,1.116689911668991,5.2780782182478045
2022_2022-05-21_day1_008_h90,2022,90,7.222222222222221,1.116689911668991,5.2780782182478045
2022_2022-05-21_day1_009_h90,2022,90,10.555555555555555,3.3947001394700136,6.5249929262541855
2022_2022-05-21_day1_010_h90,2022,90,11.666666666666664,5.672710367271036,7.914503173940676
2022_2022-05-21_day1_011_h90,2022,90,12.222222222222223,6.81171548117155,8.324067218423703
2022_2022-05-21_day1_012_h90,2022,90,8.888888888888886,6.81171548117155,7.896280599383376
2022_2022-05-21_day1_013_h90,2022,90,7.777777777777779,5.672710367271036,7.2015254755401275
2022_2022-05-21_day1_014_h90,2022,90,1.1111111111111145,4.53370525337052,5.508601573936113
2022_2022-05-21_day1_015_h90,2022,90,-2.7777777777777786,3.3947001394700136,4.100868751692321
2022_2022-05-21_day1_016_h90,2022,90,-2.2222222222222214,2.255695025569506,3.4061136278490785
2022_2022-05-21_day1_017_h90,2022,90,-9.44444444444445,-0.022315202231523834,1.731412300802364
2022_2022-05-21_day1_018_h90,2022,90,-8.333333333333329,-1.1613203161320316,1.4644437959994505
2022_2022-05-21_day1_019_h90,2022,90,-6.666666666666671,-5.717340771734083,-1.171981159693427
2022_2022-05-21_day1_020_h90,2022,90,-2.2222222222222214,-6.856345885634592,-1.296354124816233
2022_2022-05-21_day1_021_h90,2022,90,-2.7777777777777786,-10.273361227336121,-3.238023956665856
2022_2022-05-21_day1_022_h90,2022,90,-6.666666666666664,-13.690376569037657,-5.607480407555812
2022_2022-05-21_day1_023_h90,2022,90,-1.6666666666666643,-11.412366341236634,-2.934610302748336
2022_2022-05-21_day1_024_h90,2022,90,-4.444444444444446,-10.273361227336128,-2.239855178905094
2022_2022-05-21_day1_002_h120,2022,120,3.333333333333332,2.646271561189107,8.293011828766733
2022_2022-05-21_day1_003_h120,2022,120,2.2222222222222214,1.4886496145866475,7.510124573068433
2022_2022-05-21_day1_004_h120,2022,120,0.5555555555555571,0.33102766798418815,6.3758277535710794
2022_2022-05-21_day1_005_h120,2022,120,0.5555555555555571,-0.8265942786182636,5.944350061671836
2022_2022-05-21_day1_006_h120,2022,120,1.1111111111111107,0.33102766798418815,6.200122971671552
2022_2022-05-21_day1_007_h120,2022,120,10.555555555555555,2.6462715611890992,7.414487919269096
2022_2022-05-21_day1_008_h120,2022,120,11.666666666666664,4.961515454394011,8.628852866866639
2022_2022-05-21_day1_009_h120,2022,120,13.333333333333336,7.276759347598929,9.66751303256466
2022_2022-05-21_day1_010_h120,2022,120,11.666666666666664,7.276759347598929,9.66751303256466
2022_2022-05-21_day1_011_h120,2022,120,10.000000000000004,7.276759347598929,9.316103468765604
2022_2022-05-21_day1_012_h120,2022,120,5.555555555555557,6.11913740099647,8.18180664926825
2022_2022-05-21_day1_013_h120,2022,120,4.444444444444443,4.961515454394011,7.574624175469476
2022_2022-05-21_day1_014_h120,2022,120,2.2222222222222214,6.11913740099647,6.951873175971562
2022_2022-05-21_day1_015_h120,2022,120,-6.666666666666671,3.8038935077915585,4.858984318876383
2022_2022-05-21_day1_016_h120,2022,120,-8.333333333333329,0.3310276679841957,3.0374368974800694
2022_2022-05-21_day1_017_h120,2022,120,-8.888888888888893,-5.457082065028093,-0.34988503531285
2022_2022-05-21_day1_018_h120,2022,120,-5.55555555555555,-7.772325958233004,-1.0371356372118115
2022_2022-05-21_day1_019_h120,2022,120,-6.111111111111114,-11.245191798040368,-2.6829782767085995
2022_2022-05-21_day1_020_h120,2022,120,-5.555555555555557,-12.40281374464282,-2.5873416229092623
2022_2022-05-21_day1_021_h120,2022,120,-5.555555555555557,-11.245191798040368,-1.8044543672109636
2022_2022-05-21_day1_022_h120,2022,120,-10.555555555555554,-12.402813744642827,-2.76304640480879
2023_2023-05-20_day1_000_h15,2023,15,0.5555555555555571,0.33921689584038117,0.6383060146554185
2023_2023-05-20_day1_001_h15,2023,15,1.1111111111111107,0.800615551973678,1.071455136919198
2023_2023-05-20_day1_002_h15,2023,15,0.5555555555555571,0.33921689584038117,0.5972146685414652
2023_2023-05-20_day1_003_h15,2023,15,1.1111111111111107,0.8006155519736795,1.030363790805246
2023_2023-05-20_day1_004_h15,2023,15,0.5555555555555536,0.33921689584038117,0.556123322427512
2023_2023-05-20_day1_006_h15,2023,15,1.1111111111111107,0.33921689584038117,0.37121226491472253
2023_2023-05-20_day1_007_h15,2023,15,1.1111111111111145,1.2620142081069794,1.237510509442286
2023_2023-05-20_day1_008_h15,2023,15,2.7777777777777786,0.33921689584038117,0.3301209188007693
2023_2023-05-20_day1_009_h15,2023,15,1.1111111111111072,0.33921689584038117,0.22739255351588616
2023_2023-05-20_day1_010_h15,2023,15,1.6666666666666714,0.33921689584038117,0.18630120740193312
2023_2023-05-20_day1_011_h15,2023,15,1.1111111111111072,0.33921689584038117,0.12466418823100311
2023_2023-05-20_day1_012_h15,2023,15,1.6666666666666643,0.800615551973678,0.5372676374378063
2023_2023-05-20_day1_013_h15,2023,15,1.1111111111111145,-0.12218176029291566,-0.41121329931765926
2023_2023-05-20_day1_014_h15,2023,15,1.1111111111111145,1.2620142081069776,0.8882340674736823
2023_2023-05-20_day1_015_h15,2023,15,1.1111111111111072,0.33921689584038117,-0.01915552316783309
2023_2023-05-20_day1_016_h15,2023,15,0.5555555555555571,0.33921689584038117,-0.06024686928178613
2023_2023-05-20_day1_017_h15,2023,15,0.0,0.33921689584038117,-0.08079254233876287
2023_2023-05-20_day1_018_h15,2023,15,1.1111111111111072,1.2620142081069776,0.8265970483027524
2023_2023-05-20_day1_019_h15,2023,15,1.1111111111111145,0.33921689584038117,-0.08079254233876276
2023_2023-05-20_day1_020_h15,2023,15,0.0,0.33921689584038117,-0.12188388845271603
2023_2023-05-20_day1_021_h15,2023,15,-0.5555555555555571,0.33921689584038117,-0.12188388845271603
2023_2023-05-20_day1_022_h15,2023,15,0.0,0.33921689584038117,-0.1013382153957394
2023_2023-05-20_day1_023_h15,2023,15,0.0,-0.1221817602929186,-0.5550330107164986
2023_2023-05-20_day1_024_h15,2023,15,0.5555555555555571,0.800615551973681,0.33181090686804304
2023_2023-05-20_day1_025_h15,2023,15,-0.5555555555555571,0.33921689584038117,-0.12188388845271603
2023_2023-05-20_day1_026_h15,2023,15,0.0,0.33921689584038117,-0.1013382153957394
2023_2023-05-20_day1_027_h15,2023,15,0.0,0.33921689584038117,-0.1013382153957394
2023_2023-05-20_day1_028_h15,2023,15,0.0,0.33921689584038117,-0.1013382153957394
2023_2023-05-20_day1_029_h15,2023,15,-0.5555555555555571,0.33921689584038117,-0.1013382153957394
2023_2023-05-20_day1_030_h15,2023,15,-2.2222222222222214,0.33921689584038117,-0.08079254233876276
2023_2023-05-20_day1_031_h15,2023,15,0.0,0.33921689584038117,0.0013901498891436548
2023_2023-05-20_day1_032_h15,2023,15,-1.1111111111111072,0.800615551973678,0.4550849452098999
2023_2023-05-20_day1_033_h15,2023,15,-1.6666666666666714,-0.12218176029291566,-0.39066762626068285
2023_2023-05-20_day1_000_h30,2023,30,1.666666666666668,1.1935587938107912,1.8263395021973259
2023_2023-05-20_day1_001_h30,2023,30,1.666666666666668,1.1935587938107912,1.7823108719828091
2023_2023-05-20_day1_002_h30,2023,30,1.666666666666668,1.193558793810793,1.738282241768294
2023_2023-05-20_day1_003_h30,2023,30,1.6666666666666643,1.193558793810793,1.6942536115537772
2023_2023-05-20_day1_006_h30,2023,30,2.222222222222225,1.7339274192566632,1.7748059787436594
2023_2023-05-20_day1_007_h30,2023,30,3.888888888888893,1.7339274192566632,1.6867487183146261
2023_2023-05-20_day1_008_h30,2023,30,3.8888888888888857,0.6531901683649248,0.6450713796445311
2023_2023-05-20_day1_009_h30,2023,30,2.7777777777777786,0.6531901683649248,0.424928228571948
2023_2023-05-20_day1_010_h30,2023,30,2.7777777777777786,0.6531901683649248,0.3368709681429152
2023_2023-05-20_day1_011_h30,2023,30,2.7777777777777715,1.1935587938107912,0.7256237468344098
2023_2023-05-20_day1_012_h30,2023,30,2.7777777777777786,0.6531901683649248,0.11672781707033186
2023_2023-05-20_day1_013_h30,2023,30,2.2222222222222285,1.1935587938107948,0.549509225976347
2023_2023-05-20_day1_014_h30,2023,30,2.2222222222222214,1.7339274192566614,0.938262004667842
2023_2023-05-20_day1_015_h30,2023,30,1.6666666666666643,0.6531901683649248,-0.10341533400225145
2023_2023-05-20_day1_016_h30,2023,30,0.5555555555555571,0.6531901683649248,-0.1914725944312845
2023_2023-05-20_day1_017_h30,2023,30,1.1111111111111072,1.7339274192566614,0.806176114024292
2023_2023-05-20_day1_018_h30,2023,30,2.2222222222222214,1.7339274192566614,0.806176114024292
2023_2023-05-20_day1_019_h30,2023,30,1.1111111111111145,0.6531901683649248,-0.2355012246458008
2023_2023-05-20_day1_020_h30,2023,30,-0.5555555555555571,0.6531901683649248,-0.32355848507483453
2023_2023-05-20_day1_021_h30,2023,30,-0.5555555555555571,0.6531901683649248,-0.32355848507483453
2023_2023-05-20_day1_022_h30,2023,30,0.0,0.11282154291905488,-0.8003685241953657
2023_2023-05-20_day1_023_h30,2023,30,0.5555555555555571,0.6531901683649248,-0.27952985486031756
2023_2023-05-20_day1_024_h30,2023,30,0.0,1.1935587938107948,0.19728018426021388
2023_2023-05-20_day1_025_h30,2023,30,-0.5555555555555571,0.6531901683649248,-0.32355848507483453
2023_2023-05-20_day1_026_h30,2023,30,0.0,0.6531901683649248,-0.27952985486031756
2023_2023-05-20_day1_027_h30,2023,30,0.0,0.6531901683649248,-0.27952985486031756
2023_2023-05-20_day1_028_h30,2023,30,-0.5555555555555571,0.6531901683649248,-0.27952985486031756
2023_2023-05-20_day1_029_h30,2023,30,-2.7777777777777786,0.6531901683649248,-0.27952985486031756
2023_2023-05-20_day1_030_h30,2023,30,-2.2222222222222214,0.6531901683649248,-0.2355012246458008
2023_2023-05-20_day1_031_h30,2023,30,-1.1111111111111072,1.1935587938107912,0.4614519655473104
2023_2023-05-20_day1_032_h30,2023,30,-2.7777777777777786,0.6531901683649248,-0.059386703787734474
2023_2023-05-20_day1_000_h60,2023,60,3.3333333333333357,2.717504004659965,4.056643952943787
2023_2023-05-20_day1_001_h60,2023,60,3.333333333333332,2.717504004659965,3.964920556585513
2023_2023-05-20_day1_006_h60,2023,60,6.111111111111111,2.717504004659969,2.8642398002862297
2023_2023-05-20_day1_007_h60,2023,60,6.666666666666671,2.717504004659969,2.6807930075696818
2023_2023-05-20_day1_008_h60,2023,60,6.666666666666664,1.2835444881316445,1.2835709352446178
2023_2023-05-20_day1_009_h60,2023,60,5.55555555555555,2.0005242463958037,1.5235649896157764
2023_2023-05-20_day1_010_h60,2023,60,5.555555555555557,1.2835444881316445,0.6415071607367007
2023_2023-05-20_day1_011_h60,2023,60,5.0,2.7175040046599674,1.763559043986939
2023_2023-05-20_day1_012_h60,2023,60,5.0,2.7175040046599674,1.5801122512703916
2023_2023-05-20_day1_013_h60,2023,60,3.888888888888893,2.000524246395808,0.6980544223913152
2023_2023-05-20_day1_014_h60,2023,60,2.7777777777777786,2.7175040046599674,1.1214952694790217
2023_2023-05-20_day1_015_h60,2023,60,2.7777777777777715,2.7175040046599674,1.1214952694790212
2023_2023-05-20_day1_016_h60,2023,60,2.7777777777777786,2.7175040046599674,0.9380484767624737
2023_2023-05-20_day1_017_h60,2023,60,2.2222222222222214,2.7175040046599674,0.8463250804041995
2023_2023-05-20_day1_018_h60,2023,60,1.6666666666666643,2.7175040046599674,0.8463250804041995
2023_2023-05-20_day1_019_h60,2023,60,0.5555555555555571,1.2835444881316445,-0.5508969919208608
2023_2023-05-20_day1_020_h60,2023,60,-0.5555555555555571,0.5665647298674807,-1.4329548207999423
2023_2023-05-20_day1_021_h60,2023,60,0.0,1.2835444881316445,-0.7343437846374101
2023_2023-05-20_day1_022_h60,2023,60,0.0,1.2835444881316445,-0.642620388279135
2023_2023-05-20_day1_023_h60,2023,60,0.0,1.2835444881316445,-0.642620388279135
2023_2023-05-20_day1_024_h60,2023,60,0.0,2.000524246395808,-0.03573274847487706
2023_2023-05-20_day1_025_h60,2023,60,-0.5555555555555571,1.2835444881316445,-0.7343437846374101
2023_2023-05-20_day1_026_h60,2023,60,-0.5555555555555571,1.2835444881316445,-0.642620388279135
2023_2023-05-20_day1_027_h60,2023,60,-2.7777777777777786,1.2835444881316445,-0.642620388279135
2023_2023-05-20_day1_028_h60,2023,60,-2.7777777777777786,1.2835444881316445,-0.642620388279135
2023_2023-05-20_day1_029_h60,2023,60,-3.8888888888888857,2.0005242463958037,0.05599064788339314
2023_2023-05-20_day1_030_h60,2023,60,-5.0,1.2835444881316445,-0.5508969919208608
2023_2023-05-20_day1_004_h90,2023,90,6.666666666666664,4.455339377894041,5.706258434308881
2023_2023-05-20_day1_005_h90,2023,90,7.222222222222221,4.455339377894041,5.580531353259873
2023_2023-05-20_day1_006_h90,2023,90,8.88888888888889,3.6162095957640297,3.7533354301662705
2023_2023-05-20_day1_007_h90,2023,90,9.444444444444445,4.455339377894041,4.323260542769784
2023_2023-05-20_day1_008_h90,2023,90,9.444444444444445,1.937950031503999,1.8591227186651813
2023_2023-05-20_day1_009_h90,2023,90,7.777777777777779,3.616209595764027,2.8732458628232047
2023_2023-05-20_day1_010_h90,2023,90,7.777777777777779,3.616209595764027,2.6217917007251876
2023_2023-05-20_day1_011_h90,2023,90,6.666666666666664,3.616209595764027,2.24461045757816
2023_2023-05-20_day1_012_h90,2023,90,5.555555555555557,3.616209595764027,1.993156295480143
2023_2023-05-20_day1_013_h90,2023,90,5.0,4.4553393778940436,2.563081408083662
2023_2023-05-20_day1_014_h90,2023,90,5.0,5.294469160024055,3.0072794396381664
2023_2023-05-20_day1_015_h90,2023,90,3.8888888888888857,3.616209595764027,1.3645208902350974
2023_2023-05-20_day1_016_h90,2023,90,2.2222222222222214,3.616209595764027,1.1130667281370807
2023_2023-05-20_day1_017_h90,2023,90,1.6666666666666643,3.616209595764027,0.9873396470880715
2023_2023-05-20_day1_018_h90,2023,90,1.6666666666666643,2.7770798136340105,0.16596037238653505
2023_2023-05-20_day1_019_h90,2023,90,1.1111111111111145,1.937950031503999,-0.6554189023149961
2023_2023-05-20_day1_020_h90,2023,90,-0.5555555555555571,1.937950031503999,-0.9068730644130145
2023_2023-05-20_day1_021_h90,2023,90,-0.5555555555555571,1.937950031503999,-0.9068730644130145
2023_2023-05-20_day1_022_h90,2023,90,0.0,1.937950031503999,-0.7811459833640049
2023_2023-05-20_day1_023_h90,2023,90,0.0,1.937950031503999,-0.7811459833640049
2023_2023-05-20_day1_024_h90,2023,90,-0.5555555555555571,2.777079813634016,-0.08549378971147803
2023_2023-05-20_day1_025_h90,2023,90,-3.3333333333333357,1.937950031503999,-0.9068730644130145
2023_2023-05-20_day1_026_h90,2023,90,-2.7777777777777786,1.937950031503999,-0.7811459833640049
2023_2023-05-20_day1_027_h90,2023,90,-3.8888888888888857,2.7770798136340105,0.04023329133752629
2023_2023-05-20_day1_028_h90,2023,90,-5.555555555555557,1.937950031503999,-0.7811459833640049
2023_2023-05-20_day1_002_h120,2023,120,8.333333333333332,6.025505479468213,7.132394589742458
2023_2023-05-20_day1_003_h120,2023,120,8.888888888888886,6.025505479468213,7.020462350277404
2023_2023-05-20_day1_004_h120,2023,120,8.88888888888889,6.996201531184015,7.819085905508004
2023_2023-05-20_day1_005_h120,2023,120,11.111111111111114,6.996201531184015,7.7071536660429505
2023_2023-05-20_day1_006_h120,2023,120,11.666666666666668,4.084113376036617,4.080028366235565
2023_2023-05-20_day1_007_h120,2023,120,11.666666666666671,6.025505479468215,5.677275476696759
2023_2023-05-20_day1_008_h120,2023,120,11.666666666666664,4.084113376036615,3.8561638873054536
2023_2023-05-20_day1_009_h120,2023,120,9.444444444444445,4.084113376036615,3.2965026899801835
2023_2023-05-20_day1_010_h120,2023,120,8.333333333333336,4.084113376036615,3.072638211050076
2023_2023-05-20_day1_011_h120,2023,120,7.7777777777777715,6.025505479468213,4.557953082046215
2023_2023-05-20_day1_012_h120,2023,120,7.777777777777779,6.025505479468213,4.334088603116108
2023_2023-05-20_day1_013_h120,2023,120,6.111111111111114,5.054809427752417,3.1996683294903523
2023_2023-05-20_day1_014_h120,2023,120,4.444444444444443,6.025505479468213,3.774427405790837
2023_2023-05-20_day1_015_h120,2023,120,3.3333333333333286,4.084113376036615,1.9533158163995346
2023_2023-05-20_day1_016_h120,2023,120,2.2222222222222214,3.113417324320812,0.818895542773773
2023_2023-05-20_day1_017_h120,2023,120,2.2222222222222214,4.084113376036615,1.6175190980043728
2023_2023-05-20_day1_018_h120,2023,120,1.6666666666666643,4.084113376036615,1.6175190980043728
2023_2023-05-20_day1_019_h120,2023,120,0.5555555555555571,2.142721272605016,-0.20359249138692803
2023_2023-05-20_day1_020_h120,2023,120,-0.5555555555555571,2.142721272605016,-0.4274569703170368
2023_2023-05-20_day1_021_h120,2023,120,-0.5555555555555571,2.142721272605016,-0.4274569703170368
2023_2023-05-20_day1_022_h120,2023,120,-0.5555555555555571,2.142721272605016,-0.3155247308519824
2023_2023-05-20_day1_023_h120,2023,120,-2.7777777777777786,2.142721272605016,-0.3155247308519824
2023_2023-05-20_day1_024_h120,2023,120,-2.7777777777777786,3.1134173243208183,0.48309882437861695
2023_2023-05-20_day1_025_h120,2023,120,-4.444444444444443,3.113417324320812,0.48309882437861074
2023_2023-05-20_day1_026_h120,2023,120,-5.555555555555557,2.142721272605016,-0.3155247308519824
2024_2024-05-18_day1_000_h15,2024,15,1.1111111111111145,0.32555123216601806,0.5450291027040244
2024_2024-05-18_day1_001_h15,2024,15,0.5555555555555536,0.8011240812797248,0.9792232808234866
2024_2024-05-18_day1_002_h15,2024,15,1.1111111111111107,0.8011240812797218,0.9792232808234838
2024_2024-05-18_day1_003_h15,2024,15,1.666666666666668,0.8011240812797248,0.9624366692283473
2024_2024-05-18_day1_004_h15,2024,15,1.666666666666668,1.2766969303934284,1.3966308473478066
2024_2024-05-18_day1_006_h15,2024,15,0.5555555555555571,0.8011240812797248,0.8617169996575109
2024_2024-05-18_day1_007_h15,2024,15,1.6666666666666643,1.2766969303934284,1.329484400967249
2024_2024-05-18_day1_008_h15,2024,15,0.5555555555555571,0.8011240812797218,0.8449303880623684
2024_2024-05-18_day1_009_h15,2024,15,0.5555555555555571,-0.15002161694768562,-0.0906044145571081
2024_2024-05-18_day1_010_h15,2024,15,2.2222222222222214,1.2766969303934284,1.2791245661818307
2024_2024-05-18_day1_011_h15,2024,15,-1.1111111111111145,0.32555123216601806,0.3100165403720725
2024_2024-05-18_day1_012_h15,2024,15,1.6666666666666714,0.8011240812797248,0.8113571648720926
2024_2024-05-18_day1_013_h15,2024,15,1.6666666666666643,0.32555123216601806,0.3100165403720725
2024_2024-05-18_day1_014_h15,2024,15,-1.1111111111111072,0.32555123216601806,0.2596567055866543
2024_2024-05-18_day1_015_h15,2024,15,3.8888888888888857,0.8011240812797218,0.7609973300866714
2024_2024-05-18_day1_016_h15,2024,15,0.5555555555555571,0.32555123216601806,0.19251025920609655
2024_2024-05-18_day1_017_h15,2024,15,0.0,0.32555123216601806,0.17572364761095716
2024_2024-05-18_day1_018_h15,2024,15,-0.5555555555555571,0.8011240812797248,0.6434910489206983
2024_2024-05-18_day1_019_h15,2024,15,2.2222222222222214,-0.15002161694768867,-0.2584705305085052
2024_2024-05-18_day1_020_h15,2024,15,1.6666666666666643,0.8011240812797248,0.5931312141352801
2024_2024-05-18_day1_021_h15,2024,15,-1.1111111111111072,0.32555123216601806,0.09179058963526032
2024_2024-05-18_day1_022_h15,2024,15,0.5555555555555571,0.8011240812797218,0.5931312141352771
2024_2024-05-18_day1_023_h15,2024,15,1.1111111111111072,-0.15002161694768562,-0.3424035884841993
2024_2024-05-18_day1_024_h15,2024,15,1.1111111111111145,1.2766969303934284,1.0105387806596002
2024_2024-05-18_day1_025_h15,2024,15,-1.1111111111111145,0.8011240812797218,0.5427713793498589
2024_2024-05-18_day1_026_h15,2024,15,-1.6666666666666643,-0.15002161694768562,-0.3424035884841993
2024_2024-05-18_day1_027_h15,2024,15,2.2222222222222214,-0.15002161694768867,-0.3088303652939234
2024_2024-05-18_day1_028_h15,2024,15,0.5555555555555571,0.8011240812797248,0.5427713793498619
2024_2024-05-18_day1_029_h15,2024,15,0.5555555555555571,-0.15002161694768867,-0.39276342326962055
2024_2024-05-18_day1_030_h15,2024,15,-1.1111111111111145,0.8011240812797248,0.5091981561595829
2024_2024-05-18_day1_031_h15,2024,15,-1.1111111111111145,0.32555123216601806,0.0917905896352601
2024_2024-05-18_day1_032_h15,2024,15,-0.55555555555555,0.32555123216601806,0.1253638128255391
2024_2024-05-18_day1_033_h15,2024,15,-1.1111111111111145,0.32555123216601806,0.14215042442067827
2024_2024-05-18_day1_000_h30,2024,30,1.666666666666668,1.1959362534142954,1.6787541295351356
2024_2024-05-18_day1_001_h30,2024,30,1.6666666666666643,1.7742537680048724,2.1641268807549414
2024_2024-05-18_day1_002_h30,2024,30,2.7777777777777786,1.7742537680048724,2.164126880754942
2024_2024-05-18_day1_003_h30,2024,30,3.3333333333333357,2.352571282595453,2.6867936207166565
2024_2024-05-18_day1_006_h30,2024,30,2.2222222222222214,2.352571282595453,2.4630296882652294
2024_2024-05-18_day1_007_h30,2024,30,2.2222222222222214,2.3525712825954495,2.4630296882652254
2024_2024-05-18_day1_008_h30,2024,30,1.1111111111111145,0.6176187388237149,0.7458535134124707
2024_2024-05-18_day1_009_h30,2024,30,2.7777777777777786,1.1959362534142954,1.3058142421160897
2024_2024-05-18_day1_010_h30,2024,30,1.1111111111111072,1.7742537680048724,1.791186993335896
2024_2024-05-18_day1_011_h30,2024,30,0.5555555555555571,1.1959362534142954,1.1566382871484715
2024_2024-05-18_day1_012_h30,2024,30,3.3333333333333357,1.1959362534142954,1.231226264632281
2024_2024-05-18_day1_013_h30,2024,30,0.5555555555555571,0.6176187388237149,0.5966775584448525
2024_2024-05-18_day1_014_h30,2024,30,2.7777777777777786,1.1959362534142919,1.0447563209227542
2024_2024-05-18_day1_015_h30,2024,30,4.444444444444443,1.1959362534142919,1.1193442984065634
2024_2024-05-18_day1_016_h30,2024,30,0.5555555555555571,0.6176187388237149,0.33561963725152033
2024_2024-05-18_day1_017_h30,2024,30,-0.5555555555555571,1.1959362534142954,0.8582863772132346
2024_2024-05-18_day1_018_h30,2024,30,1.6666666666666643,0.6176187388237149,0.29832564850961574
2024_2024-05-18_day1_019_h30,2024,30,3.8888888888888857,0.6176187388237149,0.3729136259934249
2024_2024-05-18_day1_020_h30,2024,30,0.5555555555555571,1.1959362534142954,0.7464044109875211
2024_2024-05-18_day1_021_h30,2024,30,-0.55555555555555,1.1959362534142919,0.6718164335037089
2024_2024-05-18_day1_022_h30,2024,30,1.6666666666666643,0.6176187388237149,0.18644368228390196
2024_2024-05-18_day1_023_h30,2024,30,2.2222222222222214,1.1959362534142954,0.7464044109875211
2024_2024-05-18_day1_024_h30,2024,30,0.0,2.3525712825954495,1.7544439021690383
2024_2024-05-18_day1_025_h30,2024,30,-2.7777777777777786,0.6176187388237149,0.07456171605818818
2024_2024-05-18_day1_026_h30,2024,30,0.5555555555555571,-0.5390162903574427,-0.9334777751233325
2024_2024-05-18_day1_027_h30,2024,30,2.7777777777777786,0.6176187388237149,0.26103165976771114
