pair_id,held_out_year,horizon_min,model,actual,predicted
2021_2021-05-22_day1_010_h30,2021,30,M2c_both_solar,1.6666666666666643,2.06350867588632
2021_2021-05-22_day1_011_h30,2021,30,M2c_both_solar,2.2222222222222214,1.9044256171557266
2021_2021-05-22_day1_012_h30,2021,30,M2c_both_solar,1.6666666666666714,1.6968438770058512
2021_2021-05-22_day1_013_h30,2021,30,M2c_both_solar,0.0,1.1769621723794594
2021_2021-05-22_day1_014_h30,2021,30,M2c_both_solar,-0.5555555555555571,0.6174238083607342
2021_2021-05-22_day1_015_h30,2021,30,M2c_both_solar,-0.5555555555555571,0.6038818810290798
2021_2021-05-22_day1_016_h30,2021,30,M2c_both_solar,0.5555555555555571,0.6042618975158438
2021_2021-05-22_day1_017_h30,2021,30,M2c_both_solar,1.6666666666666643,0.07339913129217668
2021_2021-05-22_day1_018_h30,2021,30,M2c_both_solar,4.444444444444443,0.41513104707257864
2021_2021-05-22_day1_019_h30,2021,30,M2c_both_solar,5.0,0.5176156023649827
2021_2021-05-22_day1_020_h30,2021,30,M2c_both_solar,2.7777777777777786,0.10663139752735706
2021_2021-05-22_day1_021_h30,2021,30,M2c_both_solar,1.6666666666666714,-0.571696673814982
2021_2021-05-22_day1_022_h30,2021,30,M2c_both_solar,1.6666666666666643,-0.9636110874537167
2021_2021-05-22_day1_023_h30,2021,30,M2c_both_solar,2.2222222222222214,-0.5082742258978603
2021_2021-05-22_day1_024_h30,2021,30,M2c_both_solar,1.1111111111111145,-0.31905820909275406
2021_2021-05-22_day1_025_h30,2021,30,M2c_both_solar,-0.5555555555555571,-0.9564665803994297
2021_2021-05-22_day1_026_h30,2021,30,M2c_both_solar,-1.1111111111111145,-1.3240138940977395
2021_2021-05-22_day1_027_h30,2021,30,M2c_both_solar,-2.2222222222222214,-1.1281244333648472
2021_2021-05-22_day1_028_h30,2021,30,M2c_both_solar,-1.6666666666666643,-0.9342047865417675
2021_2021-05-22_day1_029_h30,2021,30,M2c_both_solar,-0.5555555555555571,-1.025137152775098
2021_2021-05-22_day1_000_h60,2021,60,M1_no_solar,2.222222222222225,5.551052572182332
2021_2021-05-22_day1_001_h60,2021,60,M1_no_solar,2.2222222222222214,5.451893460971109
2021_2021-05-22_day1_002_h60,2021,60,M1_no_solar,2.2222222222222214,5.451893460971114
2021_2021-05-22_day1_007_h60,2021,60,M1_no_solar,3.3333333333333357,5.665179145013203
2021_2021-05-22_day1_008_h60,2021,60,M1_no_solar,2.2222222222222214,4.7577796824925835
2021_2021-05-22_day1_009_h60,2021,60,M1_no_solar,3.888888888888893,4.247016664816839
2021_2021-05-22_day1_010_h60,2021,60,M1_no_solar,3.3333333333333357,4.147857553605621
2021_2021-05-22_day1_011_h60,2021,60,M1_no_solar,2.2222222222222214,3.339617202296221
2021_2021-05-22_day1_012_h60,2021,60,M1_no_solar,1.1111111111111145,2.5313768509868186
2021_2021-05-22_day1_013_h60,2021,60,M1_no_solar,-0.5555555555555571,2.3330586285643826
2021_2021-05-22_day1_014_h60,2021,60,M1_no_solar,0.0,2.3330586285643826
2021_2021-05-22_day1_015_h60,2021,60,M1_no_solar,1.1111111111111072,2.3330586285643826
2021_2021-05-22_day1_016_h60,2021,60,M1_no_solar,5.0,4.460302348858933
2021_2021-05-22_day1_017_h60,2021,60,M1_no_solar,6.666666666666664,4.559461460070146
2021_2021-05-22_day1_018_h60,2021,60,M1_no_solar,7.222222222222221,5.169383588957114
2021_2021-05-22_day1_019_h60,2021,60,M1_no_solar,6.666666666666671,4.261984126436492
2021_2021-05-22_day1_020_h60,2021,60,M1_no_solar,4.444444444444443,2.4471852013952544
2021_2021-05-22_day1_021_h60,2021,60,M1_no_solar,3.888888888888893,2.2488669789728233
2021_2021-05-22_day1_022_h60,2021,60,M1_no_solar,2.7777777777777786,2.149707867761605
2021_2021-05-22_day1_023_h60,2021,60,M1_no_solar,1.6666666666666643,1.9513896453391681
2021_2021-05-22_day1_024_h60,2021,60,M1_no_solar,0.0,1.7530714229167326
2021_2021-05-22_day1_025_h60,2021,60,M1_no_solar,-2.7777777777777786,0.9448310716073292
2021_2021-05-22_day1_026_h60,2021,60,M1_no_solar,-2.7777777777777786,1.0439901828185478
2021_2021-05-22_day1_027_h60,2021,60,M1_no_solar,-2.7777777777777786,1.7530714229167326
2021_2021-05-22_day1_000_h60,2021,60,M2a_delta_solar,2.222222222222225,4.923410579688332
2021_2021-05-22_day1_001_h60,2021,60,M2a_delta_solar,2.2222222222222214,4.942563543903011
2021_2021-05-22_day1_002_h60,2021,60,M2a_delta_solar,2.2222222222222214,4.932000166867345
2021_2021-05-22_day1_007_h60,2021,60,M2a_delta_solar,3.3333333333333357,4.6576733180660455
2021_2021-05-22_day1_008_h60,2021,60,M2a_delta_solar,2.2222222222222214,4.138279240482704
2021_2021-05-22_day1_009_h60,2021,60,M2a_delta_solar,3.888888888888893,3.4658240243727985
2021_2021-05-22_day1_010_h60,2021,60,M2a_delta_solar,3.3333333333333357,3.1195776744444492
2021_2021-05-22_day1_011_h60,2021,60,M2a_delta_solar,2.2222222222222214,2.380298315544281
2021_2021-05-22_day1_012_h60,2021,60,M2a_delta_solar,1.1111111111111145,1.5896059372671305
2021_2021-05-22_day1_013_h60,2021,60,M2a_delta_solar,-0.5555555555555571,1.123659122148009
2021_2021-05-22_day1_014_h60,2021,60,M2a_delta_solar,0.0,0.6206811027554123
2021_2021-05-22_day1_015_h60,2021,60,M2a_delta_solar,1.1111111111111072,0.15677994464167022
2021_2021-05-22_day1_016_h60,2021,60,M2a_delta_solar,5.0,0.7338990041130908
2021_2021-05-22_day1_017_h60,2021,60,M2a_delta_solar,6.666666666666664,0.3763039071150166
2021_2021-05-22_day1_018_h60,2021,60,M2a_delta_solar,7.222222222222221,0.45731630186427263
2021_2021-05-22_day1_019_h60,2021,60,M2a_delta_solar,6.666666666666671,-0.03494392182760131
2021_2021-05-22_day1_020_h60,2021,60,M2a_delta_solar,4.444444444444443,-0.7614068690975231
2021_2021-05-22_day1_021_h60,2021,60,M2a_delta_solar,3.888888888888893,-0.8417232876836542
2021_2021-05-22_day1_022_h60,2021,60,M2a_delta_solar,2.7777777777777786,-0.9154454196361654
2021_2021-05-22_day1_023_h60,2021,60,M2a_delta_solar,1.6666666666666643,-0.9438631388213241
2021_2021-05-22_day1_024_h60,2021,60,M2a_delta_solar,0.0,-0.9545733667435174
2021_2021-05-22_day1_025_h60,2021,60,M2a_delta_solar,-2.7777777777777786,-1.300846429513363
2021_2021-05-22_day1_026_h60,2021,60,M2a_delta_solar,-2.7777777777777786,-1.3542112298591387
2021_2021-05-22_day1_027_h60,2021,60,M2a_delta_solar,-2.7777777777777786,-1.0488339425436755
2021_2021-05-22_day1_000_h60,2021,60,M2b_mean_solar,2.222222222222225,4.349851267318359
2021_2021-05-22_day1_001_h60,2021,60,M2b_mean_solar,2.2222222222222214,4.6851048333921455
2021_2021-05-22_day1_002_h60,2021,60,M2b_mean_solar,2.2222222222222214,4.917562426114935
2021_2021-05-22_day1_007_h60,2021,60,M2b_mean_solar,3.3333333333333357,6.978649309539171
2021_2021-05-22_day1_008_h60,2021,60,M2b_mean_solar,2.2222222222222214,6.075030483875557
2021_2021-05-22_day1_009_h60,2021,60,M2b_mean_solar,3.888888888888893,5.67387121281473
2021_2021-05-22_day1_010_h60,2021,60,M2b_mean_solar,3.3333333333333357,5.654002834191604
2021_2021-05-22_day1_011_h60,2021,60,M2b_mean_solar,2.2222222222222214,4.800971517524617
2021_2021-05-22_day1_012_h60,2021,60,M2b_mean_solar,1.1111111111111145,3.913500034213606
2021_2021-05-22_day1_013_h60,2021,60,M2b_mean_solar,-0.5555555555555571,3.6604981543903836
2021_2021-05-22_day1_014_h60,2021,60,M2b_mean_solar,0.0,3.6333014262719843
2021_2021-05-22_day1_015_h60,2021,60,M2b_mean_solar,1.1111111111111072,3.5705632121919235
2021_2021-05-22_day1_016_h60,2021,60,M2b_mean_solar,5.0,5.8805353222260655
2021_2021-05-22_day1_017_h60,2021,60,M2b_mean_solar,6.666666666666664,5.8866954412036945
2021_2021-05-22_day1_018_h60,2021,60,M2b_mean_solar,7.222222222222221,6.407619137074419
2021_2021-05-22_day1_019_h60,2021,60,M2b_mean_solar,6.666666666666671,5.173382663994828
2021_2021-05-22_day1_020_h60,2021,60,M2b_mean_solar,4.444444444444443,2.8588972854343364
2021_2021-05-22_day1_021_h60,2021,60,M2b_mean_solar,3.888888888888893,2.3982658349304407
2021_2021-05-22_day1_022_h60,2021,60,M2b_mean_solar,2.7777777777777786,2.059294253241637
2021_2021-05-22_day1_023_h60,2021,60,M2b_mean_solar,1.6666666666666643,1.581807606277851
2021_2021-05-22_day1_024_h60,2021,60,M2b_mean_solar,0.0,1.0987548325854535
2021_2021-05-22_day1_025_h60,2021,60,M2b_mean_solar,-2.7777777777777786,-0.05920900304524013
2021_2021-05-22_day1_026_h60,2021,60,M2b_mean_solar,-2.7777777777777786,-0.15596462520717713
2021_2021-05-22_day1_027_h60,2021,60,M2b_mean_solar,-2.7777777777777786,0.415744524188125
2021_2021-05-22_day1_000_h60,2021,60,M2c_both_solar,2.222222222222225,4.2809691213922445
2021_2021-05-22_day1_001_h60,2021,60,M2c_both_solar,2.2222222222222214,4.550877309847996
2021_2021-05-22_day1_002_h60,2021,60,M2c_both_solar,2.2222222222222214,4.687014463003707
2021_2021-05-22_day1_007_h60,2021,60,M2c_both_solar,3.3333333333333357,5.64721415289019
2021_2021-05-22_day1_008_h60,2021,60,M2c_both_solar,2.2222222222222214,5.064420577049327
2021_2021-05-22_day1_009_h60,2021,60,M2c_both_solar,3.888888888888893,4.487692974348302
2021_2021-05-22_day1_010_h60,2021,60,M2c_both_solar,3.3333333333333357,4.23274971272508
2021_2021-05-22_day1_011_h60,2021,60,M2c_both_solar,2.2222222222222214,3.4538613863425827
2021_2021-05-22_day1_012_h60,2021,60,M2c_both_solar,1.1111111111111145,2.610803692988579
2021_2021-05-22_day1_013_h60,2021,60,M2c_both_solar,-0.5555555555555571,2.156123681723218
2021_2021-05-22_day1_014_h60,2021,60,M2c_both_solar,0.0,1.7214326584598147
2021_2021-05-22_day1_015_h60,2021,60,M2c_both_solar,1.1111111111111072,1.2970400475791717
2021_2021-05-22_day1_016_h60,2021,60,M2c_both_solar,5.0,2.2507727252829244
2021_2021-05-22_day1_017_h60,2021,60,M2c_both_solar,6.666666666666664,1.9126108805130815
2021_2021-05-22_day1_018_h60,2021,60,M2c_both_solar,7.222222222222221,2.027778797340557
2021_2021-05-22_day1_019_h60,2021,60,M2c_both_solar,6.666666666666671,1.2614189027873608
2021_2021-05-22_day1_020_h60,2021,60,M2c_both_solar,4.444444444444443,0.03901630954693047
2021_2021-05-22_day1_021_h60,2021,60,M2c_both_solar,3.888888888888893,-0.22482003339709422
2021_2021-05-22_day1_022_h60,2021,60,M2c_both_solar,2.7777777777777786,-0.45234827635653074
2021_2021-05-22_day1_023_h60,2021,60,M2c_both_solar,1.6666666666666643,-0.6835885866716647
2021_2021-05-22_day1_024_h60,2021,60,M2c_both_solar,0.0,-0.9035921744807509
2021_2021-05-22_day1_025_h60,2021,60,M2c_both_solar,-2.7777777777777786,-1.546168039961944
2021_2021-05-22_day1_026_h60,2021,60,M2c_both_solar,-2.7777777777777786,-1.6958143103505952
2021_2021-05-22_day1_027_h60,2021,60,M2c_both_solar,-2.7777777777777786,-1.4076558126134187
2021_2021-05-22_day1_000_h90,2021,90,M1_no_solar,3.3333333333333357,8.322399802013289
2021_2021-05-22_day1_005_h90,2021,90,M1_no_solar,5.0,8.896238919328976
2021_2021-05-22_day1_006_h90,2021,90,M1_no_solar,6.111111111111111,8.896238919328976
2021_2021-05-22_day1_007_h90,2021,90,M1_no_solar,5.555555555555557,8.3273725712116
2021_2021-05-22_day1_008_h90,2021,90,M1_no_solar,3.888888888888893,7.184667105778537
2021_2021-05-22_day1_009_h90,2021,90,M1_no_solar,3.888888888888893,5.75255569708848
2021_2021-05-22_day1_010_h90,2021,90,M1_no_solar,2.7777777777777786,4.752066818684761
2021_2021-05-22_day1_011_h90,2021,90,M1_no_solar,1.6666666666666643,4.609850231655421
2021_2021-05-22_day1_012_h90,2021,90,M1_no_solar,1.6666666666666714,4.467633644626078
2021_2021-05-22_day1_013_h90,2021,90,M1_no_solar,1.1111111111111072,3.324928179193015
2021_2021-05-22_day1_014_h90,2021,90,M1_no_solar,4.444444444444443,5.041472761941759
2021_2021-05-22_day1_015_h90,2021,90,M1_no_solar,6.111111111111107,5.899745053316129
2021_2021-05-22_day1_016_h90,2021,90,M1_no_solar,7.777777777777779,7.616289636064879
2021_2021-05-22_day1_017_h90,2021,90,M1_no_solar,8.333333333333336,6.041961640345473
2021_2021-05-22_day1_018_h90,2021,90,M1_no_solar,8.888888888888886,5.899745053316129
2021_2021-05-22_day1_019_h90,2021,90,M1_no_solar,8.888888888888893,6.473584170631816
2021_2021-05-22_day1_020_h90,2021,90,M1_no_solar,5.555555555555557,5.046445531140071
2021_2021-05-22_day1_021_h90,2021,90,M1_no_solar,3.3333333333333357,3.0454677743326375
2021_2021-05-22_day1_022_h90,2021,90,M1_no_solar,1.6666666666666643,2.0449788959289186
2021_2021-05-22_day1_023_h90,2021,90,M1_no_solar,-0.5555555555555571,2.618818013244604
2021_2021-05-22_day1_024_h90,2021,90,M1_no_solar,-1.6666666666666643,3.192657130560293
2021_2021-05-22_day1_025_h90,2021,90,M1_no_solar,-3.3333333333333357,2.1921682521565726
2021_2021-05-22_day1_000_h90,2021,90,M2a_delta_solar,3.3333333333333357,7.747872716843608
2021_2021-05-22_day1_005_h90,2021,90,M2a_delta_solar,5.0,8.146427798449468
2021_2021-05-22_day1_006_h90,2021,90,M2a_delta_solar,6.111111111111111,8.081189629183182
2021_2021-05-22_day1_007_h90,2021,90,M2a_delta_solar,5.555555555555557,7.227390668797785
2021_2021-05-22_day1_008_h90,2021,90,M2a_delta_solar,3.888888888888893,6.300490795117609
2021_2021-05-22_day1_009_h90,2021,90,M2a_delta_solar,3.888888888888893,4.813682209736454
2021_2021-05-22_day1_010_h90,2021,90,M2a_delta_solar,2.7777777777777786,3.7959947571445203
2021_2021-05-22_day1_011_h90,2021,90,M2a_delta_solar,1.6666666666666643,3.327605172501193
2021_2021-05-22_day1_012_h90,2021,90,M2a_delta_solar,1.6666666666666714,2.840982344439054
2021_2021-05-22_day1_013_h90,2021,90,M2a_delta_solar,1.1111111111111072,1.7498160448672981
2021_2021-05-22_day1_014_h90,2021,90,M2a_delta_solar,4.444444444444443,2.4974601312396545
2021_2021-05-22_day1_015_h90,2021,90,M2a_delta_solar,6.111111111111107,2.7037983800887564
2021_2021-05-22_day1_016_h90,2021,90,M2a_delta_solar,7.777777777777779,3.556104504311496
2021_2021-05-22_day1_017_h90,2021,90,M2a_delta_solar,8.333333333333336,2.13524997861991
2021_2021-05-22_day1_018_h90,2021,90,M2a_delta_solar,8.888888888888886,1.9019419407808402
2021_2021-05-22_day1_019_h90,2021,90,M2a_delta_solar,8.888888888888893,2.2814945787325263
2021_2021-05-22_day1_020_h90,2021,90,M2a_delta_solar,5.555555555555557,1.4774686309605496
2021_2021-05-22_day1_021_h90,2021,90,M2a_delta_solar,3.3333333333333357,0.1584101054389424
2021_2021-05-22_day1_022_h90,2021,90,M2a_delta_solar,1.6666666666666643,-0.5270146769393418
2021_2021-05-22_day1_023_h90,2021,90,M2a_delta_solar,-0.5555555555555571,-0.03923654985764102
2021_2021-05-22_day1_024_h90,2021,90,M2a_delta_solar,-1.6666666666666643,0.4627745643206027
2021_2021-05-22_day1_025_h90,2021,90,M2a_delta_solar,-3.3333333333333357,-0.1789826288519265
2021_2021-05-22_day1_000_h90,2021,90,M2b_mean_solar,3.3333333333333357,6.634784229233157
2021_2021-05-22_day1_005_h90,2021,90,M2b_mean_solar,5.0,8.885028755683704
2021_2021-05-22_day1_006_h90,2021,90,M2b_mean_solar,6.111111111111111,9.148386471125244
2021_2021-05-22_day1_007_h90,2021,90,M2b_mean_solar,5.555555555555557,9.58805471065932
2021_2021-05-22_day1_008_h90,2021,90,M2b_mean_solar,3.888888888888893,8.491787483869679
2021_2021-05-22_day1_009_h90,2021,90,M2b_mean_solar,3.888888888888893,7.124333795404182
2021_2021-05-22_day1_010_h90,2021,90,M2b_mean_solar,2.7777777777777786,6.1275448711333915
2021_2021-05-22_day1_011_h90,2021,90,M2b_mean_solar,1.6666666666666643,6.006283889217995
2021_2021-05-22_day1_012_h90,2021,90,M2b_mean_solar,1.6666666666666714,5.847249080299564
2021_2021-05-22_day1_013_h90,2021,90,M2b_mean_solar,1.1111111111111072,4.568755450557275
2021_2021-05-22_day1_014_h90,2021,90,M2b_mean_solar,4.444444444444443,6.328805873759475
2021_2021-05-22_day1_015_h90,2021,90,M2b_mean_solar,6.111111111111107,7.139074081747763
2021_2021-05-22_day1_016_h90,2021,90,M2b_mean_solar,7.777777777777779,8.827403649072226
2021_2021-05-22_day1_017_h90,2021,90,M2b_mean_solar,8.333333333333336,7.001492743059936
2021_2021-05-22_day1_018_h90,2021,90,M2b_mean_solar,8.888888888888886,6.6371219733690126
2021_2021-05-22_day1_019_h90,2021,90,M2b_mean_solar,8.888888888888893,6.994983571907399
2021_2021-05-22_day1_020_h90,2021,90,M2b_mean_solar,5.555555555555557,5.172147883454972
2021_2021-05-22_day1_021_h90,2021,90,M2b_mean_solar,3.3333333333333357,2.760348172743653
2021_2021-05-22_day1_022_h90,2021,90,M2b_mean_solar,1.6666666666666643,1.4198015848428684
2021_2021-05-22_day1_023_h90,2021,90,M2b_mean_solar,-0.5555555555555571,1.7284226013089925
2021_2021-05-22_day1_024_h90,2021,90,M2b_mean_solar,-1.6666666666666643,2.0310847365696847
2021_2021-05-22_day1_025_h90,2021,90,M2b_mean_solar,-3.3333333333333357,0.6722476744554045
2021_2021-05-22_day1_000_h90,2021,90,M2c_both_solar,3.3333333333333357,6.59178544728632
2021_2021-05-22_day1_005_h90,2021,90,M2c_both_solar,5.0,8.284560202248203
2021_2021-05-22_day1_006_h90,2021,90,M2c_both_solar,6.111111111111111,8.430008785534666
2021_2021-05-22_day1_007_h90,2021,90,M2c_both_solar,5.555555555555557,8.389900642767191
2021_2021-05-22_day1_008_h90,2021,90,M2c_both_solar,3.888888888888893,7.455721711620651
2021_2021-05-22_day1_009_h90,2021,90,M2c_both_solar,3.888888888888893,6.028199893093813
2021_2021-05-22_day1_010_h90,2021,90,M2c_both_solar,2.7777777777777786,5.0166548915132125
2021_2021-05-22_day1_011_h90,2021,90,M2c_both_solar,1.6666666666666643,4.627768837099223
2021_2021-05-22_day1_012_h90,2021,90,M2c_both_solar,1.6666666666666714,4.195823214698285
2021_2021-05-22_day1_013_h90,2021,90,M2c_both_solar,1.1111111111111072,2.9925269401979366
2021_2021-05-22_day1_014_h90,2021,90,M2c_both_solar,4.444444444444443,3.962250199614982
2021_2021-05-22_day1_015_h90,2021,90,M2c_both_solar,6.111111111111107,4.259936133347445
2021_2021-05-22_day1_016_h90,2021,90,M2c_both_solar,7.777777777777779,5.2599600156501705
2021_2021-05-22_day1_017_h90,2021,90,M2c_both_solar,8.333333333333336,3.620022051052048
2021_2021-05-22_day1_018_h90,2021,90,M2c_both_solar,8.888888888888886,3.2375512823522024
2021_2021-05-22_day1_019_h90,2021,90,M2c_both_solar,8.888888888888893,3.4927539269418992
2021_2021-05-22_day1_020_h90,2021,90,M2c_both_solar,5.555555555555557,2.2695352321959863
2021_2021-05-22_day1_021_h90,2021,90,M2c_both_solar,3.3333333333333357,0.5084220275326157
2021_2021-05-22_day1_022_h90,2021,90,M2c_both_solar,1.6666666666666643,-0.49416683570929854
2021_2021-05-22_day1_023_h90,2021,90,M2c_both_solar,-0.5555555555555571,-0.18890082373497896
2021_2021-05-22_day1_024_h90,2021,90,M2c_both_solar,-1.6666666666666643,0.12333760435219332
2021_2021-05-22_day1_025_h90,2021,90,M2c_both_solar,-3.3333333333333357,-0.8578657385245352
2021_2021-05-22_day1_003_h120,2021,120,M1_no_solar,6.111111111111111,10.539867414675356
2021_2021-05-22_day1_004_h120,2021,120,M1_no_solar,7.777777777777775,11.497039723907523
2021_2021-05-22_day1_005_h120,2021,120,M1_no_solar,6.666666666666664,12.313821423352035
2021_2021-05-22_day1_006_h120,2021,120,M1_no_solar,6.666666666666668,11.356649114119872
2021_2021-05-22_day1_007_h120,2021,120,M1_no_solar,5.555555555555557,8.880742056504936
2021_2021-05-22_day1_008_h120,2021,120,M1_no_solar,3.3333333333333357,6.685616218465302
2021_2021-05-22_day1_009_h120,2021,120,M1_no_solar,3.3333333333333357,6.009225128808446
2021_2021-05-22_day1_010_h120,2021,120,M1_no_solar,3.3333333333333357,5.868834519020794
2021_2021-05-22_day1_011_h120,2021,120,M1_no_solar,3.3333333333333286,4.771271600000981
2021_2021-05-22_day1_012_h120,2021,120,M1_no_solar,6.111111111111114,6.545225608677655
2021_2021-05-22_day1_013_h120,2021,120,M1_no_solar,6.111111111111107,6.264444389102344
2021_2021-05-22_day1_014_h120,2021,120,M1_no_solar,7.222222222222221,7.22161669833451
2021_2021-05-22_day1_015_h120,2021,120,M1_no_solar,7.777777777777779,6.264444389102344
2021_2021-05-22_day1_016_h120,2021,120,M1_no_solar,9.444444444444445,7.22161669833451
2021_2021-05-22_day1_017_h120,2021,120,M1_no_solar,10.555555555555555,7.362007308122163
2021_2021-05-22_day1_018_h120,2021,120,M1_no_solar,10.0,8.178789007566676
2021_2021-05-22_day1_019_h120,2021,120,M1_no_solar,8.333333333333336,6.940835478759206
2021_2021-05-22_day1_020_h120,2021,120,M1_no_solar,4.444444444444443,4.464928421144272
2021_2021-05-22_day1_021_h120,2021,120,M1_no_solar,1.1111111111111145,3.2269748923368082
2021_2021-05-22_day1_022_h120,2021,120,M1_no_solar,0.0,3.086584282549156
2021_2021-05-22_day1_023_h120,2021,120,M1_no_solar,-1.1111111111111145,3.762975372206016
2021_2021-05-22_day1_003_h120,2021,120,M2a_delta_solar,6.111111111111111,9.708300290949321
2021_2021-05-22_day1_004_h120,2021,120,M2a_delta_solar,7.777777777777775,10.301564333991447
2021_2021-05-22_day1_005_h120,2021,120,M2a_delta_solar,6.666666666666664,10.911705303764103
2021_2021-05-22_day1_006_h120,2021,120,M2a_delta_solar,6.666666666666668,10.09442641579719
2021_2021-05-22_day1_007_h120,2021,120,M2a_delta_solar,5.555555555555557,7.348303894904879
2021_2021-05-22_day1_008_h120,2021,120,M2a_delta_solar,3.3333333333333357,5.547105787926344
2021_2021-05-22_day1_009_h120,2021,120,M2a_delta_solar,3.3333333333333357,4.182339477907478
2021_2021-05-22_day1_010_h120,2021,120,M2a_delta_solar,3.3333333333333357,3.5781204261731583
2021_2021-05-22_day1_011_h120,2021,120,M2a_delta_solar,3.3333333333333286,2.278739180303883
2021_2021-05-22_day1_012_h120,2021,120,M2a_delta_solar,6.111111111111114,3.0111649794107085
2021_2021-05-22_day1_013_h120,2021,120,M2a_delta_solar,6.111111111111107,2.4694620085980032
2021_2021-05-22_day1_014_h120,2021,120,M2a_delta_solar,7.222222222222221,2.5714204897294435
2021_2021-05-22_day1_015_h120,2021,120,M2a_delta_solar,7.777777777777779,1.3952932588889615
2021_2021-05-22_day1_016_h120,2021,120,M2a_delta_solar,9.444444444444445,1.6493479004948886
2021_2021-05-22_day1_017_h120,2021,120,M2a_delta_solar,10.555555555555555,1.263798606487014
2021_2021-05-22_day1_018_h120,2021,120,M2a_delta_solar,10.0,1.7112619012497896
2021_2021-05-22_day1_019_h120,2021,120,M2a_delta_solar,8.333333333333336,0.9118961078743631
2021_2021-05-22_day1_020_h120,2021,120,M2a_delta_solar,4.444444444444443,-0.4272575942492163
2021_2021-05-22_day1_021_h120,2021,120,M2a_delta_solar,1.1111111111111145,-1.1399221130107975
2021_2021-05-22_day1_022_h120,2021,120,M2a_delta_solar,0.0,-1.1908913474392966
2021_2021-05-22_day1_023_h120,2021,120,M2a_delta_solar,-1.1111111111111145,-0.499665424317967
2021_2021-05-22_day1_003_h120,2021,120,M2b_mean_solar,6.111111111111111,10.47511387589885
2021_2021-05-22_day1_004_h120,2021,120,M2b_mean_solar,7.777777777777775,11.849075344715818
2021_2021-05-22_day1_005_h120,2021,120,M2b_mean_solar,6.666666666666664,13.028630759676007
2021_2021-05-22_day1_006_h120,2021,120,M2b_mean_solar,6.666666666666668,12.32314642401324
2021_2021-05-22_day1_007_h120,2021,120,M2b_mean_solar,5.555555555555557,10.758251008513236
2021_2021-05-22_day1_008_h120,2021,120,M2b_mean_solar,3.3333333333333357,8.470643228905336
2021_2021-05-22_day1_009_h120,2021,120,M2b_mean_solar,3.3333333333333357,7.902345103650131
2021_2021-05-22_day1_010_h120,2021,120,M2b_mean_solar,3.3333333333333357,7.7691971095486405
2021_2021-05-22_day1_011_h120,2021,120,M2b_mean_solar,3.3333333333333286,6.568662829923317
2021_2021-05-22_day1_012_h120,2021,120,M2b_mean_solar,6.111111111111114,8.40975785987781
2021_2021-05-22_day1_013_h120,2021,120,M2b_mean_solar,6.111111111111107,7.972228545577666
2021_2021-05-22_day1_014_h120,2021,120,M2b_mean_solar,7.222222222222221,8.88723754334695
2021_2021-05-22_day1_015_h120,2021,120,M2b_mean_solar,7.777777777777779,7.705595516146121
2021_2021-05-22_day1_016_h120,2021,120,M2b_mean_solar,9.444444444444445,8.537391859694237
2021_2021-05-22_day1_017_h120,2021,120,M2b_mean_solar,10.555555555555555,8.488174994359364
2021_2021-05-22_day1_018_h120,2021,120,M2b_mean_solar,10.0,9.066695344238942
2021_2021-05-22_day1_019_h120,2021,120,M2b_mean_solar,8.333333333333336,7.3807317611313135
2021_2021-05-22_day1_020_h120,2021,120,M2b_mean_solar,4.444444444444443,4.279357139742604
2021_2021-05-22_day1_021_h120,2021,120,M2b_mean_solar,1.1111111111111145,2.5560243206830737
2021_2021-05-22_day1_022_h120,2021,120,M2b_mean_solar,0.0,2.0310058968713607
2021_2021-05-22_day1_023_h120,2021,120,M2b_mean_solar,-1.1111111111111145,2.3401924028908407
2021_2021-05-22_day1_003_h120,2021,120,M2c_both_solar,6.111111111111111,9.770797006454382
2021_2021-05-22_day1_004_h120,2021,120,M2c_both_solar,7.777777777777775,10.75357353927773
2021_2021-05-22_day1_005_h120,2021,120,M2c_both_solar,6.666666666666664,11.687495752497062
2021_2021-05-22_day1_006_h120,2021,120,M2c_both_solar,6.666666666666668,11.055617901121831
2021_2021-05-22_day1_007_h120,2021,120,M2c_both_solar,5.555555555555557,9.088138627853652
2021_2021-05-22_day1_008_h120,2021,120,M2c_both_solar,3.3333333333333357,7.157132157767936
2021_2021-05-22_day1_009_h120,2021,120,M2c_both_solar,3.3333333333333357,5.975659891372182
2021_2021-05-22_day1_010_h120,2021,120,M2c_both_solar,3.3333333333333357,5.441578992012454
2021_2021-05-22_day1_011_h120,2021,120,M2c_both_solar,3.3333333333333286,4.086372500801864
2021_2021-05-22_day1_012_h120,2021,120,M2c_both_solar,6.111111111111114,5.017688751111571
2021_2021-05-22_day1_013_h120,2021,120,M2c_both_solar,6.111111111111107,4.384593307120125
2021_2021-05-22_day1_014_h120,2021,120,M2c_both_solar,7.222222222222221,4.570703650345501
2021_2021-05-22_day1_015_h120,2021,120,M2c_both_solar,7.777777777777779,3.24227154564017
2021_2021-05-22_day1_016_h120,2021,120,M2c_both_solar,9.444444444444445,3.491707723579605
2021_2021-05-22_day1_017_h120,2021,120,M2c_both_solar,10.555555555555555,3.024738956563951
2021_2021-05-22_day1_018_h120,2021,120,M2c_both_solar,10.0,3.329503284430478
2021_2021-05-22_day1_019_h120,2021,120,M2c_both_solar,8.333333333333336,2.104879180058525
