pair_id,held_out_year,requested_horizon_min,model,actual,predicted
2021_2021-05-22_day1_029_h30,2021,30,B1_ambient_1to1,-0.5555555555555571,0.5555555555555571
2021_2021-05-22_day1_030_h15,2021,15,B1_ambient_1to1,-0.5555555555555571,0.0
2021_2021-05-22_day1_002_h15,2021,15,M0,0.5555555555555571,1.1116991603452564
2021_2021-05-22_day1_002_h30,2021,30,M0,0.5555555555555571,1.3878119411387024
2021_2021-05-22_day1_002_h60,2021,60,M0,2.2222222222222214,3.7175676455837188
2021_2021-05-22_day1_003_h15,2021,15,M0,0.0,0.2432672959252229
2021_2021-05-22_day1_003_h30,2021,30,M0,1.1111111111111107,1.3878119411386969
2021_2021-05-22_day1_003_h120,2021,120,M0,6.111111111111111,7.434007249465666
2021_2021-05-22_day1_004_h15,2021,15,M0,1.1111111111111107,1.1116991603452508
2021_2021-05-22_day1_004_h30,2021,30,M0,1.6666666666666643,2.2562438055587304
2021_2021-05-22_day1_004_h120,2021,120,M0,7.777777777777775,8.3024391138857
2021_2021-05-22_day1_005_h15,2021,15,M0,0.5555555555555536,1.1116991603452564
2021_2021-05-22_day1_005_h90,2021,90,M0,5.0,6.15224947064987
2021_2021-05-22_day1_005_h120,2021,120,M0,6.666666666666664,9.170870978305732
2021_2021-05-22_day1_006_h90,2021,90,M0,6.111111111111111,6.15224947064987
2021_2021-05-22_day1_006_h120,2021,120,M0,6.666666666666668,8.3024391138857
2021_2021-05-22_day1_008_h15,2021,15,M0,0.0,1.9801310247652846
2021_2021-05-22_day1_008_h30,2021,30,M0,0.5555555555555571,2.2562438055587304
2021_2021-05-22_day1_008_h60,2021,60,M0,2.2222222222222214,3.717567645583713
2021_2021-05-22_day1_008_h90,2021,90,M0,3.888888888888893,5.283817606229837
2021_2021-05-22_day1_008_h120,2021,120,M0,3.3333333333333357,4.828711656205571
2021_2021-05-22_day1_009_h15,2021,15,M0,0.5555555555555571,0.2432672959252229
2021_2021-05-22_day1_009_h30,2021,30,M0,1.6666666666666714,1.3878119411386969
2021_2021-05-22_day1_009_h60,2021,60,M0,3.888888888888893,2.849135781163685
2021_2021-05-22_day1_009_h90,2021,90,M0,3.888888888888893,3.546953877389775
2021_2021-05-22_day1_009_h120,2021,120,M0,3.3333333333333357,3.960279791785543
2021_2021-05-22_day1_010_h15,2021,15,M0,1.1111111111111145,1.1116991603452508
2021_2021-05-22_day1_010_h30,2021,30,M0,1.6666666666666643,1.3878119411386969
2021_2021-05-22_day1_010_h60,2021,60,M0,3.3333333333333357,2.849135781163685
2021_2021-05-22_day1_010_h90,2021,90,M0,2.7777777777777786,2.6785220129697414
2021_2021-05-22_day1_010_h120,2021,120,M0,3.3333333333333357,3.960279791785543
2021_2021-05-22_day1_011_h15,2021,15,M0,0.55555555555555,0.2432672959252229
2021_2021-05-22_day1_011_h30,2021,30,M0,2.2222222222222214,1.3878119411387024
2021_2021-05-22_day1_011_h60,2021,60,M0,2.2222222222222214,1.9807039167436569
2021_2021-05-22_day1_011_h90,2021,90,M0,1.6666666666666643,2.6785220129697467
2021_2021-05-22_day1_011_h120,2021,120,M0,3.3333333333333286,3.0918479273655146
2021_2021-05-22_day1_012_h15,2021,15,M0,1.6666666666666714,1.1116991603452564
2021_2021-05-22_day1_012_h30,2021,30,M0,1.6666666666666714,1.3878119411387024
2021_2021-05-22_day1_012_h60,2021,60,M0,1.1111111111111145,1.1122720523236234
2021_2021-05-22_day1_012_h90,2021,90,M0,1.6666666666666714,2.6785220129697467
2021_2021-05-22_day1_012_h120,2021,120,M0,6.111111111111114,4.828711656205576
2021_2021-05-22_day1_013_h15,2021,15,M0,0.0,0.2432672959252229
2021_2021-05-22_day1_013_h30,2021,30,M0,0.0,0.5193800767186689
2021_2021-05-22_day1_013_h60,2021,60,M0,-0.5555555555555571,1.1122720523236234
2021_2021-05-22_day1_013_h90,2021,90,M0,1.1111111111111072,1.8100901485497132
2021_2021-05-22_day1_013_h120,2021,120,M0,6.111111111111107,4.828711656205571
2021_2021-05-22_day1_014_h15,2021,15,M0,0.0,0.2432672959252229
2021_2021-05-22_day1_014_h30,2021,30,M0,-0.5555555555555571,-0.3490517877013648
2021_2021-05-22_day1_014_h60,2021,60,M0,0.0,1.1122720523236234
2021_2021-05-22_day1_014_h90,2021,90,M0,4.444444444444443,3.546953877389775
2021_2021-05-22_day1_014_h120,2021,120,M0,7.222222222222221,5.6971435206256045
2021_2021-05-22_day1_015_h15,2021,15,M0,-0.5555555555555571,-0.6251645684948106
2021_2021-05-22_day1_015_h30,2021,30,M0,-0.5555555555555571,0.5193800767186689
2021_2021-05-22_day1_015_h60,2021,60,M0,1.1111111111111072,1.1122720523236234
2021_2021-05-22_day1_015_h90,2021,90,M0,6.111111111111107,4.4153857418098035
2021_2021-05-22_day1_015_h120,2021,120,M0,7.777777777777779,4.828711656205571
2021_2021-05-22_day1_016_h15,2021,15,M0,0.0,1.1116991603452564
2021_2021-05-22_day1_016_h30,2021,30,M0,0.5555555555555571,1.3878119411387024
2021_2021-05-22_day1_016_h60,2021,60,M0,5.0,3.7175676455837188
2021_2021-05-22_day1_016_h90,2021,90,M0,7.777777777777779,6.15224947064987
2021_2021-05-22_day1_016_h120,2021,120,M0,9.444444444444445,5.6971435206256045
2021_2021-05-22_day1_017_h15,2021,15,M0,0.5555555555555571,0.2432672959252229
2021_2021-05-22_day1_017_h30,2021,30,M0,1.6666666666666643,0.5193800767186689
2021_2021-05-22_day1_017_h60,2021,60,M0,6.666666666666664,3.717567645583713
2021_2021-05-22_day1_017_h90,2021,90,M0,8.333333333333336,4.4153857418098035
2021_2021-05-22_day1_017_h120,2021,120,M0,10.555555555555555,5.6971435206256045
2021_2021-05-22_day1_018_h15,2021,15,M0,1.1111111111111072,0.2432672959252229
2021_2021-05-22_day1_018_h30,2021,30,M0,4.444444444444443,2.2562438055587304
2021_2021-05-22_day1_018_h60,2021,60,M0,7.222222222222221,4.585999510003747
2021_2021-05-22_day1_018_h90,2021,90,M0,8.888888888888886,4.4153857418098035
2021_2021-05-22_day1_018_h120,2021,120,M0,10.0,6.565575385045638
2021_2021-05-22_day1_019_h15,2021,15,M0,3.3333333333333357,1.9801310247652846
2021_2021-05-22_day1_019_h30,2021,30,M0,5.0,3.1246756699787586
2021_2021-05-22_day1_019_h60,2021,60,M0,6.666666666666671,3.717567645583713
2021_2021-05-22_day1_019_h90,2021,90,M0,8.888888888888893,5.283817606229837
2021_2021-05-22_day1_019_h120,2021,120,M0,8.333333333333336,5.6971435206256045
2021_2021-05-22_day1_020_h15,2021,15,M0,1.6666666666666643,1.1116991603452508
2021_2021-05-22_day1_020_h30,2021,30,M0,2.7777777777777786,2.2562438055587304
2021_2021-05-22_day1_020_h60,2021,60,M0,4.444444444444443,1.9807039167436513
2021_2021-05-22_day1_020_h90,2021,90,M0,5.555555555555557,4.415385741809809
2021_2021-05-22_day1_020_h120,2021,120,M0,4.444444444444443,3.960279791785543
2021_2021-05-22_day1_021_h15,2021,15,M0,1.1111111111111145,1.1116991603452564
2021_2021-05-22_day1_021_h30,2021,30,M0,1.6666666666666714,0.5193800767186689
2021_2021-05-22_day1_021_h60,2021,60,M0,3.888888888888893,1.9807039167436569
2021_2021-05-22_day1_021_h90,2021,90,M0,3.3333333333333357,2.6785220129697467
2021_2021-05-22_day1_021_h120,2021,120,M0,1.1111111111111145,3.0918479273655146
2021_2021-05-22_day1_022_h15,2021,15,M0,0.5555555555555571,-0.6251645684948106
2021_2021-05-22_day1_022_h30,2021,30,M0,1.6666666666666643,-0.3490517877013648
2021_2021-05-22_day1_022_h60,2021,60,M0,2.7777777777777786,1.9807039167436569
2021_2021-05-22_day1_022_h90,2021,90,M0,1.6666666666666643,1.8100901485497132
2021_2021-05-22_day1_022_h120,2021,120,M0,0.0,3.0918479273655146
2021_2021-05-22_day1_023_h15,2021,15,M0,1.1111111111111072,0.2432672959252229
2021_2021-05-22_day1_023_h30,2021,30,M0,2.2222222222222214,1.3878119411387024
2021_2021-05-22_day1_023_h60,2021,60,M0,1.6666666666666643,1.9807039167436569
2021_2021-05-22_day1_023_h90,2021,90,M0,-0.5555555555555571,2.6785220129697467
2021_2021-05-22_day1_023_h120,2021,120,M0,-1.1111111111111145,3.9602797917855486
2021_2021-05-22_day1_024_h15,2021,15,M0,1.1111111111111145,1.1116991603452564
2021_2021-05-22_day1_024_h30,2021,30,M0,1.1111111111111145,2.2562438055587366
2021_2021-05-22_day1_024_h60,2021,60,M0,0.0,1.9807039167436569
2021_2021-05-22_day1_024_h90,2021,90,M0,-1.6666666666666643,3.5469538773897806
2021_2021-05-22_day1_025_h15,2021,15,M0,0.0,1.1116991603452564
2021_2021-05-22_day1_025_h30,2021,30,M0,-0.5555555555555571,0.5193800767186689
2021_2021-05-22_day1_025_h60,2021,60,M0,-2.7777777777777786,1.1122720523236234
2021_2021-05-22_day1_025_h90,2021,90,M0,-3.3333333333333357,2.6785220129697467
2021_2021-05-22_day1_026_h15,2021,15,M0,-0.5555555555555571,-0.6251645684948106
2021_2021-05-22_day1_026_h30,2021,30,M0,-1.1111111111111145,-0.3490517877013648
2021_2021-05-22_day1_026_h60,2021,60,M0,-2.7777777777777786,1.1122720523236234
2021_2021-05-22_day1_027_h15,2021,15,M0,-0.5555555555555571,0.2432672959252229
2021_2021-05-22_day1_027_h30,2021,30,M0,-2.2222222222222214,0.5193800767186689
2021_2021-05-22_day1_027_h60,2021,60,M0,-2.7777777777777786,1.9807039167436569
2021_2021-05-22_day1_028_h15,2021,15,M0,-1.6666666666666643,0.2432672959252229
2021_2021-05-22_day1_028_h30,2021,30,M0,-1.6666666666666643,1.3878119411387024
2021_2021-05-22_day1_029_h15,2021,15,M0,0.0,1.1116991603452564
2021_2021-05-22_day1_029_h30,2021,30,M0,-0.5555555555555571,1.3878119411387024
2021_2021-05-22_day1_030_h15,2021,15,M0,-0.5555555555555571,0.2432672959252229
2021_2021-05-22_day1_002_h15,2021,15,M1,0.5555555555555571,2.9230589465225956
2021_2021-05-22_day1_002_h30,2021,30,M1,0.5555555555555571,3.247589287264125
2021_2021-05-22_day1_002_h60,2021,60,M1,2.2222222222222214,5.6081516465597865
2021_2021-05-22_day1_003_h15,2021,15,M1,0.0,2.07252560165313
2021_2021-05-22_day1_003_h30,2021,30,M1,1.1111111111111107,3.2475892872641197
2021_2021-05-22_day1_003_h120,2021,120,M1,6.111111111111111,9.030052490078017
2021_2021-05-22_day1_004_h15,2021,15,M1,1.1111111111111107,2.9230589465225902
2021_2021-05-22_day1_004_h30,2021,30,M1,1.6666666666666643,4.0981226321335855
2021_2021-05-22_day1_004_h120,2021,120,M1,7.777777777777775,9.880585834947484
2021_2021-05-22_day1_005_h15,2021,15,M1,0.5555555555555536,2.8341422294135774
2021_2021-05-22_day1_005_h90,2021,90,M1,5.0,7.836298566958087
2021_2021-05-22_day1_005_h120,2021,120,M1,6.666666666666664,10.64220246270793
2021_2021-05-22_day1_006_h90,2021,90,M1,6.111111111111111,7.836298566958088
2021_2021-05-22_day1_006_h120,2021,120,M1,6.666666666666668,9.791669117838467
2021_2021-05-22_day1_008_h15,2021,15,M1,0.0,3.151175271628931
2021_2021-05-22_day1_008_h30,2021,30,M1,0.5555555555555571,3.4757056123704606
2021_2021-05-22_day1_008_h60,2021,60,M1,2.2222222222222214,4.985734626796655
2021_2021-05-22_day1_008_h90,2021,90,M1,3.888888888888893,6.452264919434515
2021_2021-05-22_day1_008_h120,2021,120,M1,3.3333333333333357,5.8560354357065005
2021_2021-05-22_day1_009_h15,2021,15,M1,0.5555555555555571,1.6279420161080407
2021_2021-05-22_day1_009_h30,2021,30,M1,1.6666666666666714,2.80300570171903
2021_2021-05-22_day1_009_h60,2021,60,M1,3.888888888888893,4.313034716145231
2021_2021-05-22_day1_009_h90,2021,90,M1,3.888888888888893,4.929031663913625
2021_2021-05-22_day1_009_h120,2021,120,M1,3.3333333333333357,5.183335525055076
2021_2021-05-22_day1_010_h15,2021,15,M1,1.1111111111111145,2.3895586438684826
2021_2021-05-22_day1_010_h30,2021,30,M1,1.6666666666666643,2.7140889846100125
2021_2021-05-22_day1_010_h60,2021,60,M1,3.3333333333333357,4.2241179990362125
2021_2021-05-22_day1_010_h90,2021,90,M1,2.7777777777777786,3.989581601935141
2021_2021-05-22_day1_010_h120,2021,120,M1,3.3333333333333357,5.094418807946058
2021_2021-05-22_day1_011_h15,2021,15,M1,0.55555555555555,1.450108581890004
2021_2021-05-22_day1_011_h30,2021,30,M1,2.2222222222222214,2.625172267500999
2021_2021-05-22_day1_011_h60,2021,60,M1,2.2222222222222214,3.284667937057734
2021_2021-05-22_day1_011_h90,2021,90,M1,1.6666666666666643,3.900664884826128
2021_2021-05-22_day1_011_h120,2021,120,M1,3.3333333333333286,4.1549687459675795
2021_2021-05-22_day1_012_h15,2021,15,M1,1.6666666666666714,2.211725209650452
2021_2021-05-22_day1_012_h30,2021,30,M1,1.6666666666666714,2.5362555503919815
2021_2021-05-22_day1_012_h60,2021,60,M1,1.1111111111111145,2.3452178750792507
2021_2021-05-22_day1_012_h90,2021,90,M1,1.6666666666666714,3.81174816771711
2021_2021-05-22_day1_012_h120,2021,120,M1,6.111111111111114,5.767118718597488
2021_2021-05-22_day1_013_h15,2021,15,M1,0.0,1.1833584305629508
2021_2021-05-22_day1_013_h30,2021,30,M1,0.0,1.5078887713044802
2021_2021-05-22_day1_013_h60,2021,60,M1,-0.5555555555555571,2.1673844408612153
2021_2021-05-22_day1_013_h90,2021,90,M1,1.1111111111111072,2.783381388629609
2021_2021-05-22_day1_013_h120,2021,120,M1,6.111111111111107,5.5892852843794465
2021_2021-05-22_day1_014_h15,2021,15,M1,0.0,1.1833584305629508
2021_2021-05-22_day1_014_h30,2021,30,M1,-0.5555555555555571,0.6573554264350145
2021_2021-05-22_day1_014_h60,2021,60,M1,0.0,2.1673844408612153
2021_2021-05-22_day1_014_h90,2021,90,M1,4.444444444444443,4.484448078368534
2021_2021-05-22_day1_014_h120,2021,120,M1,7.222222222222221,6.439818629248912
2021_2021-05-22_day1_015_h15,2021,15,M1,-0.5555555555555571,0.3328250856934851
2021_2021-05-22_day1_015_h30,2021,30,M1,-0.5555555555555571,1.5078887713044802
2021_2021-05-22_day1_015_h60,2021,60,M1,1.1111111111111072,2.1673844408612153
2021_2021-05-22_day1_015_h90,2021,90,M1,6.111111111111107,5.334981423237995
2021_2021-05-22_day1_015_h120,2021,120,M1,7.777777777777779,5.5892852843794465
2021_2021-05-22_day1_016_h15,2021,15,M1,0.0,2.033891775432416
2021_2021-05-22_day1_016_h30,2021,30,M1,0.5555555555555571,2.358422116173946
2021_2021-05-22_day1_016_h60,2021,60,M1,5.0,4.718984475469607
2021_2021-05-22_day1_016_h90,2021,90,M1,7.777777777777779,7.036048112976926
2021_2021-05-22_day1_016_h120,2021,120,M1,9.444444444444445,6.439818629248912
2021_2021-05-22_day1_017_h15,2021,15,M1,0.5555555555555571,1.2722751476719687
2021_2021-05-22_day1_017_h30,2021,30,M1,1.6666666666666643,1.5968054884134983
2021_2021-05-22_day1_017_h60,2021,60,M1,6.666666666666664,4.807901192578619
2021_2021-05-22_day1_017_h90,2021,90,M1,8.333333333333336,5.423898140347013
2021_2021-05-22_day1_017_h120,2021,120,M1,10.555555555555555,6.528735346357931
2021_2021-05-22_day1_018_h15,2021,15,M1,1.1111111111111072,1.1833584305629508
2021_2021-05-22_day1_018_h30,2021,30,M1,4.444444444444443,3.2089554610434057
2021_2021-05-22_day1_018_h60,2021,60,M1,7.222222222222221,5.569517820339067
2021_2021-05-22_day1_018_h90,2021,90,M1,8.888888888888886,5.334981423237995
2021_2021-05-22_day1_018_h120,2021,120,M1,10.0,7.290351974118378
2021_2021-05-22_day1_019_h15,2021,15,M1,3.3333333333333357,2.706591686083841
2021_2021-05-22_day1_019_h30,2021,30,M1,5.0,3.8816553716948308
2021_2021-05-22_day1_019_h60,2021,60,M1,6.666666666666671,4.541151041251566
2021_2021-05-22_day1_019_h90,2021,90,M1,8.888888888888893,6.007681333889425
2021_2021-05-22_day1_019_h120,2021,120,M1,8.333333333333336,6.261985195030877
2021_2021-05-22_day1_020_h15,2021,15,M1,1.6666666666666643,1.500391472778303
2021_2021-05-22_day1_020_h30,2021,30,M1,2.7777777777777786,2.6754551583892985
2021_2021-05-22_day1_020_h60,2021,60,M1,4.444444444444443,2.4844174830765673
2021_2021-05-22_day1_020_h90,2021,90,M1,5.555555555555557,4.801481120583893
2021_2021-05-22_day1_020_h120,2021,120,M1,4.444444444444443,4.205251636855879
2021_2021-05-22_day1_021_h15,2021,15,M1,1.1111111111111145,1.3225580385602727
2021_2021-05-22_day1_021_h30,2021,30,M1,1.6666666666666714,0.7965550344323367
2021_2021-05-22_day1_021_h60,2021,60,M1,3.888888888888893,2.306584048858537
2021_2021-05-22_day1_021_h90,2021,90,M1,3.3333333333333357,2.9225809966269307
2021_2021-05-22_day1_021_h120,2021,120,M1,1.1111111111111145,3.176884857768383
2021_2021-05-22_day1_022_h15,2021,15,M1,0.5555555555555571,-0.4674253682876761
2021_2021-05-22_day1_022_h30,2021,30,M1,1.6666666666666643,-0.1428950275461467
2021_2021-05-22_day1_022_h60,2021,60,M1,2.7777777777777786,2.217667331749519
2021_2021-05-22_day1_022_h90,2021,90,M1,1.6666666666666643,1.9831309346484471
2021_2021-05-22_day1_022_h120,2021,120,M1,0.0,3.087968140659364
2021_2021-05-22_day1_023_h15,2021,15,M1,1.1111111111111072,0.20527454236375253
2021_2021-05-22_day1_023_h30,2021,30,M1,2.2222222222222214,1.3803382279747476
2021_2021-05-22_day1_023_h60,2021,60,M1,1.6666666666666643,2.0398338975314823
2021_2021-05-22_day1_023_h90,2021,90,M1,-0.5555555555555571,2.6558308452998762
2021_2021-05-22_day1_023_h120,2021,120,M1,-1.1111111111111145,3.7606680513107937
2021_2021-05-22_day1_024_h15,2021,15,M1,1.1111111111111145,0.8779744530151827
2021_2021-05-22_day1_024_h30,2021,30,M1,1.1111111111111145,2.0530381386261785
2021_2021-05-22_day1_024_h60,2021,60,M1,0.0,1.8620004633134473
2021_2021-05-22_day1_024_h90,2021,90,M1,-1.6666666666666643,3.3285307559513067
2021_2021-05-22_day1_025_h15,2021,15,M1,0.0,0.7890577359061646
2021_2021-05-22_day1_025_h30,2021,30,M1,-0.5555555555555571,0.2630547317782286
2021_2021-05-22_day1_025_h60,2021,60,M1,-2.7777777777777786,0.9225504013349635
2021_2021-05-22_day1_025_h90,2021,90,M1,-3.3333333333333357,2.3890806939728226
2021_2021-05-22_day1_026_h15,2021,15,M1,-0.5555555555555571,-0.8230922367237483
2021_2021-05-22_day1_026_h30,2021,30,M1,-1.1111111111111145,-0.4985618959822189
2021_2021-05-22_day1_026_h60,2021,60,M1,-2.7777777777777786,1.0114671184439816
2021_2021-05-22_day1_027_h15,2021,15,M1,-0.5555555555555571,0.027441108145717097
2021_2021-05-22_day1_027_h30,2021,30,M1,-2.2222222222222214,0.35197144888724696
2021_2021-05-22_day1_027_h60,2021,60,M1,-2.7777777777777786,1.8620004633134473
2021_2021-05-22_day1_028_h15,2021,15,M1,-1.6666666666666643,0.11635782525473526
2021_2021-05-22_day1_028_h30,2021,30,M1,-1.6666666666666643,1.2914215108657305
2021_2021-05-22_day1_029_h15,2021,15,M1,0.0,1.2336413214512547
2021_2021-05-22_day1_029_h30,2021,30,M1,-0.5555555555555571,1.5581716621927844
2021_2021-05-22_day1_030_h15,2021,15,M1,-0.5555555555555571,0.472024693690807
2021_2021-05-22_day1_002_h15,2021,15,M2a,0.5555555555555571,2.9284441210964216
2021_2021-05-22_day1_002_h30,2021,30,M2a,0.5555555555555571,3.2513655748760613
2021_2021-05-22_day1_002_h60,2021,60,M2a,2.2222222222222214,5.666170335513073
2021_2021-05-22_day1_003_h15,2021,15,M2a,0.0,2.0563852570036047
2021_2021-05-22_day1_003_h30,2021,30,M2a,1.1111111111111107,3.251365574876055
2021_2021-05-22_day1_003_h120,2021,120,M2a,6.111111111111111,9.146376541643061
2021_2021-05-22_day1_004_h15,2021,15,M2a,1.1111111111111107,3.0058631675163148
2021_2021-05-22_day1_004_h30,2021,30,M2a,1.6666666666666643,4.200843485388771
2021_2021-05-22_day1_004_h120,2021,120,M2a,7.777777777777775,10.095854452155779
2021_2021-05-22_day1_005_h15,2021,15,M2a,0.5555555555555536,2.7622929360848056
2021_2021-05-22_day1_005_h90,2021,90,M2a,5.0,7.850851949901765
2021_2021-05-22_day1_005_h120,2021,120,M2a,6.666666666666664,10.724343084817079
2021_2021-05-22_day1_006_h90,2021,90,M2a,6.111111111111111,7.928270996321663
2021_2021-05-22_day1_006_h120,2021,120,M2a,6.666666666666668,9.929703267144163
2021_2021-05-22_day1_008_h15,2021,15,M2a,0.0,3.0245399222074214
2021_2021-05-22_day1_008_h30,2021,30,M2a,0.5555555555555571,3.347461375987061
2021_2021-05-22_day1_008_h60,2021,60,M2a,2.2222222222222214,4.890207272531256
2021_2021-05-22_day1_008_h90,2021,90,M2a,3.888888888888893,6.368981207838754
2021_2021-05-22_day1_008_h120,2021,120,M2a,3.3333333333333357,5.754236886382808
2021_2021-05-22_day1_009_h15,2021,15,M2a,0.5555555555555571,1.690143610464924
2021_2021-05-22_day1_009_h30,2021,30,M2a,1.6666666666666714,2.885123928337374
2021_2021-05-22_day1_009_h60,2021,60,M2a,3.888888888888893,4.427869824881576
2021_2021-05-22_day1_009_h90,2021,90,M2a,3.888888888888893,5.034584896096256
2021_2021-05-22_day1_009_h120,2021,120,M2a,3.3333333333333357,5.291899438733127
2021_2021-05-22_day1_010_h15,2021,15,M2a,1.1111111111111145,2.3960512895461186
2021_2021-05-22_day1_010_h30,2021,30,M2a,1.6666666666666643,2.7189727433257582
2021_2021-05-22_day1_010_h60,2021,60,M2a,3.3333333333333357,4.26171863986996
2021_2021-05-22_day1_010_h90,2021,90,M2a,2.7777777777777786,3.9963748469918237
2021_2021-05-22_day1_010_h120,2021,120,M2a,3.3333333333333357,5.125748253721511
2021_2021-05-22_day1_011_h15,2021,15,M2a,0.55555555555555,1.3578412404416917
2021_2021-05-22_day1_011_h30,2021,30,M2a,2.2222222222222214,2.5528215583141476
2021_2021-05-22_day1_011_h60,2021,60,M2a,2.2222222222222214,3.2235085907655323
2021_2021-05-22_day1_011_h90,2021,90,M2a,1.6666666666666643,3.830223661980213
2021_2021-05-22_day1_011_h120,2021,120,M2a,3.3333333333333286,4.087538204617084
2021_2021-05-22_day1_012_h15,2021,15,M2a,1.6666666666666714,2.2185870123626925
2021_2021-05-22_day1_012_h30,2021,30,M2a,1.6666666666666714,2.541508466142332
2021_2021-05-22_day1_012_h60,2021,60,M2a,1.1111111111111145,2.340136634500901
2021_2021-05-22_day1_012_h90,2021,90,M2a,1.6666666666666714,3.8189105698083976
2021_2021-05-22_day1_012_h120,2021,120,M2a,6.111111111111114,5.820342840630895
2021_2021-05-22_day1_013_h15,2021,15,M2a,0.0,1.0142257782466444
2021_2021-05-22_day1_013_h30,2021,30,M2a,0.0,1.337147232026284
2021_2021-05-22_day1_013_h60,2021,60,M2a,-0.5555555555555571,2.007834264477669
2021_2021-05-22_day1_013_h90,2021,90,M2a,1.1111111111111072,2.6145493356923497
2021_2021-05-22_day1_013_h120,2021,120,M2a,6.111111111111107,5.4880404706076575
2021_2021-05-22_day1_014_h15,2021,15,M2a,0.0,1.2464829175063428
2021_2021-05-22_day1_014_h30,2021,30,M2a,-0.5555555555555571,0.6973455071931662
2021_2021-05-22_day1_014_h60,2021,60,M2a,0.0,2.240091403737367
2021_2021-05-22_day1_014_h90,2021,90,M2a,4.444444444444443,4.590924203137675
2021_2021-05-22_day1_014_h120,2021,120,M2a,7.222222222222221,6.592356473960173
2021_2021-05-22_day1_015_h15,2021,15,M2a,-0.5555555555555571,0.3744240534135268
2021_2021-05-22_day1_015_h30,2021,30,M2a,-0.5555555555555571,1.5694043712859824
2021_2021-05-22_day1_015_h60,2021,60,M2a,1.1111111111111072,2.240091403737367
2021_2021-05-22_day1_015_h90,2021,90,M2a,6.111111111111107,5.4629830672304855
2021_2021-05-22_day1_015_h120,2021,120,M2a,7.777777777777779,5.720297609867356
2021_2021-05-22_day1_016_h15,2021,15,M2a,0.0,2.195960828019058
2021_2021-05-22_day1_016_h30,2021,30,M2a,0.5555555555555571,2.5188822817986978
2021_2021-05-22_day1_016_h60,2021,60,M2a,5.0,4.933687042435709
2021_2021-05-22_day1_016_h90,2021,90,M2a,7.777777777777779,7.284519841836017
2021_2021-05-22_day1_016_h120,2021,120,M2a,9.444444444444445,6.669775520380071
2021_2021-05-22_day1_017_h15,2021,15,M2a,0.5555555555555571,1.335215056098059
2021_2021-05-22_day1_017_h30,2021,30,M2a,1.6666666666666643,1.6581365098776986
2021_2021-05-22_day1_017_h60,2021,60,M2a,6.666666666666664,4.94500013460752
2021_2021-05-22_day1_017_h90,2021,90,M2a,8.333333333333336,5.551715205822202
2021_2021-05-22_day1_017_h120,2021,120,M2a,10.555555555555555,6.681088612551889
2021_2021-05-22_day1_018_h15,2021,15,M2a,1.1111111111111072,1.1690638710864434
2021_2021-05-22_day1_018_h30,2021,30,M2a,4.444444444444443,3.2361030530517096
2021_2021-05-22_day1_018_h60,2021,60,M2a,7.222222222222221,5.650907813688721
2021_2021-05-22_day1_018_h90,2021,90,M2a,8.888888888888886,5.385564020810586
2021_2021-05-22_day1_018_h120,2021,120,M2a,10.0,7.386996291633089
2021_2021-05-22_day1_019_h15,2021,15,M2a,3.3333333333333357,2.6582982756687397
2021_2021-05-22_day1_019_h30,2021,30,M2a,5.0,3.85327859354119
2021_2021-05-22_day1_019_h60,2021,60,M2a,6.666666666666671,4.523965625992575
2021_2021-05-22_day1_019_h90,2021,90,M2a,8.888888888888893,6.002739561300071
2021_2021-05-22_day1_019_h120,2021,120,M2a,8.333333333333336,6.260054103936943
2021_2021-05-22_day1_020_h15,2021,15,M2a,1.6666666666666643,1.1216346715294607
2021_2021-05-22_day1_020_h30,2021,30,M2a,2.7777777777777786,2.316614989401917
2021_2021-05-22_day1_020_h60,2021,60,M2a,4.444444444444443,2.115243157760485
2021_2021-05-22_day1_020_h90,2021,90,M2a,5.555555555555557,4.466075957160799
2021_2021-05-22_day1_020_h120,2021,120,M2a,4.444444444444443,3.851331635704853
2021_2021-05-22_day1_021_h15,2021,15,M2a,1.1111111111111145,1.1764275336057324
2021_2021-05-22_day1_021_h30,2021,30,M2a,1.6666666666666714,0.6272901232925561
2021_2021-05-22_day1_021_h60,2021,60,M2a,3.888888888888893,2.1700360198367568
2021_2021-05-22_day1_021_h90,2021,90,M2a,3.3333333333333357,2.7767510910514375
2021_2021-05-22_day1_021_h120,2021,120,M2a,1.1111111111111145,3.034065633688308
2021_2021-05-22_day1_022_h15,2021,15,M2a,0.5555555555555571,-0.5790032867517172
2021_2021-05-22_day1_022_h30,2021,30,M2a,1.6666666666666643,-0.256081832972078
2021_2021-05-22_day1_022_h60,2021,60,M2a,2.7777777777777786,2.1587229276649396
2021_2021-05-22_day1_022_h90,2021,90,M2a,1.6666666666666643,1.8933791347868039
2021_2021-05-22_day1_022_h120,2021,120,M2a,0.0,3.022752541516491
2021_2021-05-22_day1_023_h15,2021,15,M2a,1.1111111111111072,0.193010346577565
2021_2021-05-22_day1_023_h30,2021,30,M2a,2.2222222222222214,1.3879906644500208
2021_2021-05-22_day1_023_h60,2021,60,M2a,1.6666666666666643,2.0586776969014053
2021_2021-05-22_day1_023_h90,2021,90,M2a,-0.5555555555555571,2.665392768116086
2021_2021-05-22_day1_023_h120,2021,120,M2a,-1.1111111111111145,3.7947661748457735
2021_2021-05-22_day1_024_h15,2021,15,M2a,1.1111111111111145,0.8101858870670509
