year,section_set_version,attempt_lap_reference,official_lap_time,reconstructed_lap_time,residual,section_observation_count,coverage_status,validation_reason,published_precision_seconds,tolerance_seconds,validation_pass,rule_version
2020,SECTION_SET_2020_2023,22b0e703-1920-5512-b173-ddda431bf454,39.1716,39.1716,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,62f683f2-d7c1-5d28-9ffe-0a98f1310114,38.9683,38.9683,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,c4067d59-f056-5cae-b369-d6cbb00eecc6,39.0851,39.0851,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,41f4a420-5be2-525a-809a-a9bbd27c521c,39.5133,39.5133,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,463b36ee-01ee-5a4e-8ed8-bef2d1eadb47,39.8122,39.8122,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,493a9443-d84c-5de4-80ab-4d0333518e38,39.0161,39.0161,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,13f80edc-7efc-5d45-88b9-7b9a7da8cb83,39.4801,39.4801,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,544d2979-8a88-5788-a23b-c1e01e2dc19a,39.5395,39.5395,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,fe1f030c-0baa-54f3-8c55-6ad8fd58f371:source_lap=9,,68.4986,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,8db9a73c-598a-507d-baf8-13433919a211,38.8681,38.8681,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,19974bb6-422d-5e4e-bbd4-5efc1f36a70b,38.9254,38.9254,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,6f250220-d224-5a98-b142-7550385adada,38.9934,38.9934,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,c8af562f-f28b-50d6-8b35-48541eb4b384,39.0344,39.0344,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,3ae33563-6237-5965-b6c6-d4a65d68e1ef,39.6096,39.6096,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,07953f5f-3d5c-594d-af5d-69be963d0322,39.8505,39.8505,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,eeb827f1-75d7-52a4-93b2-5a1e7e76e1c7,39.876,39.876,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,a892e0ab-9d02-51ef-8d1a-62cc46dcf60a,40.0835,40.0835,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,84db7680-77c2-5b5c-9ae9-1fa4f7a11d2c,39.4663,39.4663,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,64481807-b267-5ac4-b0da-66af6960d82b,39.6188,39.6188,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,70902c8f-d532-595e-a5f6-06839fb8a316,39.6221,39.6221,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,832599c6-17b4-534b-9d63-fe2625325efe,39.6717,39.6717,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,95b86455-8b0d-54b3-b3ea-c65f23a6f7f7,39.0298,39.0298,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,edec3664-f3c8-556f-aed6-1a81ac05e4ed,39.1558,39.1558,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,de71125c-7bd9-57a8-9172-9229d4c14759,39.2385,39.2385,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,57ba5fa2-556e-50a5-9100-5b9ee57f89e8,39.192,39.192,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,85890b3b-65e9-5c0d-ae2e-461b46d454bc,39.0968,39.0968,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,363023fa-4161-5197-8158-963a3ffbadfb,39.1489,39.1489,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,d7c29ac5-3d35-5848-bb10-74acabc74520,39.22,39.22,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,cfaba0c0-80c0-5954-90b4-3f4d7a088e96,39.2216,39.2216,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,eaab678b-ab6e-5e5c-a03f-b960b8496035,39.2297,39.2297,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,3a732c8b-a781-5e58-9e7c-5fcf21168627,39.3278,39.3278,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,bbe801d3-06a0-57e2-b414-2e8a87f8fa61,39.3838,39.3838,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,4363c5ef-2220-5202-8dcb-d5115b36d528,39.4233,39.4233,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,68aa776b-4666-5f97-8db5-30d3901b7836,39.3711,39.3711,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,e63271e3-b103-58da-a81c-431b0840671c,39.9418,39.9418,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,03b5fcbb-37a4-5e87-82b5-502f29ef9267,39.8265,39.8265,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,822f06bc-5b89-5852-b430-482b726e36a7,39.9124,39.9124,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,337add5c-e94d-5a10-93b1-790289031989,39.0787,39.0787,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,afce1ba3-3e43-539a-954e-9cd333f56c47,39.1552,39.1552,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,48824ff4-f27a-5d7c-b706-3d0212786d66,39.2128,39.2128,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,a6ebc4d1-fb3c-5f2d-a1c4-58fbf351301d,39.2385,39.2385,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,b1ff9d1e-9701-5d1a-9a9b-2b7fca63ab25,39.2015,39.2015,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,6c8e94eb-c459-5215-ad8f-01bf6eeca045,39.2766,39.2766,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,49fbc16c-9d6c-5076-a96b-2b64ebe2bbac:source_lap=8,,73.6621,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,e48e1e68-c8ed-5022-a7b3-8096e73baf57,38.9508,38.9508,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,ef39ce9d-9193-594b-947d-81e9c3c0673b,39.0327,39.0327,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,6585bf34-b373-54dc-b3c0-5f2b9f5d2ef3,39.0797,39.0797,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,f03a8169-de68-5564-beea-71c2c39e3148,39.1382,39.1382,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,edf20976-6e6b-51bc-857d-8b3f3ef36122,38.9144,38.9144,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,017188b2-730a-5ad1-b823-b0c4bacf69ed,39.045,39.045,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,3e4eec16-b79a-5f0c-b56d-57e08ee95b88,39.0506,39.0506,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,42900a08-fd9e-5c06-8514-68ddcdfac088,39.1274,39.1274,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,3b63d74c-e8bf-5366-94b0-dd11204911eb,40.4282,40.4282,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,6eaacad4-f944-56f8-a9be-895bf6522cb2,40.5837,40.5837,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,904b17c0-f6ae-53ef-bd09-ca48d5d08243,40.916,40.916,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,a0fcf629-efc9-52bc-8170-263d406968eb,41.0081,41.0081,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,660538b4-b5a0-5cc6-9eac-13ae0d6d59aa,40.1922,40.1922,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,31e1172c-7a53-5124-96c4-b9dd7332e8f5,40.4381,40.4381,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,02e968c0-a8b6-5a14-8f52-23b5d1f28cf1,40.514,40.514,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,17edb76c-7f6e-57a4-bbe4-c2a55952886e,40.3505,40.3505,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,1f75e418-cb3b-5cd0-bde5-1d17b7d50fde,38.9383,38.9383,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,d980343b-1cdc-5c45-b0f9-fe1e566009c3,39.0188,39.0188,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,0f829615-bcec-53ee-8097-38e2b555faba,39.0771,39.0771,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,4d8a4abe-5139-5734-ade6-bf73bfbb36c8,39.1076,39.1076,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,32f508f7-3b38-571a-8d57-f7aef7607c17,38.8374,38.8374,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,b34768ca-36ce-51e2-bd56-0423f5a69553,38.9965,38.9965,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,57829b0a-61c8-57c2-8b5f-bf3cfacc3656,39.0561,39.0561,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,34a25a1b-805a-5259-a932-6b4a9258e03b,39.1062,39.1062,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,ca1338ec-b5a3-53e4-a5f0-2dd37b323e85,38.9688,38.9688,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,a25e2ffb-d805-543b-91f4-03555605e0ca,39.0705,39.0705,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,0f85a118-676a-5f9a-8f10-81f876ad0de0,39.1334,39.1334,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,a453921d-72c6-5030-aea8-b3500366bce1:source_lap=14,,66.4567,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,8bf28e5f-fa90-5339-b0f0-2fb0b3de1b59,38.8287,38.8287,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,bb6d16ed-baf2-517d-a50a-b0cf0e818236,38.9341,38.9341,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,ee88eb3a-16b4-5d88-bdef-22161c2984f4,38.976,38.976,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,4604f95c-46e8-5b80-ac7f-55c067e12256,39.0421,39.0421,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,7f236b0d-31a0-52f7-9b7d-ca248e96bf0b,38.8573,38.8573,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,940aee51-1989-5281-8a10-2ebaa07afb65,38.9246,38.9246,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,00ef5b13-52b7-5a4d-a2aa-03d32a198ed9,39.0051,39.0051,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,beed3083-fdb9-5722-a33c-74b662ccc456,39.0215,39.0215,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,0d6e26af-2e89-5d9f-a5d4-cb06f56af9a8,38.7626,38.7626,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,954684ab-4987-5281-b3b9-eb7b20351175,38.9061,38.9061,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,16a03079-26ad-5b23-b089-d57ef3a0dc7c,38.9957,38.9957,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,d4b99ab6-3191-525a-8718-cd982f23a00b,39.0752,39.0752,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,320d73bc-2166-54f8-80a2-ed02821988e0,38.7337,38.7337,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,7d1793b7-9df5-5351-9bff-c78f019d02e4,38.879,38.879,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,10ceff2b-d229-5e46-972c-db5c568eaa72,38.9878,38.9878,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,f72a4ad2-cc9e-5aae-a17b-6afc989208f3:source_lap=19,,92.3855,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,fc2aba8d-45e2-5504-a141-9d4f62664399,38.7635,38.7635,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,289ae5e7-419e-50c3-8e50-8ebdb7e3c88d,38.867,38.867,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,7e07b8d7-563b-5e68-b6a7-c9bae5e86c99,38.9664,38.9664,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,44fd37c6-8d7f-5d1b-b4bc-28004f2485ed,39.0109,39.0109,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,31e06403-dfbe-5b92-9c68-3f470905dfe4,38.927,38.927,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,816e397c-7336-5c55-870a-8e75eec78f75,38.8963,38.8963,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,eab5c326-6cc0-523f-96ce-81132321861e,38.9237,38.9237,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,02f2f832-b970-52ec-afb6-f0794cd3280f,38.9864,38.9864,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,bb474d33-d248-50fc-9731-a61132b1dcd0,39.1826,39.1826,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,157409c6-f622-56ca-91e7-b6abc20c671d,39.6081,39.6081,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,dd861da8-2808-5250-a9ca-b0d6cd1a136f:source_lap=8,,67.1954,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,6939adde-9f92-5f41-aed0-1c4083410bab,39.0345,39.0345,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,3d5667c8-e052-5f1a-9f65-e9c277c8211d,39.1107,39.1107,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,39459e37-5e2b-5a13-9d6e-0a1ffd4e7962,39.2657,39.2657,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,093d85fc-fe29-5bda-98a1-7d613958338d,39.1245,39.1245,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,9bfaf898-ce66-5633-a8ec-92d4c95fa43f,38.8283,38.8283,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,8aad96ed-137c-5f17-8951-35e079705e4d,38.9201,38.9201,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,72127457-2fe1-5e90-b8bb-481b786e9895,38.9818,38.9818,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,c8d6f200-94ee-592c-8ba5-05aaa6f9c270,39.0159,39.0159,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,d13037e0-333e-5433-b9df-66a017f1eaaf,38.7999,38.7999,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,29ce3261-b1c1-5e7c-9585-51da3586d64c,38.9126,38.9126,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,6022e0ee-320a-5cc2-9a1f-de9ee4552b64:source_lap=8,,12.8095,,3,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,8d3252f8-4f36-53b8-a7f3-70186c61907f,39.3012,39.3012,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,8387b38e-97bc-5b3f-aeb9-d6e2cc408580,39.3831,39.3831,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,fb62cf19-f019-599a-b6a1-d54520cd49e3,39.4362,39.4362,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,97857bdc-ab87-5916-abbb-da4e824cad37,39.4968,39.4968,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,0d383743-abb3-570e-94b0-72678f6037d5,39.6135,39.6135,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,e787c5ae-f6b0-5eab-b984-03334640c7a4,39.6631,39.6631,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,39b9e374-3daa-551c-8478-eb7d1f44f74e:source_lap=8,,76.0216,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,9ccf0221-02b3-5875-a427-3764428ba5c6,39.2087,39.2087,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,5ed5b1fe-edd0-5d2c-a949-e0783933a1fb,39.278,39.278,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,8c6b75ae-4de5-5445-a440-7e8086c1c1a8,39.362,39.362,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,0193cebc-977b-5b91-b604-1169d2946573,39.3211,39.3211,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,ccd40f80-b850-5a6f-bf3f-563dd5800f7a,39.2341,39.2341,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,c7f6681e-7d3c-5c13-9dd6-35395baf7930,39.2488,39.2488,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,ea2f4124-8efa-5a54-bf38-17c2a428e207,39.2581,39.2581,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,ddd5538a-540d-5185-b48e-7ea2f6add52d,39.3082,39.3082,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,99333b6c-5d36-5b8d-9042-0ce5fca6b6b2,39.0924,39.0924,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
