source,source_row,year,driver_raw,driver_key,car_raw,car_key,from_speed_mph,to_speed_mph,delta_speed_mph,from_time_raw,to_time_raw,signature
R4_MULTI_RUN,44,2023,Josef Newgarden,josefnewgarden,2,2,,,-0.14,,,2023|josefnewgarden|2|?|?
R4_MULTI_RUN,45,2023,Conor Daly,conordaly,20,20,,,-0.048,,,2023|conordaly|20|?|?
R4_MULTI_RUN,46,2023,Ryan Hunter-Reay,ryanhunterreay,23,23,,,0.52,,,2023|ryanhunterreay|23|?|?
R4_MULTI_RUN,47,2023,Ryan Hunter-Reay,ryanhunterreay,23,23,,,-0.052,,,2023|ryanhunterreay|23|?|?
R4_MULTI_RUN,48,2023,Stefan Wilson,stefanwilson,24,24,,,-0.404,,,2023|stefanwilson|24|?|?
R4_MULTI_RUN,49,2023,Stefan Wilson,stefanwilson,24,24,,,0.696,,,2023|stefanwilson|24|?|?
R4_MULTI_RUN,50,2023,Colton Herta,coltonherta,26,26,,,-0.663,,,2023|coltonherta|26|?|?
R4_MULTI_RUN,51,2023,Colton Herta,coltonherta,26,26,,,0.387,,,2023|coltonherta|26|?|?
R4_MULTI_RUN,52,2023,Colton Herta,coltonherta,26,26,,,0.153,,,2023|coltonherta|26|?|?
R4_MULTI_RUN,53,2023,Kyle Kirkwood,kylekirkwood,27,27,,,0.227,,,2023|kylekirkwood|27|?|?
R4_MULTI_RUN,54,2023,Kyle Kirkwood,kylekirkwood,27,27,,,0.045,,,2023|kylekirkwood|27|?|?
R4_MULTI_RUN,55,2023,Devlin DeFrancesco,devlindefrancesco,29,29,,,0.08,,,2023|devlindefrancesco|29|?|?
R4_MULTI_RUN,56,2023,Scott McLaughlin,scottmclaughlin,3,3,,,0.174,,,2023|scottmclaughlin|3|?|?
R4_MULTI_RUN,57,2023,Ed Carpenter,edcarpenter,33,33,,,-0.109,,,2023|edcarpenter|33|?|?
R4_MULTI_RUN,58,2023,Ed Carpenter,edcarpenter,33,33,,,0.178,,,2023|edcarpenter|33|?|?
R4_MULTI_RUN,59,2023,Christian Lundgaard,christianlundgaard,45,45,,,0.337,,,2023|christianlundgaard|45|?|?
R4_MULTI_RUN,60,2023,Christian Lundgaard,christianlundgaard,45,45,,,0.197,,,2023|christianlundgaard|45|?|?
R4_MULTI_RUN,61,2023,Christian Lundgaard,christianlundgaard,45,45,,,-0.441,,,2023|christianlundgaard|45|?|?
R4_MULTI_RUN,62,2023,Sting Ray Robb,stingrayrobb,51,51,,,0.263,,,2023|stingrayrobb|51|?|?
R4_MULTI_RUN,63,2023,Sting Ray Robb,stingrayrobb,51,51,,,0.522,,,2023|stingrayrobb|51|?|?
R4_MULTI_RUN,64,2023,Felix Rosenqvist,felixrosenqvist,6,6,,,0.848,,,2023|felixrosenqvist|6|?|?
R4_MULTI_RUN,65,2023,Simon Pagenaud,simonpagenaud,60,60,,,0.191,,,2023|simonpagenaud|60|?|?
R4_MULTI_RUN,66,2023,Tony Kanaan,tonykanaan,66,66,,,0.174,,,2023|tonykanaan|66|?|?
R4_MULTI_RUN,67,2023,Tony Kanaan,tonykanaan,66,66,,,0.727,,,2023|tonykanaan|66|?|?
R4_MULTI_RUN,68,2023,Callum Ilott,callumilott,77,77,,,3.462,,,2023|callumilott|77|?|?
R4_MULTI_RUN,69,2023,Marcus Ericsson,marcusericsson,8,8,,,-0.314,,,2023|marcusericsson|8|?|?
R4_MULTI_RUN,70,2023,Marcus Ericsson,marcusericsson,8,8,,,0.609,,,2023|marcusericsson|8|?|?
R4_MULTI_RUN,71,2023,Scott Dixon,scottdixon,9,9,,,0.461,,,2023|scottdixon|9|?|?
R4_MULTI_RUN,72,2024,Graham Rahal,grahamrahal,15,15,,,0.297,,,2024|grahamrahal|15|?|?
R4_MULTI_RUN,73,2024,Graham Rahal,grahamrahal,15,15,,,-0.452,,,2024|grahamrahal|15|?|?
R4_MULTI_RUN,74,2024,Nolan Siegel,nolansiegel,18,18,,,-1.655,,,2024|nolansiegel|18|?|?
R4_MULTI_RUN,75,2024,Rinus VeeKay,rinusveekay,21,21,,,1.253,,,2024|rinusveekay|21|?|?
R4_MULTI_RUN,76,2024,Ryan Hunter-Reay,ryanhunterreay,23,23,,,0.69,,,2024|ryanhunterreay|23|?|?
R4_MULTI_RUN,77,2024,Conor Daly,conordaly,24,24,,,-0.153,,,2024|conordaly|24|?|?
R4_MULTI_RUN,78,2024,Colton Herta,coltonherta,26,26,,,-0.08,,,2024|coltonherta|26|?|?
R4_MULTI_RUN,79,2024,Marcus Ericsson,marcusericsson,28,28,,,0.162,,,2024|marcusericsson|28|?|?
R4_MULTI_RUN,80,2024,Marcus Ericsson,marcusericsson,28,28,,,-0.423,,,2024|marcusericsson|28|?|?
R4_MULTI_RUN,81,2024,Pietro Fittipaldi,pietrofittipaldi,30,30,,,-0.226,,,2024|pietrofittipaldi|30|?|?
R4_MULTI_RUN,82,2024,Sting Ray Robb,stingrayrobb,41,41,,,0.48,,,2024|stingrayrobb|41|?|?
R4_MULTI_RUN,83,2024,Christian Lundgaard,christianlundgaard,45,45,,,0.308,,,2024|christianlundgaard|45|?|?
R4_MULTI_RUN,84,2024,Pato O'Ward,patooward,5,5,,,1.993,,,2024|patooward|5|?|?
R4_MULTI_RUN,85,2024,Pato O'Ward,patooward,5,5,,,0.601,,,2024|patooward|5|?|?
R4_MULTI_RUN,86,2024,Katherine Legge,katherinelegge,51,51,,,-0.586,,,2024|katherinelegge|51|?|?
R4_MULTI_RUN,87,2024,Callum Ilott,callumilott,6,6,,,-0.502,,,2024|callumilott|6|?|?
R4_MULTI_RUN,88,2024,Callum Ilott,callumilott,6,6,,,0.267,,,2024|callumilott|6|?|?
R4_MULTI_RUN,89,2024,Tom Blomqvist,tomblomqvist,66,66,,,-0.175,,,2024|tomblomqvist|66|?|?
R4_MULTI_RUN,90,2024,Alexander Rossi,alexanderrossi,7,7,,,0.107,,,2024|alexanderrossi|7|?|?
R4_MULTI_RUN,91,2024,Takuma Sato,takumasato,75,75,,,0.333,,,2024|takumasato|75|?|?
