thermal_gap_state,ambient_trajectory,solar_state,horizon_min,expected_delta_speed_mph,median_delta_speed_mph,p_improve,lower_80_mph,upper_80_mph,lower_90_mph,upper_90_mph,pi80_width_mph,pi90_width_mph,model_expected_delta_track_temp_c
MEDIAN_GAP,NEUTRAL,MEDIAN_SOLAR,90,-0.08380318907989338,-0.07905370944796147,0.43178,-0.8477927861202128,0.6756808401407484,-1.3162724955263974,1.1599788815584104,1.5234736262609612,2.476251377084808,2.1959448105139336
MEDIAN_GAP,NEUTRAL,MEDIAN_SOLAR,120,-0.09258715329043185,-0.087330972376437,0.42906,-0.8971159215586111,0.678514726214145,-1.3434116813678427,1.1666166030353498,1.5756306477727562,2.5100282844031927,2.3533444258256973
MEDIAN_GAP,WARMING,HIGH_SOLAR,15,0.06481912069932795,0.06813525615492633,0.56054,-0.6632889817881358,0.7921041612105003,-1.15421057298496,1.2716707591574674,1.455393142998636,2.4258813321424277,1.0085440095555744
MEDIAN_GAP,WARMING,HIGH_SOLAR,30,0.0520137792808792,0.04628575129208357,0.53936,-0.6732720663744198,0.7774342977736275,-1.1491123167366202,1.2526567869277727,1.4507063641480473,2.401769103664393,1.6583977601067137
MEDIAN_GAP,WARMING,HIGH_SOLAR,60,0.0863838775676515,0.0847594965623588,0.57082,-0.6437234134331116,0.8436855312647225,-1.1204676377668328,1.2982998271364052,1.487408944697834,2.418767464903238,3.6145479126802424
MEDIAN_GAP,WARMING,HIGH_SOLAR,90,0.05524938357541186,0.05335331621008834,0.54314,-0.7074841720738683,0.8173664626144088,-1.1841017180222282,1.2883203753704613,1.524850634688277,2.4724220933926895,4.431145955156323
MEDIAN_GAP,WARMING,HIGH_SOLAR,120,0.10190936170036113,0.10468396847883221,0.58396,-0.6573453627676615,0.8624219352255921,-1.1157710967061896,1.3364244752553478,1.5197672979932535,2.4521955719615374,5.789132832453614
MEDIAN_GAP,WARMING,LOW_SOLAR,15,0.08685953483959843,0.08339761446546208,0.57366,-0.6422704087621014,0.8148661541187818,-1.1210605155599163,1.294843622461685,1.4571365628808832,2.4159041380216015,0.6952884509757389
MEDIAN_GAP,WARMING,LOW_SOLAR,30,0.07242114638531066,0.06839166217039318,0.5601,-0.6724796299278886,0.810394581609426,-1.158001479207767,1.2944363348380838,1.4828742115373146,2.452437814045851,1.023767885686753
MEDIAN_GAP,WARMING,LOW_SOLAR,60,0.12663913157707116,0.12311202932923856,0.60388,-0.6232590126876352,0.8699674842372829,-1.0954975520625179,1.3476238232059274,1.493226496924918,2.4431213752684453,2.560940432928314
MEDIAN_GAP,WARMING,LOW_SOLAR,90,0.08921817280852308,0.09343708398792731,0.57608,-0.6758299979884167,0.841116270449896,-1.1354541006547914,1.3088661097685546,1.5169462684383128,2.4443202104233457,3.3364426274160617
MEDIAN_GAP,WARMING,LOW_SOLAR,120,0.15080386520425668,0.15422040101597734,0.62156,-0.6083779998307559,0.9187291328451674,-1.0948351000195102,1.3809024344989898,1.5271071326759234,2.4757375345185,4.4953798654569255
MEDIAN_GAP,WARMING,MEDIAN_SOLAR,15,0.07846122078770977,0.07603336552319143,0.56878,-0.6504488886700428,0.8069440078326876,-1.1246579522387101,1.2799446245285095,1.4573928965027303,2.4046025767672194,0.8854386982906228
MEDIAN_GAP,WARMING,MEDIAN_SOLAR,30,0.05396581627305877,0.05356165282061364,0.54768,-0.6906697805587104,0.7968519001036969,-1.1822008612000674,1.2879605488318808,1.4875216806624074,2.470161410031948,1.4101342061613604
MEDIAN_GAP,WARMING,MEDIAN_SOLAR,60,0.0979003435274803,0.09462658026899216,0.57996,-0.6469864396395767,0.8388208114803659,-1.1215408072119044,1.3217001676369293,1.4858072511199425,2.443240974848834,3.1931529685622504
MEDIAN_GAP,WARMING,MEDIAN_SOLAR,90,0.07123893833584444,0.07027830850900554,0.55798,-0.6814803399266446,0.835191890520207,-1.1488366555243512,1.3139318226186996,1.5166722304468516,2.462768478143051,3.96487226637532
MEDIAN_GAP,WARMING,MEDIAN_SOLAR,120,0.12605994570039952,0.126193477462471,0.60108,-0.654639116040653,0.8979856789414197,-1.1070215848353164,1.3582593295975751,1.5526247949820726,2.4652809144328915,5.2994750056288815
