fold_id,fold_role,model_name,test_year,attempt_id,session_id,car_number,driver_name,actual_speed_mph,predicted_speed_mph,residual_pred_minus_actual_mph,absolute_error_mph,model_policy_hash
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,INDY500_DAY1_2020,10,Felix Rosenqvist,230.254,231.59887781652859,1.3448778165285944,1.3448778165285944,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,9a2e168d-3dda-5e76-8daf-588c20d91341,INDY500_DAY1_2020,20,Ed Carpenter,229.811,231.64872608266057,1.8377260826605664,1.8377260826605664,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,917d4c7e-5c5e-5976-aa32-50a7bc958440,INDY500_DAY1_2020,29,James Hinchcliffe,231.195,231.5599194967963,0.3649194967963183,0.3649194967963183,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,a3016f3b-449e-576c-bf0f-284c71eddb34,INDY500_DAY1_2020,81,Ben Hanley,220.946,231.6100512127498,10.664051212749797,10.664051212749797,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,INDY500_DAY1_2020,51,James Davison,228.747,231.66396057369369,2.9169605736936717,2.9169605736936717,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,b3ac1729-6563-5819-a04b-0f76aeae5b0f,INDY500_DAY1_2020,55,Alex Palou,231.034,231.70336456644432,0.6693645664443295,0.6693645664443295,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,a7f0ef57-a971-5870-9606-1fe1cd378e2a,INDY500_DAY1_2020,47,Conor Daly,229.884,231.78903352107272,1.9050335210727383,1.9050335210727383,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,2fb75f25-92ad-5b41-90a1-3a1457ae8012,INDY500_DAY1_2020,22,Simon Pagenaud,228.836,231.747044173188,2.9110441731879746,2.9110441731879746,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,INDY500_DAY1_2020,98,Marco Andretti,231.351,231.71905782995353,0.3680578299535284,0.3680578299535284,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,INDY500_DAY1_2020,14,Tony Kanaan,229.154,231.69050318225996,2.5365031822599633,2.5365031822599633,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,INDY500_DAY1_2020,88,Colton Herta,230.56,231.66147714228558,1.1014771422855745,1.1014771422855745,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,75519828-93ba-5485-a4bf-a06b93f7cec3,INDY500_DAY1_2020,59,Max Chilton,225.819,231.6319839808237,5.812983980823702,5.812983980823702,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,INDY500_DAY1_2020,3,Helio Castroneves,228.115,231.7605907711757,3.645590771175705,3.645590771175705,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,1a120ea2-c723-5585-8ec6-30169bb44ca7,INDY500_DAY1_2020,67,JR Hildebrand,226.341,231.7374960026673,5.3964960026673054,5.3964960026673054,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,INDY500_DAY1_2020,60,Jack Harvey,229.757,231.89032544327063,2.1333254432706212,2.1333254432706212,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,INDY500_DAY1_2020,9,Scott Dixon,231.053,231.85671682093192,0.8037168209319248,0.8037168209319248,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,INDY500_DAY1_2020,8,Marcus Ericsson,230.566,231.5981172931525,1.0321172931525098,1.0321172931525098,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,893c5471-df02-55c0-946f-0af9d0a835d9,INDY500_DAY1_2020,20,Ed Carpenter,230.211,230.69704293252215,0.4860429325221389,0.4860429325221389,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,INDY500_DAY1_2020,47,Conor Daly,229.955,230.40599608041651,0.45099608041650185,0.45099608041650185,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,0817e595-17c0-5e20-94bc-6778006bf613,INDY500_DAY1_2020,88,Colton Herta,230.775,230.23265000435907,-0.542349995640933,0.542349995640933,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,INDY500_DAY1_2020,9,Scott Dixon,231.155,229.93226826049667,-1.222731739503331,1.222731739503331,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,INDY500_DAY1_2020,81,Ben Hanley,222.917,231.6059136853253,8.688913685325304,8.688913685325304,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,INDY500_DAY1_2020,3,Helio Castroneves,228.373,231.5088705056659,3.135870505665906,3.135870505665906,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,INDY500_DAY1_2020,59,Max Chilton,227.303,231.23589215189358,3.932892151893583,3.932892151893583,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,ELASTIC_NET,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,INDY500_DAY1_2020,5,Pato O'Ward,230.213,230.94818556367002,0.7351855636700293,0.7351855636700293,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,INDY500_DAY1_2020,15,Graham Rahal,230.822,230.54269812587964,-0.2793018741203639,0.2793018741203639,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,a6295479-1996-5baa-b116-ab56a03c118d,INDY500_DAY1_2020,41,Dalton Kellett,228.88,230.568907868709,1.688907868709009,1.688907868709009,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,e132bf44-6808-5d6b-819c-a993af279439,INDY500_DAY1_2020,21,Rinus VeeKay,231.114,231.36463902871103,0.25063902871102073,0.25063902871102073,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,954d29f8-6770-5c41-9322-b23c885935ef,INDY500_DAY1_2020,60,Jack Harvey,229.861,231.2858333515326,1.4248333515326124,1.4248333515326124,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,INDY500_DAY1_2020,9,Scott Dixon,231.094,231.33817393320933,0.2441739332093391,0.2441739332093391,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,e2df4919-a45f-5b41-916e-55908e4f1abb,INDY500_DAY1_2020,45,Spencer Pigot,230.539,231.33553417209822,0.7965341720982337,0.7965341720982337,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,194c9baa-3297-571e-82bf-ac3ba81e07fc,INDY500_DAY1_2020,5,Pato O'Ward,229.902,231.34123396854642,1.4392339685464322,1.4392339685464322,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,00d1c34a-f916-5fa9-803b-2cc6962f2595,INDY500_DAY1_2020,1,Josef Newgarden,230.296,231.34633835346705,1.0503383534670547,1.0503383534670547,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,INDY500_DAY1_2020,24,Sage Karam,227.099,231.34909996299083,4.250099962990845,4.250099962990845,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,81f0c457-15fb-5f7f-9649-8663a142764d,INDY500_DAY1_2020,27,Alexander Rossi,231.268,231.33047528878174,0.0624752887817408,0.0624752887817408,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,INDY500_DAY1_2020,66,Fernando Alonso,228.768,231.3401215213214,2.5721215213214066,2.5721215213214066,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,d155ad85-3d5c-5b55-95d6-40ba696a0bde,INDY500_DAY1_2020,28,Ryan Hunter-Reay,231.33,230.99512862687556,-0.33487137312445725,0.33487137312445725,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,518373d9-25de-58cf-8315-f6c215b6f672,INDY500_DAY1_2020,8,Marcus Ericsson,230.472,230.98236077687554,0.5103607768755296,0.5103607768755296,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,72b65040-5363-5722-b1cd-297bffa2af77,INDY500_DAY1_2020,7,Oliver Askew,229.76,230.96325736296495,1.2032573629649619,1.2032573629649619,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,INDY500_DAY1_2020,10,Felix Rosenqvist,230.254,230.97177264483307,0.7177726448330759,0.7177726448330759,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,9a2e168d-3dda-5e76-8daf-588c20d91341,INDY500_DAY1_2020,20,Ed Carpenter,229.811,230.93465646662793,1.1236564666279207,1.1236564666279207,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,917d4c7e-5c5e-5976-aa32-50a7bc958440,INDY500_DAY1_2020,29,James Hinchcliffe,231.195,230.92000215121152,-0.2749978487884732,0.2749978487884732,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,a3016f3b-449e-576c-bf0f-284c71eddb34,INDY500_DAY1_2020,81,Ben Hanley,220.946,230.90882512956648,9.962825129566482,9.962825129566482,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,INDY500_DAY1_2020,51,James Davison,228.747,230.9125289628998,2.165528962899799,2.165528962899799,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,b3ac1729-6563-5819-a04b-0f76aeae5b0f,INDY500_DAY1_2020,55,Alex Palou,231.034,230.90316937877284,-0.1308306212271475,0.1308306212271475,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,a7f0ef57-a971-5870-9606-1fe1cd378e2a,INDY500_DAY1_2020,47,Conor Daly,229.884,230.66518072464868,0.7811807246486921,0.7811807246486921,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,2fb75f25-92ad-5b41-90a1-3a1457ae8012,INDY500_DAY1_2020,22,Simon Pagenaud,228.836,230.65411985328114,1.8181198532811322,1.8181198532811322,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,INDY500_DAY1_2020,98,Marco Andretti,231.351,230.66775035328115,-0.6832496467188491,0.6832496467188491,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,INDY500_DAY1_2020,14,Tony Kanaan,229.154,230.66704835328116,1.5130483532811638,1.5130483532811638,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,INDY500_DAY1_2020,88,Colton Herta,230.56,230.690365636413,0.13036563641298926,0.13036563641298926,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,75519828-93ba-5485-a4bf-a06b93f7cec3,INDY500_DAY1_2020,59,Max Chilton,225.819,230.690365636413,4.871365636413003,4.871365636413003,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,INDY500_DAY1_2020,3,Helio Castroneves,228.115,230.64577238423357,2.5307723842335577,2.5307723842335577,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,1a120ea2-c723-5585-8ec6-30169bb44ca7,INDY500_DAY1_2020,67,JR Hildebrand,226.341,230.65239672470972,4.311396724709709,4.311396724709709,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,INDY500_DAY1_2020,60,Jack Harvey,229.757,230.68568604109157,0.9286860410915665,0.9286860410915665,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,INDY500_DAY1_2020,9,Scott Dixon,231.053,230.74545105795184,-0.3075489420481574,0.3075489420481574,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,INDY500_DAY1_2020,8,Marcus Ericsson,230.566,230.99749380369164,0.43149380369163737,0.43149380369163737,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,893c5471-df02-55c0-946f-0af9d0a835d9,INDY500_DAY1_2020,20,Ed Carpenter,230.211,231.35227215561753,1.1412721556175143,1.1412721556175143,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,INDY500_DAY1_2020,47,Conor Daly,229.955,231.33315690820945,1.3781569082094336,1.3781569082094336,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,0817e595-17c0-5e20-94bc-6778006bf613,INDY500_DAY1_2020,88,Colton Herta,230.775,231.37789515681578,0.6028951568157765,0.6028951568157765,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,INDY500_DAY1_2020,9,Scott Dixon,231.155,231.35427476385044,0.19927476385043974,0.19927476385043974,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,INDY500_DAY1_2020,81,Ben Hanley,222.917,230.93918114038914,8.022181140389137,8.022181140389137,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,INDY500_DAY1_2020,3,Helio Castroneves,228.373,230.92511844878908,2.552118448789088,2.552118448789088,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,INDY500_DAY1_2020,59,Max Chilton,227.303,230.89498659372117,3.591986593721174,3.591986593721174,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,RANDOM_FOREST,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,INDY500_DAY1_2020,5,Pato O'Ward,230.213,231.2424665405509,1.0294665405509136,1.0294665405509136,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,INDY500_DAY1_2020,15,Graham Rahal,230.822,230.19529211653912,-0.626707883460881,0.626707883460881,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,a6295479-1996-5baa-b116-ab56a03c118d,INDY500_DAY1_2020,41,Dalton Kellett,228.88,230.33255159349983,1.4525515934998339,1.4525515934998339,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,e132bf44-6808-5d6b-819c-a993af279439,INDY500_DAY1_2020,21,Rinus VeeKay,231.114,231.93612760664948,0.8221276066494738,0.8221276066494738,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,954d29f8-6770-5c41-9322-b23c885935ef,INDY500_DAY1_2020,60,Jack Harvey,229.861,231.79727013413475,1.9362701341347588,1.9362701341347588,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,INDY500_DAY1_2020,9,Scott Dixon,231.094,231.79346395693918,0.6994639569391836,0.6994639569391836,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,e2df4919-a45f-5b41-916e-55908e4f1abb,INDY500_DAY1_2020,45,Spencer Pigot,230.539,231.79346395693918,1.2544639569391904,1.2544639569391904,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,194c9baa-3297-571e-82bf-ac3ba81e07fc,INDY500_DAY1_2020,5,Pato O'Ward,229.902,231.73089015558418,1.8288901555841903,1.8288901555841903,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,00d1c34a-f916-5fa9-803b-2cc6962f2595,INDY500_DAY1_2020,1,Josef Newgarden,230.296,231.71773158927195,1.4217315892719569,1.4217315892719569,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,INDY500_DAY1_2020,24,Sage Karam,227.099,231.80646625130123,4.707466251301241,4.707466251301241,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,81f0c457-15fb-5f7f-9649-8663a142764d,INDY500_DAY1_2020,27,Alexander Rossi,231.268,231.80127862078555,0.533278620785552,0.533278620785552,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,INDY500_DAY1_2020,66,Fernando Alonso,228.768,231.82251632147066,3.0545163214706577,3.0545163214706577,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,d155ad85-3d5c-5b55-95d6-40ba696a0bde,INDY500_DAY1_2020,28,Ryan Hunter-Reay,231.33,230.48620334816508,-0.8437966518349356,0.8437966518349356,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,518373d9-25de-58cf-8315-f6c215b6f672,INDY500_DAY1_2020,8,Marcus Ericsson,230.472,230.51336351226874,0.04136351226873103,0.04136351226873103,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,72b65040-5363-5722-b1cd-297bffa2af77,INDY500_DAY1_2020,7,Oliver Askew,229.76,230.44773274435957,0.6877327443595789,0.6877327443595789,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,INDY500_DAY1_2020,10,Felix Rosenqvist,230.254,230.44773274435957,0.1937327443595791,0.1937327443595791,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,9a2e168d-3dda-5e76-8daf-588c20d91341,INDY500_DAY1_2020,20,Ed Carpenter,229.811,230.35185016901207,0.5408501690120602,0.5408501690120602,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,917d4c7e-5c5e-5976-aa32-50a7bc958440,INDY500_DAY1_2020,29,James Hinchcliffe,231.195,230.3042289974046,-0.8907710025953861,0.8907710025953861,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,a3016f3b-449e-576c-bf0f-284c71eddb34,INDY500_DAY1_2020,81,Ben Hanley,220.946,230.3042289974046,9.35822899740461,9.35822899740461,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,INDY500_DAY1_2020,51,James Davison,228.747,230.3042289974046,1.557228997404593,1.557228997404593,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,b3ac1729-6563-5819-a04b-0f76aeae5b0f,INDY500_DAY1_2020,55,Alex Palou,231.034,230.3042289974046,-0.7297710025953847,0.7297710025953847,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,a7f0ef57-a971-5870-9606-1fe1cd378e2a,INDY500_DAY1_2020,47,Conor Daly,229.884,230.31664730622145,0.43264730622146885,0.43264730622146885,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,2fb75f25-92ad-5b41-90a1-3a1457ae8012,INDY500_DAY1_2020,22,Simon Pagenaud,228.836,230.31664730622145,1.4806473062214422,1.4806473062214422,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,INDY500_DAY1_2020,98,Marco Andretti,231.351,230.31664730622145,-1.034352693778544,1.034352693778544,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,INDY500_DAY1_2020,14,Tony Kanaan,229.154,230.33979351589204,1.185793515892044,1.185793515892044,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,INDY500_DAY1_2020,88,Colton Herta,230.56,230.35769426679462,-0.20230573320537815,0.20230573320537815,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,HIST_GRADIENT_BOOSTING,2020,75519828-93ba-5485-a4bf-a06b93f7cec3,INDY500_DAY1_2020,59,Max Chilton,225.819,230.35769426679462,4.538694266794636,4.538694266794636,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
