fold_id,test_year,model_name,current_attempt_id,baseline_attempt_id,car_number,driver_name,actual_delta_mph,predicted_delta_mph,residual_pred_minus_actual_mph,absolute_error_mph,actual_gain,predicted_gain,model_policy_hash
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,595096e7-98a7-552c-a5f8-f2f3eeb54d68,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,7,Felix Rosenqvist,0.2460000000000093,0.447913043478263,0.2019130434782537,0.2019130434782537,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,cb6ab391-510a-562a-a1bc-a173959477a0,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,-0.0020000000000095,0.447913043478263,0.4499130434782725,0.4499130434782725,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,adc26df0-920d-5dc7-a952-03b3fb57700a,8f660bff-74bd-551e-9007-95b730f87e7d,16,Simona De Silvestro,0.2220000000000084,0.447913043478263,0.22591304347825458,0.22591304347825458,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,5aa71106-e201-5143-bb9a-21ccf4063a9e,6992580a-0371-5eda-b01d-2adaca099ff4,12,Will Power,0.1760000000000161,0.447913043478263,0.2719130434782469,0.2719130434782469,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,a5d8e516-48e0-58b8-ac13-213c753fc12d,099ab32a-d351-5011-931c-148b9f3d7921,4,Dalton Kellett,-0.9269999999999924,0.447913043478263,1.3749130434782555,1.3749130434782555,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,TRAIN_MEAN_DELTA,73af9176-8333-59df-915e-2cc1016f64b2,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,-0.382000000000005,0.447913043478263,0.829913043478268,0.829913043478268,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,2493785c-dc47-5ba6-8d28-5398e7a11983,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2,Josef Newgarden,0.0219999999999913,-0.46283499772173414,-0.48483499772172545,0.48483499772172545,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,c10dbae2-ca30-5e09-88ab-298fcf7fa163,407a503c-1695-5af6-9b88-28e9d802c8d1,21,Rinus VeeKay,0.6419999999999959,-0.3533415056913139,-0.9953415056913097,0.9953415056913097,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,b671a083-ccd6-5511-a882-53e7bf202c19,c2deab22-d3a0-5601-80f8-4cbf631c8f88,98,Marco Andretti,0.6110000000000184,0.3902894423114365,-0.22071055768858194,0.22071055768858194,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,8ff02437-bce9-5d86-b3c7-906d93963538,7d5d82b7-9765-51c9-b149-cb7de00d3905,60,Jack Harvey,4.694999999999993,1.5079314895068776,-3.1870685104931153,3.1870685104931153,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,09935cc4-f542-569f-b50c-7460e0663860,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,25,Stefan Wilson,-0.0200000000000102,0.5544596691637181,0.5744596691637284,0.5744596691637284,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,47,Conor Daly,-0.1539999999999963,0.16003608769637412,0.3140360876963704,0.3140360876963704,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,90108456-7f40-5313-a9ff-43273b65d2f0,e9da8645-6367-51bf-8601-3670e9e76c5e,26,Colton Herta,-1.4189999999999827,-1.3224781393960616,0.0965218606039211,0.0965218606039211,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,11bd473d-0cf3-56e2-9aa9-fb4487870c59,86,Juan Pablo Montoya,-0.1539999999999963,-4.0603969919324685,-3.906396991932472,3.906396991932472,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,4085390f-e83a-5315-8def-464aeb920059,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,18,Ed Jones,0.7980000000000018,-4.099371617506389,-4.897371617506391,4.897371617506391,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,8ac7badc-828c-5c70-bbf4-d92f136c2564,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,25,Stefan Wilson,-0.0819999999999936,-3.9714643262098925,-3.889464326209899,3.889464326209899,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,595096e7-98a7-552c-a5f8-f2f3eeb54d68,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,7,Felix Rosenqvist,0.2460000000000093,-4.247378942697556,-4.493378942697565,4.493378942697565,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,cb6ab391-510a-562a-a1bc-a173959477a0,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,-0.0020000000000095,-3.6543293372506267,-3.652329337250617,3.652329337250617,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,adc26df0-920d-5dc7-a952-03b3fb57700a,8f660bff-74bd-551e-9007-95b730f87e7d,16,Simona De Silvestro,0.2220000000000084,-1.5270983713700066,-1.749098371370015,1.749098371370015,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,5aa71106-e201-5143-bb9a-21ccf4063a9e,6992580a-0371-5eda-b01d-2adaca099ff4,12,Will Power,0.1760000000000161,-2.0850111506149887,-2.261011150615005,2.261011150615005,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,a5d8e516-48e0-58b8-ac13-213c753fc12d,099ab32a-d351-5011-931c-148b9f3d7921,4,Dalton Kellett,-0.9269999999999924,-3.050923738305869,-2.1239237383058764,2.1239237383058764,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,RIDGE,73af9176-8333-59df-915e-2cc1016f64b2,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,-0.382000000000005,-0.5462168796538267,-0.1642168796538217,0.1642168796538217,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,2493785c-dc47-5ba6-8d28-5398e7a11983,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2,Josef Newgarden,0.0219999999999913,-0.9478364915300197,-0.969836491530011,0.969836491530011,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,c10dbae2-ca30-5e09-88ab-298fcf7fa163,407a503c-1695-5af6-9b88-28e9d802c8d1,21,Rinus VeeKay,0.6419999999999959,-0.7481482948045721,-1.390148294804568,1.390148294804568,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,b671a083-ccd6-5511-a882-53e7bf202c19,c2deab22-d3a0-5601-80f8-4cbf631c8f88,98,Marco Andretti,0.6110000000000184,-0.1408990096910313,-0.7518990096910497,0.7518990096910497,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,8ff02437-bce9-5d86-b3c7-906d93963538,7d5d82b7-9765-51c9-b149-cb7de00d3905,60,Jack Harvey,4.694999999999993,1.050209281115942,-3.6447907188840514,3.6447907188840514,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,09935cc4-f542-569f-b50c-7460e0663860,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,25,Stefan Wilson,-0.0200000000000102,0.0545889137144,0.0745889137144102,0.0745889137144102,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,47,Conor Daly,-0.1539999999999963,-0.4848460784982157,-0.3308460784982194,0.3308460784982194,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,90108456-7f40-5313-a9ff-43273b65d2f0,e9da8645-6367-51bf-8601-3670e9e76c5e,26,Colton Herta,-1.4189999999999827,-2.070454715916111,-0.6514547159161284,0.6514547159161284,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,11bd473d-0cf3-56e2-9aa9-fb4487870c59,86,Juan Pablo Montoya,-0.1539999999999963,-5.030040085043446,-4.876040085043449,4.876040085043449,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,4085390f-e83a-5315-8def-464aeb920059,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,18,Ed Jones,0.7980000000000018,-5.329815282028445,-6.127815282028447,6.127815282028447,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,8ac7badc-828c-5c70-bbf4-d92f136c2564,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,25,Stefan Wilson,-0.0819999999999936,-5.212528303396211,-5.1305283033962175,5.1305283033962175,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,595096e7-98a7-552c-a5f8-f2f3eeb54d68,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,7,Felix Rosenqvist,0.2460000000000093,-5.409576106475109,-5.655576106475118,5.655576106475118,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,cb6ab391-510a-562a-a1bc-a173959477a0,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,-0.0020000000000095,-4.759151374748396,-4.7571513747483865,4.7571513747483865,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,adc26df0-920d-5dc7-a952-03b3fb57700a,8f660bff-74bd-551e-9007-95b730f87e7d,16,Simona De Silvestro,0.2220000000000084,-2.124227171707462,-2.3462271717074703,2.3462271717074703,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,5aa71106-e201-5143-bb9a-21ccf4063a9e,6992580a-0371-5eda-b01d-2adaca099ff4,12,Will Power,0.1760000000000161,-2.608529216576737,-2.784529216576753,2.784529216576753,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,a5d8e516-48e0-58b8-ac13-213c753fc12d,099ab32a-d351-5011-931c-148b9f3d7921,4,Dalton Kellett,-0.9269999999999924,-3.864750576922172,-2.9377505769221797,2.9377505769221797,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,HUBER,73af9176-8333-59df-915e-2cc1016f64b2,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,-0.382000000000005,-1.1710146964623822,-0.7890146964623772,0.7890146964623772,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,2493785c-dc47-5ba6-8d28-5398e7a11983,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2,Josef Newgarden,0.0219999999999913,-0.48469738166326193,-0.5066973816632532,0.5066973816632532,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,c10dbae2-ca30-5e09-88ab-298fcf7fa163,407a503c-1695-5af6-9b88-28e9d802c8d1,21,Rinus VeeKay,0.6419999999999959,-0.3811375732987935,-1.0231375732987895,1.0231375732987895,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,b671a083-ccd6-5511-a882-53e7bf202c19,c2deab22-d3a0-5601-80f8-4cbf631c8f88,98,Marco Andretti,0.6110000000000184,0.1173740194225264,-0.493625980577492,0.493625980577492,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,8ff02437-bce9-5d86-b3c7-906d93963538,7d5d82b7-9765-51c9-b149-cb7de00d3905,60,Jack Harvey,4.694999999999993,1.3805491256711717,-3.3144508743288217,3.3144508743288217,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,09935cc4-f542-569f-b50c-7460e0663860,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,25,Stefan Wilson,-0.0200000000000102,0.36564249668206794,0.3856424966820781,0.3856424966820781,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,47,Conor Daly,-0.1539999999999963,0.1733575505248484,0.3273575505248447,0.3273575505248447,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,90108456-7f40-5313-a9ff-43273b65d2f0,e9da8645-6367-51bf-8601-3670e9e76c5e,26,Colton Herta,-1.4189999999999827,-1.1570280955467567,0.26197190445322605,0.26197190445322605,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,11bd473d-0cf3-56e2-9aa9-fb4487870c59,86,Juan Pablo Montoya,-0.1539999999999963,-3.601447754441564,-3.447447754441568,3.447447754441568,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,4085390f-e83a-5315-8def-464aeb920059,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,18,Ed Jones,0.7980000000000018,-3.7797551996321075,-4.57775519963211,4.57775519963211,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,8ac7badc-828c-5c70-bbf4-d92f136c2564,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,25,Stefan Wilson,-0.0819999999999936,-3.6546390289819306,-3.572639028981937,3.572639028981937,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,595096e7-98a7-552c-a5f8-f2f3eeb54d68,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,7,Felix Rosenqvist,0.2460000000000093,-3.7110812600290495,-3.957081260029059,3.957081260029059,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,cb6ab391-510a-562a-a1bc-a173959477a0,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,-0.0020000000000095,-3.213199345987564,-3.2111993459875543,3.2111993459875543,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,adc26df0-920d-5dc7-a952-03b3fb57700a,8f660bff-74bd-551e-9007-95b730f87e7d,16,Simona De Silvestro,0.2220000000000084,-1.2089010523607961,-1.4309010523608046,1.4309010523608046,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,5aa71106-e201-5143-bb9a-21ccf4063a9e,6992580a-0371-5eda-b01d-2adaca099ff4,12,Will Power,0.1760000000000161,-1.7187237328289569,-1.894723732828973,1.894723732828973,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,a5d8e516-48e0-58b8-ac13-213c753fc12d,099ab32a-d351-5011-931c-148b9f3d7921,4,Dalton Kellett,-0.9269999999999924,-2.5554864261663934,-1.628486426166401,1.628486426166401,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2021,2021,ELASTIC_NET,73af9176-8333-59df-915e-2cc1016f64b2,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,-0.382000000000005,-0.5266903721690576,-0.14469037216905256,0.14469037216905256,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ZERO_DELTA_BASELINE,fce06089-154b-512e-a547-fd144ec0961c,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,8,Marcus Ericsson,-0.3140000000000214,0.0,0.3140000000000214,0.3140000000000214,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ZERO_DELTA_BASELINE,333cf68d-54d9-5559-ac70-c73c27086892,f7e8b948-2fd0-5183-971b-aaea5c66c226,77,Callum Ilott,3.461999999999989,0.0,-3.461999999999989,3.461999999999989,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ZERO_DELTA_BASELINE,fdb7fb74-bf21-54a6-8668-36c035e40628,09f4cf1e-3fb8-5bfc-808c-b733eb495b54,66,Tony Kanaan,0.1740000000000066,0.0,-0.1740000000000066,0.1740000000000066,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ZERO_DELTA_BASELINE,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,f10d3a91-6f0d-59f0-9ea9-4db5cf6e44b9,29,Devlin DeFrancesco,0.0800000000000125,0.0,-0.0800000000000125,0.0800000000000125,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ZERO_DELTA_BASELINE,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,ad6c40ac-4389-5426-b8e5-1d130ac9da81,9,Scott Dixon,0.4610000000000127,0.0,-0.4610000000000127,0.4610000000000127,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ZERO_DELTA_BASELINE,f9f206a7-b2ab-5eb9-8805-0d279c65164d,dda33fdd-49c8-5082-a03d-252bf1a6fa49,27,Kyle Kirkwood,0.2270000000000038,0.0,-0.2270000000000038,0.2270000000000038,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ZERO_DELTA_BASELINE,2b14c17d-769c-504e-819b-55270bb93b13,04dd64f3-9175-537b-b611-47d98856e4b7,33,Ed Carpenter,-0.1090000000000088,0.0,0.1090000000000088,0.1090000000000088,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ZERO_DELTA_BASELINE,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,55b6b39a-d64a-5a38-9dbc-84a9faac294b,11,Takuma Sato,0.4650000000000034,0.0,-0.4650000000000034,0.4650000000000034,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ZERO_DELTA_BASELINE,79d389ee-b055-582a-8985-c09472aa4d69,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,8,Marcus Ericsson,0.2949999999999875,0.0,-0.2949999999999875,0.2949999999999875,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ZERO_DELTA_BASELINE,970e09d9-9783-53a2-ac70-f2117bee1d09,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.0450000000000159,0.0,-0.0450000000000159,0.0450000000000159,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ZERO_DELTA_BASELINE,d1af19f4-254b-5058-b545-543906d4584e,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.7270000000000039,0.0,-0.7270000000000039,0.7270000000000039,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ZERO_DELTA_BASELINE,55035890-97e8-57a3-a2e1-4845f4b05eb9,04dd64f3-9175-537b-b611-47d98856e4b7,33,Ed Carpenter,0.0689999999999884,0.0,-0.0689999999999884,0.0689999999999884,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,TRAIN_MEAN_DELTA,fce06089-154b-512e-a547-fd144ec0961c,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,8,Marcus Ericsson,-0.3140000000000214,0.3330370370370409,0.6470370370370623,0.6470370370370623,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,TRAIN_MEAN_DELTA,333cf68d-54d9-5559-ac70-c73c27086892,f7e8b948-2fd0-5183-971b-aaea5c66c226,77,Callum Ilott,3.461999999999989,0.3330370370370409,-3.128962962962948,3.128962962962948,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,TRAIN_MEAN_DELTA,fdb7fb74-bf21-54a6-8668-36c035e40628,09f4cf1e-3fb8-5bfc-808c-b733eb495b54,66,Tony Kanaan,0.1740000000000066,0.3330370370370409,0.1590370370370343,0.1590370370370343,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,TRAIN_MEAN_DELTA,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,f10d3a91-6f0d-59f0-9ea9-4db5cf6e44b9,29,Devlin DeFrancesco,0.0800000000000125,0.3330370370370409,0.2530370370370284,0.2530370370370284,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,TRAIN_MEAN_DELTA,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,ad6c40ac-4389-5426-b8e5-1d130ac9da81,9,Scott Dixon,0.4610000000000127,0.3330370370370409,-0.12796296296297177,0.12796296296297177,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,TRAIN_MEAN_DELTA,f9f206a7-b2ab-5eb9-8805-0d279c65164d,dda33fdd-49c8-5082-a03d-252bf1a6fa49,27,Kyle Kirkwood,0.2270000000000038,0.3330370370370409,0.1060370370370371,0.1060370370370371,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,TRAIN_MEAN_DELTA,2b14c17d-769c-504e-819b-55270bb93b13,04dd64f3-9175-537b-b611-47d98856e4b7,33,Ed Carpenter,-0.1090000000000088,0.3330370370370409,0.4420370370370497,0.4420370370370497,False,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,TRAIN_MEAN_DELTA,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,55b6b39a-d64a-5a38-9dbc-84a9faac294b,11,Takuma Sato,0.4650000000000034,0.3330370370370409,-0.1319629629629625,0.1319629629629625,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,TRAIN_MEAN_DELTA,79d389ee-b055-582a-8985-c09472aa4d69,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,8,Marcus Ericsson,0.2949999999999875,0.3330370370370409,0.03803703703705341,0.03803703703705341,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,TRAIN_MEAN_DELTA,970e09d9-9783-53a2-ac70-f2117bee1d09,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.0450000000000159,0.3330370370370409,0.288037037037025,0.288037037037025,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,TRAIN_MEAN_DELTA,d1af19f4-254b-5058-b545-543906d4584e,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.7270000000000039,0.3330370370370409,-0.39396296296296296,0.39396296296296296,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,TRAIN_MEAN_DELTA,55035890-97e8-57a3-a2e1-4845f4b05eb9,04dd64f3-9175-537b-b611-47d98856e4b7,33,Ed Carpenter,0.0689999999999884,0.3330370370370409,0.2640370370370525,0.2640370370370525,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,RIDGE,fce06089-154b-512e-a547-fd144ec0961c,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,8,Marcus Ericsson,-0.3140000000000214,-0.6590154212940194,-0.345015421293998,0.345015421293998,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,RIDGE,333cf68d-54d9-5559-ac70-c73c27086892,f7e8b948-2fd0-5183-971b-aaea5c66c226,77,Callum Ilott,3.461999999999989,0.47457204017217197,-2.987427959827817,2.987427959827817,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,RIDGE,fdb7fb74-bf21-54a6-8668-36c035e40628,09f4cf1e-3fb8-5bfc-808c-b733eb495b54,66,Tony Kanaan,0.1740000000000066,-0.7973116455390727,-0.9713116455390793,0.9713116455390793,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
