target,model_name,test_year,after_attempt_id,car_number,driver_name,actual,predicted,error
y_speed,PAST3_PLUS_ENV,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,0.215000,0.090603,-0.124397
y_speed,PAST3_PLUS_ENV,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,-0.041000,1.312668,1.353668
y_speed,PAST3_PLUS_ENV,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,0.102000,-0.720670,-0.822670
y_speed,PAST3_PLUS_ENV,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.176000,1.440138,1.264138
y_speed,PAST3_PLUS_ENV,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,0.222000,1.222914,1.000914
y_speed,PAST3_PLUS_ENV,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,0.798000,0.969317,0.171317
y_speed,PAST3_PLUS_ENV,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.642000,0.745048,0.103048
y_speed,PAST3_PLUS_ENV,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.020000,0.005631,0.025631
y_speed,PAST3_PLUS_ENV,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,-0.062000,1.151233,1.213233
y_speed,PAST3_PLUS_ENV,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,-1.419000,1.396904,2.815904
y_speed,PAST3_PLUS_ENV,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-0.927000,1.214179,2.141179
y_speed,PAST3_PLUS_ENV,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.154000,0.804551,0.958551
y_speed,PAST3_PLUS_ENV,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,4.695000,0.671339,-4.023661
y_speed,PAST3_PLUS_ENV,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,0.246000,1.290046,1.044046
y_speed,PAST3_PLUS_ENV,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,-0.154000,1.630473,1.784473
y_speed,PAST3_PLUS_ENV,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,0.611000,0.083605,-0.527395
y_speed,PAST3_PLUS_ENV,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,-0.002000,1.405046,1.407046
y_speed,PAST3_PLUS_ENV,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.465000,0.391731,-0.073269
y_speed,PAST3_PLUS_ENV,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.227000,0.558516,0.331516
y_speed,PAST3_PLUS_ENV,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,0.045000,0.529448,0.484448
y_speed,PAST3_PLUS_ENV,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,0.080000,0.166393,0.086393
y_speed,PAST3_PLUS_ENV,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.109000,0.280283,0.389283
y_speed,PAST3_PLUS_ENV,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.178000,0.329460,0.151460
y_speed,PAST3_PLUS_ENV,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.174000,1.141786,0.967786
y_speed,PAST3_PLUS_ENV,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.727000,0.286909,-0.440091
y_speed,PAST3_PLUS_ENV,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,3.462000,0.804947,-2.657053
y_speed,PAST3_PLUS_ENV,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.609000,0.240667,-0.368333
y_speed,PAST3_PLUS_ENV,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,0.461000,-0.155223,-0.616223
y_speed,ENV_ONLY,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,0.400000,0.727907,0.327907
y_speed,ENV_ONLY,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,0.258000,0.149905,-0.108095
y_speed,ENV_ONLY,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.071000,0.879397,0.808397
y_speed,ENV_ONLY,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.311000,0.006939,-0.304061
y_speed,ENV_ONLY,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1.484000,0.544984,-0.939016
y_speed,ENV_ONLY,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,60,Jack Harvey,-0.104000,1.235452,1.339452
y_speed,ENV_ONLY,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.094000,0.535069,0.441069
y_speed,ENV_ONLY,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.971000,0.287067,-1.683933
y_speed,ENV_ONLY,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,0.215000,0.156873,-0.058127
y_speed,ENV_ONLY,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,-0.041000,1.227342,1.268342
y_speed,ENV_ONLY,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,0.102000,-0.820801,-0.922801
y_speed,ENV_ONLY,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.176000,0.613312,0.437312
y_speed,ENV_ONLY,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,0.222000,0.779009,0.557009
y_speed,ENV_ONLY,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,0.798000,-0.091008,-0.889008
y_speed,ENV_ONLY,2021,2493785c-dc47-5ba6-8d28-5398e7a11983,2,Josef Newgarden,0.022000,0.065802,0.043802
y_speed,ENV_ONLY,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.642000,0.130103,-0.511897
y_speed,ENV_ONLY,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.020000,0.184778,0.204778
y_speed,ENV_ONLY,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,-0.062000,0.304666,0.366666
y_speed,ENV_ONLY,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,-1.419000,0.595306,2.014306
y_speed,ENV_ONLY,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-0.927000,0.570243,1.497243
y_speed,ENV_ONLY,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.154000,0.588546,0.742546
y_speed,ENV_ONLY,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,4.695000,0.740994,-3.954006
y_speed,ENV_ONLY,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,0.246000,0.366708,0.120708
y_speed,ENV_ONLY,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,-0.154000,0.228932,0.382932
y_speed,ENV_ONLY,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,0.611000,0.001086,-0.609914
y_speed,ENV_ONLY,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,-0.002000,0.482444,0.484444
y_speed,ENV_ONLY,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.465000,0.442517,-0.022483
y_speed,ENV_ONLY,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.227000,0.533750,0.306750
y_speed,ENV_ONLY,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,0.045000,0.377149,0.332149
y_speed,ENV_ONLY,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,0.080000,0.409176,0.329176
y_speed,ENV_ONLY,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.109000,0.239859,0.348859
y_speed,ENV_ONLY,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.178000,0.114502,-0.063498
y_speed,ENV_ONLY,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.174000,0.323173,0.149173
y_speed,ENV_ONLY,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.727000,0.126404,-0.600596
y_speed,ENV_ONLY,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,3.462000,0.671264,-2.790736
y_speed,ENV_ONLY,2023,fce06089-154b-512e-a547-fd144ec0961c,8,Marcus Ericsson,-0.314000,0.336669,0.650669
y_speed,ENV_ONLY,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.609000,0.254309,-0.354691
y_speed,ENV_ONLY,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,0.461000,0.064692,-0.396308
y_speed,ENV_ONLY,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,7,Alexander Rossi,0.107000,0.038322,-0.068678
y_fade,ZERO_DELTA,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1.501500,0.000000,-1.501500
y_fade,ZERO_DELTA,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,-0.678500,0.000000,0.678500
y_fade,ZERO_DELTA,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.527000,0.000000,-0.527000
y_fade,ZERO_DELTA,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.441500,0.000000,-0.441500
y_fade,ZERO_DELTA,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,0.815500,0.000000,-0.815500
y_fade,ZERO_DELTA,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,60,Jack Harvey,0.144000,0.000000,-0.144000
y_fade,ZERO_DELTA,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.046000,0.000000,-0.046000
y_fade,ZERO_DELTA,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.827000,0.000000,-1.827000
y_fade,ZERO_DELTA,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,-0.299500,0.000000,0.299500
y_fade,ZERO_DELTA,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,0.032000,0.000000,-0.032000
y_fade,ZERO_DELTA,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,-0.468500,0.000000,0.468500
y_fade,ZERO_DELTA,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.329500,0.000000,-0.329500
y_fade,ZERO_DELTA,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,-0.600500,0.000000,0.600500
y_fade,ZERO_DELTA,2021,73af9176-8333-59df-915e-2cc1016f64b2,16,Simona De Silvestro,1.652500,0.000000,-1.652500
y_fade,ZERO_DELTA,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,-0.077500,0.000000,0.077500
y_fade,ZERO_DELTA,2021,2493785c-dc47-5ba6-8d28-5398e7a11983,2,Josef Newgarden,-0.404000,0.000000,0.404000
y_fade,ZERO_DELTA,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.224000,0.000000,-0.224000
y_fade,ZERO_DELTA,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.564500,0.000000,0.564500
y_fade,ZERO_DELTA,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,0.245500,0.000000,-0.245500
y_fade,ZERO_DELTA,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,0.149500,0.000000,-0.149500
y_fade,ZERO_DELTA,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-1.454500,0.000000,1.454500
y_fade,ZERO_DELTA,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.362000,0.000000,0.362000
y_fade,ZERO_DELTA,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,2.943500,0.000000,-2.943500
y_fade,ZERO_DELTA,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,-0.207000,0.000000,0.207000
y_fade,ZERO_DELTA,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,0.300000,0.000000,-0.300000
y_fade,ZERO_DELTA,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,-0.162500,0.000000,0.162500
y_fade,ZERO_DELTA,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,0.529000,0.000000,-0.529000
y_fade,ZERO_DELTA,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.003500,0.000000,-0.003500
y_fade,ZERO_DELTA,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.043000,0.000000,-0.043000
y_fade,ZERO_DELTA,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,-0.400500,0.000000,0.400500
y_fade,ZERO_DELTA,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,-0.644000,0.000000,0.644000
y_fade,ZERO_DELTA,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.338500,0.000000,0.338500
y_fade,ZERO_DELTA,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.595000,0.000000,-0.595000
y_fade,ZERO_DELTA,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.495500,0.000000,-0.495500
y_fade,ZERO_DELTA,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.230500,0.000000,-0.230500
y_fade,ZERO_DELTA,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,0.566500,0.000000,-0.566500
y_fade,ZERO_DELTA,2023,fce06089-154b-512e-a547-fd144ec0961c,8,Marcus Ericsson,-1.201000,0.000000,1.201000
y_fade,ZERO_DELTA,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.998000,0.000000,-0.998000
y_fade,ZERO_DELTA,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,-0.277500,0.000000,0.277500
y_fade,ZERO_DELTA,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,7,Alexander Rossi,-0.209500,0.000000,0.209500
y_fade,PAST3_SPEED,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1.501500,0.110137,-1.391363
y_fade,PAST3_SPEED,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,-0.678500,0.157055,0.835555
y_fade,PAST3_SPEED,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.527000,0.134879,-0.392121
y_fade,PAST3_SPEED,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.441500,0.389633,-0.051867
y_fade,PAST3_SPEED,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,0.815500,0.164936,-0.650564
y_fade,PAST3_SPEED,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.046000,0.104364,0.058364
y_fade,PAST3_SPEED,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.827000,0.136345,-1.690655
y_fade,PAST3_SPEED,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,-0.299500,0.134879,0.434379
y_fade,PAST3_SPEED,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,0.032000,0.098590,0.066590
y_fade,PAST3_SPEED,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,-0.468500,0.157055,0.625555
y_fade,PAST3_SPEED,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.329500,0.237001,-0.092499
y_fade,PAST3_SPEED,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,-0.600500,0.231562,0.832062
y_fade,PAST3_SPEED,2021,73af9176-8333-59df-915e-2cc1016f64b2,16,Simona De Silvestro,1.652500,0.231562,-1.420938
y_fade,PAST3_SPEED,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,-0.077500,0.227872,0.305372
y_fade,PAST3_SPEED,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.224000,0.232145,0.008145
y_fade,PAST3_SPEED,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.564500,0.247199,0.811699
y_fade,PAST3_SPEED,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,0.245500,0.227872,-0.017628
y_fade,PAST3_SPEED,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,0.149500,0.231125,0.081625
y_fade,PAST3_SPEED,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-1.454500,0.235884,1.690384
y_fade,PAST3_SPEED,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.362000,0.246447,0.608447
y_fade,PAST3_SPEED,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,2.943500,0.246447,-2.697053
y_fade,PAST3_SPEED,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,-0.207000,0.230106,0.437106
y_fade,PAST3_SPEED,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,0.300000,0.227872,-0.072128
y_fade,PAST3_SPEED,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,-0.162500,0.239672,0.402172
y_fade,PAST3_SPEED,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,0.529000,0.237584,-0.291416
y_fade,PAST3_SPEED,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.003500,0.273683,0.270183
y_fade,PAST3_SPEED,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.043000,0.266417,0.223417
y_fade,PAST3_SPEED,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,-0.400500,0.306313,0.706813
y_fade,PAST3_SPEED,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,-0.644000,0.266417,0.910417
y_fade,PAST3_SPEED,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.338500,0.273683,0.612183
y_fade,PAST3_SPEED,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.595000,0.326056,-0.268944
y_fade,PAST3_SPEED,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.495500,0.458358,-0.037142
y_fade,PAST3_SPEED,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.230500,0.306313,0.075813
y_fade,PAST3_SPEED,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,0.566500,0.199511,-0.366989
y_fade,PAST3_SPEED,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.998000,0.273683,-0.724317
y_fade,PAST3_SPEED,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,-0.277500,0.266417,0.543917
y_fade,PAST5_SPEED,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1.501500,0.115224,-1.386276
y_fade,PAST5_SPEED,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,-0.678500,0.157004,0.835504
y_fade,PAST5_SPEED,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.527000,0.126240,-0.400760
y_fade,PAST5_SPEED,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.441500,0.164022,-0.277478
y_fade,PAST5_SPEED,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,0.815500,0.157004,-0.658496
y_fade,PAST5_SPEED,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.046000,0.110083,0.064083
y_fade,PAST5_SPEED,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.827000,0.138562,-1.688438
y_fade,PAST5_SPEED,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,-0.299500,0.133503,0.433003
y_fade,PAST5_SPEED,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,0.032000,0.104942,0.072942
y_fade,PAST5_SPEED,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,-0.468500,0.137256,0.605756
y_fade,PAST5_SPEED,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.329500,0.238731,-0.090769
y_fade,PAST5_SPEED,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,-0.600500,0.241990,0.842490
y_fade,PAST5_SPEED,2021,73af9176-8333-59df-915e-2cc1016f64b2,16,Simona De Silvestro,1.652500,0.241990,-1.410510
y_fade,PAST5_SPEED,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,-0.077500,0.244201,0.321701
y_fade,PAST5_SPEED,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.224000,0.241640,0.017640
y_fade,PAST5_SPEED,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.564500,0.232846,0.797346
y_fade,PAST5_SPEED,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,0.245500,0.244201,-0.001299
y_fade,PAST5_SPEED,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,0.149500,0.233072,0.083572
y_fade,PAST5_SPEED,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-1.454500,0.239400,1.693900
y_fade,PAST5_SPEED,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.362000,0.233072,0.595072
y_fade,PAST5_SPEED,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,2.943500,0.233072,-2.710428
y_fade,PAST5_SPEED,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,-0.207000,0.244201,0.451201
y_fade,PAST5_SPEED,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,0.300000,0.242251,-0.057749
y_fade,PAST5_SPEED,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,-0.162500,0.237131,0.399631
y_fade,PAST5_SPEED,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,0.529000,0.242862,-0.286138
y_fade,PAST5_SPEED,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.003500,0.273515,0.270015
y_fade,PAST5_SPEED,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.043000,0.273515,0.230515
y_fade,PAST5_SPEED,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,-0.400500,0.319831,0.720331
y_fade,PAST5_SPEED,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,-0.644000,0.273515,0.917515
y_fade,PAST5_SPEED,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.338500,0.282068,0.620568
y_fade,PAST5_SPEED,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.595000,0.320477,-0.274523
y_fade,PAST5_SPEED,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.495500,0.499449,0.003949
y_fade,PAST5_SPEED,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.230500,0.319831,0.089331
y_fade,PAST5_SPEED,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,0.566500,0.194761,-0.371739
y_fade,PAST5_SPEED,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.998000,0.282068,-0.715932
y_fade,PAST5_SPEED,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,-0.277500,0.265930,0.543430
y_fade,PAST3_SPEED_FADE,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1.501500,0.063743,-1.437757
y_fade,PAST3_SPEED_FADE,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,-0.678500,0.263982,0.942482
y_fade,PAST3_SPEED_FADE,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.527000,0.091171,-0.435829
y_fade,PAST3_SPEED_FADE,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.441500,0.043451,-0.398049
y_fade,PAST3_SPEED_FADE,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,0.815500,0.345223,-0.470277
y_fade,PAST3_SPEED_FADE,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.046000,0.039324,-0.006676
y_fade,PAST3_SPEED_FADE,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.827000,0.241023,-1.585977
y_fade,PAST3_SPEED_FADE,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,-0.299500,-0.115188,0.184312
y_fade,PAST3_SPEED_FADE,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,0.032000,0.008898,-0.023102
y_fade,PAST3_SPEED_FADE,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,-0.468500,-0.090604,0.377896
y_fade,PAST3_SPEED_FADE,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.329500,0.297642,-0.031858
y_fade,PAST3_SPEED_FADE,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,-0.600500,0.136963,0.737463
y_fade,PAST3_SPEED_FADE,2021,73af9176-8333-59df-915e-2cc1016f64b2,16,Simona De Silvestro,1.652500,0.110595,-1.541905
y_fade,PAST3_SPEED_FADE,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,-0.077500,0.154452,0.231952
y_fade,PAST3_SPEED_FADE,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.224000,0.342842,0.118842
