validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,230.84,0.6490000000000009,0.6490000000000009
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,230.366,0.6290000000000191,0.6290000000000191
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,233.134,-0.39400000000000546,0.39400000000000546
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,234.171,0.775999999999982,0.775999999999982
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,228.942,1.2220000000000084,1.2220000000000084
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,228.942,-2.2399999999999807,2.2399999999999807
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,232.323,0.9699999999999989,0.9699999999999989
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,229.54619574451868,-1.5678042554813203,1.5678042554813203
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,230.8179964681346,0.956996468134605,0.956996468134605
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,231.1022293745118,-0.165770625488193,0.165770625488193
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,229.66411772002195,-0.0958822799780421,0.0958822799780421
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,226.61023578532914,0.7912357853291496,0.7912357853291496
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,230.60995396939126,0.8529539693912511,0.8529539693912511
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,226.68299950903807,-0.6200004909619281,0.6200004909619281
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,230.7882997588619,-0.05270024113809768,0.05270024113809768
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,229.86600607435113,-0.6909939256488542,0.6909939256488542
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,229.79964161766912,-0.09135838233086702,0.09135838233086702
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,229.92666194073163,0.5096619407316325,0.5096619407316325
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.30306901666572,4.807069016665707,4.807069016665707
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,231.05522058087092,0.009220580870930917,0.009220580870930917
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,230.79082993303777,-0.6921700669622339,0.6921700669622339
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,230.2352218218402,0.044221821840210396,0.044221821840210396
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,229.65516192018626,-0.08183807981373548,0.08183807981373548
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,232.93162960892346,-0.5963703910765332,0.5963703910765332
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,233.88195726465622,0.4869572646562119,0.4869572646562119
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,228.65308531166218,0.9330853116621824,0.9330853116621824
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,228.60672409683946,-2.575275903160531,2.575275903160531
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,232.00031594668297,0.6473159466829657,0.6473159466829657
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,229.53147553206242,-1.5825244679375885,1.5825244679375885
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,230.78495844710707,0.9239584471070827,0.9239584471070827
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,231.07513466190466,-0.1928653380953449,0.1928653380953449
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,229.75818303916748,-0.0018169608325138142,0.0018169608325138142
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,226.43383152639748,0.614831526397495,0.614831526397495
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,230.70543158248503,0.9484315824850285,0.9484315824850285
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,227.12976684517434,-0.1732331548256525,0.1732331548256525
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,230.8499226038985,0.008922603898497528,0.008922603898497528
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,229.95566531127352,-0.6013346887264674,0.6013346887264674
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,229.7370379809898,-0.15396201901018003,0.15396201901018003
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,229.8760792616737,0.4590792616737076,0.4590792616737076
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.19064135965533,4.694641359655321,4.694641359655321
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,230.83209938029228,-0.21390061970771512,0.21390061970771512
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,230.80138752378127,-0.6816124762187314,0.6816124762187314
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,230.3514062032155,0.16040620321550136,0.16040620321550136
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,229.91809759672861,0.1810975967286197,0.1810975967286197
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,232.97096521693703,-0.5570347830629601,0.5570347830629601
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,233.89019943371423,0.4951994337142196,0.4951994337142196
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,228.6215083351002,0.9015083351002033,0.9015083351002033
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,228.59047690859802,-2.5915230914019673,2.5915230914019673
DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_HUBER,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,232.04157292826048,0.68857292826047,0.68857292826047
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,229.86856666666662,-0.03343333333336318,0.03343333333336318
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,229.86856666666662,-0.42743333333336864,0.42743333333336864
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,229.86856666666662,0.057566666666616584,0.057566666666616584
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,229.86856666666662,8.922566666666626,8.922566666666626
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,229.86856666666662,1.032566666666611,1.032566666666611
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,229.86856666666662,3.5275666666666154,3.5275666666666154
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,229.86856666666662,-0.3424333333333891,0.3424333333333891
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,229.86856666666662,6.951566666666622,6.951566666666622
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,229.86856666666662,-0.34443333333337023,0.34443333333337023
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,230.06256410256412,0.013564102564117775,0.013564102564117775
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,230.06256410256412,0.0825641025641346,0.0825641025641346
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,230.06256410256412,1.0105641025641319,1.0105641025641319
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,230.06256410256412,-1.5534358974358895,1.5534358974358895
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,230.06256410256412,-0.80143589743588,0.80143589743588
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,230.06256410256412,0.2845641025641328,0.2845641025641328
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,230.06256410256412,1.661564102564114,1.661564102564114
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,230.06256410256412,-0.008435897435873585,0.008435897435873585
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,230.06256410256412,0.8345641025641157,0.8345641025641157
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,232.26678571428573,-0.985214285714278,0.985214285714278
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,232.26678571428573,-0.39521428571427464,0.39521428571427464
DRIVER_GROUPED_5FOLD,FOLD_3,YEAR_INTERCEPT_ONLY,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,232.26678571428573,-0.42221428571426145,0.42221428571426145
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,230.581,0.679000000000002,0.679000000000002
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,230.583,0.28700000000000614,0.28700000000000614
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,229.563,-0.24800000000001887,0.24800000000001887
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,222.086,1.1400000000000148,1.1400000000000148
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,230.189,1.3529999999999802,1.3529999999999802
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,228.275,1.9339999999999975,1.9339999999999975
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,229.563,-0.6480000000000246,0.6480000000000246
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,222.086,-0.8309999999999889,0.8309999999999889
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,230.581,0.367999999999995,0.367999999999995
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,230.479,0.4300000000000068,0.4300000000000068
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,229.973,-0.0069999999999765805,0.0069999999999765805
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,229.847,0.7950000000000159,0.7950000000000159
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,230.901,-0.7150000000000034,0.7150000000000034
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,231.51,0.6459999999999866,0.6459999999999866
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,229.792,0.014000000000010004,0.014000000000010004
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,228.52,0.11899999999999977,0.11899999999999977
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,230.479,0.40800000000001546,0.40800000000001546
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,229.847,0.6189999999999998,0.6189999999999998
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,233.796,0.5439999999999827,0.5439999999999827
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,233.608,0.945999999999998,0.945999999999998
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,232.916,0.22700000000000387,0.22700000000000387
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,229.7885994412122,-0.11340055878778799,0.11340055878778799
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,229.77578138582038,-0.5202186141796119,0.5202186141796119
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,228.6491831981637,-1.161816801836295,1.161816801836295
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,221.05420440326654,0.1082044032665408,0.1082044032665408
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,229.0645408515377,0.22854085153770143,0.22854085153770143
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,227.15906209939283,0.8180620993928187,0.8180620993928187
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,228.27990540248214,-1.9310945975178697,1.9310945975178697
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,221.02509763237165,-1.8919023676283473,1.8919023676283473
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,229.3857226020481,-0.8272773979518888,0.8272773979518888
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,229.83336734767875,-0.21563265232126128,0.21563265232126128
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,229.25609147814222,-0.7239085218577657,0.7239085218577657
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,229.11660296362098,0.06460296362098461,0.06460296362098461
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,230.15917172406745,-1.4568282759325655,1.4568282759325655
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,230.69964341985428,-0.1643565801457214,0.1643565801457214
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,228.93087039835729,-0.8471296016427061,0.8471296016427061
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,227.7876465359964,-0.6133534640036089,0.6133534640036089
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,229.66468014504255,-0.40631985495744516,0.40631985495744516
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,228.91058311161183,-0.3174168883881805,0.3174168883881805
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,233.6429300996962,0.39093009969619175,0.39093009969619175
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,233.53574829541768,0.8737482954176699,0.8737482954176699
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,232.73717524475387,0.04817524475387813,0.04817524475387813
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,229.9543975416203,0.05239754162030863,0.05239754162030863
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,229.90931187943718,-0.386688120562809,0.386688120562809
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,228.71410115378544,-1.0968988462145717,1.0968988462145717
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,221.0046098543137,0.05860985431371546,0.05860985431371546
