horizon_min,model_name,test_year,decision_time_utc,actual_track_c,predicted_track_c
15,LINEAR_RIDGE,2023,2023-05-20T14:45:00+00:00,29.444444444444443,29.072919652876504
15,LINEAR_RIDGE,2023,2023-05-20T15:00:00+00:00,30.555555555555557,30.518530810028484
15,LINEAR_RIDGE,2023,2023-05-20T15:15:00+00:00,33.333333333333336,31.67378203371613
15,LINEAR_RIDGE,2023,2023-05-20T15:30:00+00:00,34.44444444444444,33.94736771594441
15,LINEAR_RIDGE,2023,2023-05-20T15:45:00+00:00,36.111111111111114,34.429583491206785
15,LINEAR_RIDGE,2023,2023-05-20T16:00:00+00:00,37.22222222222222,36.59749384190449
15,LINEAR_RIDGE,2023,2023-05-20T16:15:00+00:00,38.888888888888886,37.620495824989625
15,LINEAR_RIDGE,2023,2023-05-20T16:30:00+00:00,40.0,39.48367055884074
15,LINEAR_RIDGE,2023,2023-05-20T16:45:00+00:00,41.111111111111114,40.19611618864598
15,LINEAR_RIDGE,2023,2023-05-20T17:00:00+00:00,42.22222222222222,40.71537066625566
15,LINEAR_RIDGE,2023,2023-05-20T17:15:00+00:00,42.77777777777778,41.79204946395547
15,LINEAR_RIDGE,2023,2023-05-20T17:30:00+00:00,42.77777777777778,42.249577998094196
15,LINEAR_RIDGE,2023,2023-05-20T17:45:00+00:00,43.888888888888886,42.31458298743951
15,LINEAR_RIDGE,2023,2023-05-20T18:00:00+00:00,45.0,42.61577170314611
15,LINEAR_RIDGE,2023,2023-05-20T18:15:00+00:00,45.0,43.40724309429396
15,LINEAR_RIDGE,2023,2023-05-20T18:30:00+00:00,44.44444444444444,43.37884103331111
15,LINEAR_RIDGE,2023,2023-05-20T18:45:00+00:00,44.44444444444444,42.959170833586406
15,LINEAR_RIDGE,2023,2023-05-20T19:00:00+00:00,44.44444444444444,43.203794732623585
15,LINEAR_RIDGE,2023,2023-05-20T19:15:00+00:00,45.0,43.29247042623834
15,LINEAR_RIDGE,2023,2023-05-20T19:30:00+00:00,44.44444444444444,43.60376512734833
15,LINEAR_RIDGE,2023,2023-05-20T19:45:00+00:00,44.44444444444444,43.1359885287669
15,LINEAR_RIDGE,2023,2023-05-20T20:00:00+00:00,44.44444444444444,43.15261979401614
15,LINEAR_RIDGE,2023,2023-05-20T20:15:00+00:00,44.44444444444444,42.83506883775651
15,LINEAR_RIDGE,2023,2023-05-20T20:30:00+00:00,43.888888888888886,43.019861807723345
15,LINEAR_RIDGE,2023,2023-05-20T20:45:00+00:00,41.666666666666664,42.34491153763222
15,LINEAR_RIDGE,2023,2023-05-20T21:00:00+00:00,41.666666666666664,40.444108953345896
15,LINEAR_RIDGE,2023,2023-05-20T21:15:00+00:00,40.55555555555556,40.772277845008254
15,LINEAR_RIDGE,2023,2023-05-20T21:30:00+00:00,38.888888888888886,39.81287516315786
15,RANDOM_FOREST,2023,2023-05-20T12:45:00+00:00,20.555555555555557,27.60554409716604
15,RANDOM_FOREST,2023,2023-05-20T13:00:00+00:00,21.666666666666668,27.55607701897674
15,RANDOM_FOREST,2023,2023-05-20T13:15:00+00:00,22.22222222222222,27.586039981939702
15,RANDOM_FOREST,2023,2023-05-20T13:30:00+00:00,23.444444444444443,27.55607701897674
15,RANDOM_FOREST,2023,2023-05-20T14:45:00+00:00,29.444444444444443,29.206479772554577
15,RANDOM_FOREST,2023,2023-05-20T15:00:00+00:00,30.555555555555557,31.629430532628195
15,RANDOM_FOREST,2023,2023-05-20T15:15:00+00:00,33.333333333333336,32.21400877661248
15,RANDOM_FOREST,2023,2023-05-20T15:30:00+00:00,34.44444444444444,36.372976150253116
15,RANDOM_FOREST,2023,2023-05-20T15:45:00+00:00,36.111111111111114,36.900511662616374
15,RANDOM_FOREST,2023,2023-05-20T16:00:00+00:00,37.22222222222222,37.45249219684223
15,RANDOM_FOREST,2023,2023-05-20T16:15:00+00:00,38.888888888888886,39.907053892503455
15,RANDOM_FOREST,2023,2023-05-20T16:30:00+00:00,40.0,40.640069907586714
15,RANDOM_FOREST,2023,2023-05-20T16:45:00+00:00,41.111111111111114,40.96112331671235
15,RANDOM_FOREST,2023,2023-05-20T17:00:00+00:00,42.22222222222222,43.31738554248482
15,RANDOM_FOREST,2023,2023-05-20T17:15:00+00:00,42.77777777777778,43.9568291444315
15,RANDOM_FOREST,2023,2023-05-20T17:30:00+00:00,42.77777777777778,45.15401830105263
15,RANDOM_FOREST,2023,2023-05-20T17:45:00+00:00,43.888888888888886,45.14211353914787
15,RANDOM_FOREST,2023,2023-05-20T18:00:00+00:00,45.0,45.64417983538491
15,RANDOM_FOREST,2023,2023-05-20T18:15:00+00:00,45.0,46.14443589322138
15,RANDOM_FOREST,2023,2023-05-20T18:30:00+00:00,44.44444444444444,46.13613121950003
15,RANDOM_FOREST,2023,2023-05-20T18:45:00+00:00,44.44444444444444,46.06906184854178
15,RANDOM_FOREST,2023,2023-05-20T19:00:00+00:00,44.44444444444444,45.60226532036043
15,RANDOM_FOREST,2023,2023-05-20T19:15:00+00:00,45.0,45.60998136974315
15,RANDOM_FOREST,2023,2023-05-20T19:30:00+00:00,44.44444444444444,45.68410908873197
15,RANDOM_FOREST,2023,2023-05-20T19:45:00+00:00,44.44444444444444,45.598510176327515
15,RANDOM_FOREST,2023,2023-05-20T20:00:00+00:00,44.44444444444444,46.09118540274178
15,RANDOM_FOREST,2023,2023-05-20T20:15:00+00:00,44.44444444444444,46.08435118757423
15,RANDOM_FOREST,2023,2023-05-20T20:30:00+00:00,43.888888888888886,46.08435118757423
15,RANDOM_FOREST,2023,2023-05-20T20:45:00+00:00,41.666666666666664,45.750725004086924
15,RANDOM_FOREST,2023,2023-05-20T21:00:00+00:00,41.666666666666664,43.12626281170831
15,RANDOM_FOREST,2023,2023-05-20T21:15:00+00:00,40.55555555555556,43.13212700923918
15,RANDOM_FOREST,2023,2023-05-20T21:30:00+00:00,38.888888888888886,42.37826693808028
15,PERSISTENCE,2024,2024-05-18T13:15:00+00:00,27.22222222222222,26.11111111111111
15,PERSISTENCE,2024,2024-05-18T13:30:00+00:00,28.88888888888889,27.22222222222222
15,PERSISTENCE,2024,2024-05-18T13:45:00+00:00,30.555555555555557,28.88888888888889
15,PERSISTENCE,2024,2024-05-18T14:00:00+00:00,31.85185185185185,30.555555555555557
15,PERSISTENCE,2024,2024-05-18T14:45:00+00:00,35.0,34.44444444444444
15,PERSISTENCE,2024,2024-05-18T15:00:00+00:00,36.666666666666664,35.0
15,PERSISTENCE,2024,2024-05-18T15:15:00+00:00,37.22222222222222,36.666666666666664
15,PERSISTENCE,2024,2024-05-18T15:30:00+00:00,37.77777777777778,37.22222222222222
15,PERSISTENCE,2024,2024-05-18T15:45:00+00:00,40.0,37.77777777777778
15,PERSISTENCE,2024,2024-05-18T16:00:00+00:00,38.888888888888886,40.0
15,PERSISTENCE,2024,2024-05-18T16:15:00+00:00,40.55555555555556,38.888888888888886
15,PERSISTENCE,2024,2024-05-18T16:30:00+00:00,42.22222222222222,40.55555555555556
15,PERSISTENCE,2024,2024-05-18T16:45:00+00:00,41.111111111111114,42.22222222222222
15,PERSISTENCE,2024,2024-05-18T17:00:00+00:00,45.0,41.111111111111114
15,PERSISTENCE,2024,2024-05-18T17:15:00+00:00,45.55555555555556,45.0
15,PERSISTENCE,2024,2024-05-18T17:30:00+00:00,45.55555555555556,45.55555555555556
15,PERSISTENCE,2024,2024-05-18T17:45:00+00:00,45.0,45.55555555555556
15,PERSISTENCE,2024,2024-05-18T18:00:00+00:00,47.22222222222222,45.0
15,PERSISTENCE,2024,2024-05-18T18:15:00+00:00,48.888888888888886,47.22222222222222
15,PERSISTENCE,2024,2024-05-18T18:30:00+00:00,47.77777777777778,48.888888888888886
15,PERSISTENCE,2024,2024-05-18T18:45:00+00:00,48.333333333333336,47.77777777777778
15,PERSISTENCE,2024,2024-05-18T19:00:00+00:00,49.44444444444444,48.333333333333336
15,PERSISTENCE,2024,2024-05-18T19:15:00+00:00,50.55555555555556,49.44444444444444
15,PERSISTENCE,2024,2024-05-18T19:30:00+00:00,49.44444444444444,50.55555555555556
15,PERSISTENCE,2024,2024-05-18T19:45:00+00:00,47.77777777777778,49.44444444444444
15,PERSISTENCE,2024,2024-05-18T20:00:00+00:00,50.0,47.77777777777778
15,PERSISTENCE,2024,2024-05-18T20:15:00+00:00,50.55555555555556,50.0
15,PERSISTENCE,2024,2024-05-18T20:30:00+00:00,51.111111111111114,50.55555555555556
15,PERSISTENCE,2024,2024-05-18T20:45:00+00:00,50.0,51.111111111111114
15,PERSISTENCE,2024,2024-05-18T21:00:00+00:00,48.888888888888886,50.0
15,PERSISTENCE,2024,2024-05-18T21:15:00+00:00,48.333333333333336,48.888888888888886
15,PERSISTENCE,2024,2024-05-18T21:30:00+00:00,47.22222222222222,48.333333333333336
15,LINEAR_RIDGE,2024,2024-05-18T13:15:00+00:00,27.22222222222222,25.750152885989962
15,LINEAR_RIDGE,2024,2024-05-18T13:30:00+00:00,28.88888888888889,26.82565186506598
15,LINEAR_RIDGE,2024,2024-05-18T13:45:00+00:00,30.555555555555557,28.597296804595963
15,LINEAR_RIDGE,2024,2024-05-18T14:00:00+00:00,31.85185185185185,29.500174621233747
15,LINEAR_RIDGE,2024,2024-05-18T14:45:00+00:00,35.0,33.27290921239699
15,LINEAR_RIDGE,2024,2024-05-18T15:00:00+00:00,36.666666666666664,34.95837846784986
15,LINEAR_RIDGE,2024,2024-05-18T15:15:00+00:00,37.22222222222222,36.75383037348466
15,LINEAR_RIDGE,2024,2024-05-18T15:30:00+00:00,37.77777777777778,37.29838297982437
15,LINEAR_RIDGE,2024,2024-05-18T15:45:00+00:00,40.0,38.20658355697369
15,LINEAR_RIDGE,2024,2024-05-18T16:00:00+00:00,38.888888888888886,39.73865026572135
15,LINEAR_RIDGE,2024,2024-05-18T16:15:00+00:00,40.55555555555556,38.79315757769886
15,LINEAR_RIDGE,2024,2024-05-18T16:30:00+00:00,42.22222222222222,40.51254407376862
15,LINEAR_RIDGE,2024,2024-05-18T16:45:00+00:00,41.111111111111114,42.128688145366674
15,LINEAR_RIDGE,2024,2024-05-18T17:00:00+00:00,45.0,41.27781185351345
15,LINEAR_RIDGE,2024,2024-05-18T17:15:00+00:00,45.55555555555556,45.34461775060919
15,LINEAR_RIDGE,2024,2024-05-18T17:30:00+00:00,45.55555555555556,45.27069597991596
15,LINEAR_RIDGE,2024,2024-05-18T17:45:00+00:00,45.0,45.37235609530262
15,LINEAR_RIDGE,2024,2024-05-18T18:00:00+00:00,47.22222222222222,44.82975268936081
15,LINEAR_RIDGE,2024,2024-05-18T18:15:00+00:00,48.888888888888886,47.44156583472032
15,LINEAR_RIDGE,2024,2024-05-18T18:30:00+00:00,47.77777777777778,48.61904418394314
15,LINEAR_RIDGE,2024,2024-05-18T18:45:00+00:00,48.333333333333336,47.94079451872696
15,LINEAR_RIDGE,2024,2024-05-18T19:00:00+00:00,49.44444444444444,48.55262793349232
15,LINEAR_RIDGE,2024,2024-05-18T19:15:00+00:00,50.55555555555556,49.44675757206588
15,LINEAR_RIDGE,2024,2024-05-18T19:30:00+00:00,49.44444444444444,50.36840537847186
15,LINEAR_RIDGE,2024,2024-05-18T19:45:00+00:00,47.77777777777778,49.36240517888871
15,LINEAR_RIDGE,2024,2024-05-18T20:00:00+00:00,50.0,47.46103082382369
15,LINEAR_RIDGE,2024,2024-05-18T20:15:00+00:00,50.55555555555556,50.213448675385706
15,LINEAR_RIDGE,2024,2024-05-18T20:30:00+00:00,51.111111111111114,50.06332141883976
15,LINEAR_RIDGE,2024,2024-05-18T20:45:00+00:00,50.0,50.7588198443789
15,LINEAR_RIDGE,2024,2024-05-18T21:00:00+00:00,48.888888888888886,49.686060572391305
15,LINEAR_RIDGE,2024,2024-05-18T21:15:00+00:00,48.333333333333336,48.75643913514564
15,LINEAR_RIDGE,2024,2024-05-18T21:30:00+00:00,47.22222222222222,48.63545801389262
15,RANDOM_FOREST,2024,2024-05-18T13:15:00+00:00,27.22222222222222,25.260078003851568
15,RANDOM_FOREST,2024,2024-05-18T13:30:00+00:00,28.88888888888889,26.885311354032204
15,RANDOM_FOREST,2024,2024-05-18T13:45:00+00:00,30.555555555555557,29.75675549326964
15,RANDOM_FOREST,2024,2024-05-18T14:00:00+00:00,31.85185185185185,31.255155387388815
15,RANDOM_FOREST,2024,2024-05-18T14:45:00+00:00,35.0,34.94325957931104
15,RANDOM_FOREST,2024,2024-05-18T15:00:00+00:00,36.666666666666664,35.07095153190576
15,RANDOM_FOREST,2024,2024-05-18T15:15:00+00:00,37.22222222222222,39.24812877175684
15,RANDOM_FOREST,2024,2024-05-18T15:30:00+00:00,37.77777777777778,39.32690446063464
15,RANDOM_FOREST,2024,2024-05-18T15:45:00+00:00,40.0,39.22751916836062
15,RANDOM_FOREST,2024,2024-05-18T16:00:00+00:00,38.888888888888886,40.31380312159398
15,RANDOM_FOREST,2024,2024-05-18T16:15:00+00:00,40.55555555555556,39.33935247298345
15,RANDOM_FOREST,2024,2024-05-18T16:30:00+00:00,42.22222222222222,40.56354907024107
15,RANDOM_FOREST,2024,2024-05-18T16:45:00+00:00,41.111111111111114,42.83920980827359
15,RANDOM_FOREST,2024,2024-05-18T17:00:00+00:00,45.0,41.093273928612504
15,RANDOM_FOREST,2024,2024-05-18T17:15:00+00:00,45.55555555555556,44.57229856550934
15,RANDOM_FOREST,2024,2024-05-18T17:30:00+00:00,45.55555555555556,44.77198609381563
15,RANDOM_FOREST,2024,2024-05-18T17:45:00+00:00,45.0,44.59984741229463
15,RANDOM_FOREST,2024,2024-05-18T18:00:00+00:00,47.22222222222222,44.373579430359506
15,RANDOM_FOREST,2024,2024-05-18T18:15:00+00:00,48.888888888888886,47.883672686964104
15,RANDOM_FOREST,2024,2024-05-18T18:30:00+00:00,47.77777777777778,49.38444012607804
15,RANDOM_FOREST,2024,2024-05-18T18:45:00+00:00,48.333333333333336,48.60591433588903
15,RANDOM_FOREST,2024,2024-05-18T19:00:00+00:00,49.44444444444444,48.8512940632931
15,RANDOM_FOREST,2024,2024-05-18T19:15:00+00:00,50.55555555555556,49.80618299740426
15,RANDOM_FOREST,2024,2024-05-18T19:30:00+00:00,49.44444444444444,50.024280959113334
15,RANDOM_FOREST,2024,2024-05-18T19:45:00+00:00,47.77777777777778,49.64903397872748
15,RANDOM_FOREST,2024,2024-05-18T20:00:00+00:00,50.0,48.19829192404758
15,RANDOM_FOREST,2024,2024-05-18T20:15:00+00:00,50.55555555555556,49.97102425473344
15,RANDOM_FOREST,2024,2024-05-18T20:30:00+00:00,51.111111111111114,49.86494521032107
15,RANDOM_FOREST,2024,2024-05-18T20:45:00+00:00,50.0,50.330015577196995
15,RANDOM_FOREST,2024,2024-05-18T21:00:00+00:00,48.888888888888886,49.88802822008283
15,RANDOM_FOREST,2024,2024-05-18T21:15:00+00:00,48.333333333333336,49.26577299209659
15,RANDOM_FOREST,2024,2024-05-18T21:30:00+00:00,47.22222222222222,48.75235086143321
30,PERSISTENCE,2020,2020-08-15T12:45:00+00:00,30.0,27.77777777777778
30,PERSISTENCE,2020,2020-08-15T13:00:00+00:00,31.11111111111111,28.88888888888889
30,PERSISTENCE,2020,2020-08-15T13:15:00+00:00,32.333333333333336,30.0
30,PERSISTENCE,2020,2020-08-15T13:30:00+00:00,33.55555555555556,31.11111111111111
30,PERSISTENCE,2020,2020-08-15T14:45:00+00:00,39.44444444444444,37.22222222222222
30,PERSISTENCE,2020,2020-08-15T15:00:00+00:00,40.55555555555556,38.333333333333336
30,PERSISTENCE,2020,2020-08-15T15:15:00+00:00,41.666666666666664,39.44444444444444
30,PERSISTENCE,2020,2020-08-15T15:30:00+00:00,43.333333333333336,40.55555555555556
30,PERSISTENCE,2020,2020-08-15T15:45:00+00:00,46.666666666666664,41.666666666666664
30,PERSISTENCE,2020,2020-08-15T16:00:00+00:00,47.77777777777778,43.333333333333336
30,PERSISTENCE,2020,2020-08-15T16:15:00+00:00,48.888888888888886,46.666666666666664
30,PERSISTENCE,2020,2020-08-15T16:30:00+00:00,50.0,47.77777777777778
30,PERSISTENCE,2020,2020-08-15T16:45:00+00:00,50.55555555555556,48.888888888888886
30,PERSISTENCE,2020,2020-08-15T17:00:00+00:00,51.666666666666664,50.0
30,PERSISTENCE,2020,2020-08-15T17:15:00+00:00,53.333333333333336,50.55555555555556
30,PERSISTENCE,2020,2020-08-15T17:30:00+00:00,50.0,51.666666666666664
30,PERSISTENCE,2020,2020-08-15T17:45:00+00:00,51.111111111111114,53.333333333333336
30,PERSISTENCE,2020,2020-08-15T18:00:00+00:00,53.888888888888886,50.0
30,PERSISTENCE,2020,2020-08-15T18:15:00+00:00,50.55555555555556,51.111111111111114
30,PERSISTENCE,2020,2020-08-15T18:30:00+00:00,50.55555555555556,53.888888888888886
30,PERSISTENCE,2020,2020-08-15T18:45:00+00:00,51.111111111111114,50.55555555555556
30,PERSISTENCE,2020,2020-08-15T19:00:00+00:00,53.333333333333336,50.55555555555556
30,PERSISTENCE,2020,2020-08-15T19:15:00+00:00,54.44444444444444,51.111111111111114
30,PERSISTENCE,2020,2020-08-15T19:30:00+00:00,54.44444444444444,53.333333333333336
30,PERSISTENCE,2020,2020-08-15T19:45:00+00:00,52.22222222222222,54.44444444444444
30,PERSISTENCE,2020,2020-08-15T20:00:00+00:00,52.22222222222222,54.44444444444444
30,PERSISTENCE,2020,2020-08-15T20:15:00+00:00,53.333333333333336,52.22222222222222
30,LINEAR_RIDGE,2020,2020-08-15T12:45:00+00:00,30.0,30.349533170484076
30,LINEAR_RIDGE,2020,2020-08-15T13:00:00+00:00,31.11111111111111,31.628308212328683
30,LINEAR_RIDGE,2020,2020-08-15T13:15:00+00:00,32.333333333333336,32.66989179753674
30,LINEAR_RIDGE,2020,2020-08-15T13:30:00+00:00,33.55555555555556,34.06557117981807
30,LINEAR_RIDGE,2020,2020-08-15T14:45:00+00:00,39.44444444444444,38.591040971313035
30,LINEAR_RIDGE,2020,2020-08-15T15:00:00+00:00,40.55555555555556,39.94713306529355
30,LINEAR_RIDGE,2020,2020-08-15T15:15:00+00:00,41.666666666666664,41.19205806667192
30,LINEAR_RIDGE,2020,2020-08-15T15:30:00+00:00,43.333333333333336,41.64061327853113
30,LINEAR_RIDGE,2020,2020-08-15T15:45:00+00:00,46.666666666666664,42.4097409335007
30,LINEAR_RIDGE,2020,2020-08-15T16:00:00+00:00,47.77777777777778,44.12042194295033
30,LINEAR_RIDGE,2020,2020-08-15T16:15:00+00:00,48.888888888888886,47.45666059751368
30,LINEAR_RIDGE,2020,2020-08-15T16:30:00+00:00,50.0,48.27341011263954
30,LINEAR_RIDGE,2020,2020-08-15T16:45:00+00:00,50.55555555555556,48.86870863432793
30,LINEAR_RIDGE,2020,2020-08-15T17:00:00+00:00,51.666666666666664,49.24188616246922
30,LINEAR_RIDGE,2020,2020-08-15T17:15:00+00:00,53.333333333333336,50.26415824983554
30,LINEAR_RIDGE,2020,2020-08-15T17:30:00+00:00,50.0,50.888083088286365
30,LINEAR_RIDGE,2020,2020-08-15T17:45:00+00:00,51.111111111111114,52.67629975066759
30,LINEAR_RIDGE,2020,2020-08-15T18:00:00+00:00,53.888888888888886,49.592466335602005
30,LINEAR_RIDGE,2020,2020-08-15T18:15:00+00:00,50.55555555555556,50.67363791998351
30,LINEAR_RIDGE,2020,2020-08-15T18:30:00+00:00,50.55555555555556,53.229936525616736
30,LINEAR_RIDGE,2020,2020-08-15T18:45:00+00:00,51.111111111111114,50.18118249505306
30,LINEAR_RIDGE,2020,2020-08-15T19:00:00+00:00,53.333333333333336,49.743046099123696
30,LINEAR_RIDGE,2020,2020-08-15T19:15:00+00:00,54.44444444444444,50.526938621503795
30,LINEAR_RIDGE,2020,2020-08-15T19:30:00+00:00,54.44444444444444,52.484328572800074
30,LINEAR_RIDGE,2020,2020-08-15T19:45:00+00:00,52.22222222222222,53.75092905962015
30,LINEAR_RIDGE,2020,2020-08-15T20:00:00+00:00,52.22222222222222,53.287177324051044
30,LINEAR_RIDGE,2020,2020-08-15T20:15:00+00:00,53.333333333333336,51.35152015360996
30,RANDOM_FOREST,2020,2020-08-15T12:45:00+00:00,30.0,30.301737186218514
30,RANDOM_FOREST,2020,2020-08-15T13:00:00+00:00,31.11111111111111,30.62096411494831
30,RANDOM_FOREST,2020,2020-08-15T13:15:00+00:00,32.333333333333336,30.934414321905095
30,RANDOM_FOREST,2020,2020-08-15T13:30:00+00:00,33.55555555555556,34.470338808615466
30,RANDOM_FOREST,2020,2020-08-15T14:45:00+00:00,39.44444444444444,39.279526029047474
30,RANDOM_FOREST,2020,2020-08-15T15:00:00+00:00,40.55555555555556,39.63895004849592
30,RANDOM_FOREST,2020,2020-08-15T15:15:00+00:00,41.666666666666664,40.9384180476425
30,RANDOM_FOREST,2020,2020-08-15T15:30:00+00:00,43.333333333333336,41.59581158867879
30,RANDOM_FOREST,2020,2020-08-15T15:45:00+00:00,46.666666666666664,42.03890129493217
30,RANDOM_FOREST,2020,2020-08-15T16:00:00+00:00,47.77777777777778,44.47658309306354
30,RANDOM_FOREST,2020,2020-08-15T16:15:00+00:00,48.888888888888886,48.01747654550116
30,RANDOM_FOREST,2020,2020-08-15T16:30:00+00:00,50.0,48.13057552032288
30,RANDOM_FOREST,2020,2020-08-15T16:45:00+00:00,50.55555555555556,48.20639449437715
30,RANDOM_FOREST,2020,2020-08-15T17:00:00+00:00,51.666666666666664,48.06674955517718
30,RANDOM_FOREST,2020,2020-08-15T17:15:00+00:00,53.333333333333336,47.99437216205138
30,RANDOM_FOREST,2020,2020-08-15T17:30:00+00:00,50.0,47.938949832005285
30,RANDOM_FOREST,2020,2020-08-15T17:45:00+00:00,51.111111111111114,47.91644818999341
30,RANDOM_FOREST,2020,2020-08-15T18:00:00+00:00,53.888888888888886,47.580976288059546
30,RANDOM_FOREST,2020,2020-08-15T18:15:00+00:00,50.55555555555556,47.73399321486688
30,RANDOM_FOREST,2020,2020-08-15T18:30:00+00:00,50.55555555555556,47.64814804740042
30,RANDOM_FOREST,2020,2020-08-15T18:45:00+00:00,51.111111111111114,47.69382196742032
30,RANDOM_FOREST,2020,2020-08-15T19:00:00+00:00,53.333333333333336,48.05369064343685
30,RANDOM_FOREST,2020,2020-08-15T19:15:00+00:00,54.44444444444444,48.1167854021035
30,RANDOM_FOREST,2020,2020-08-15T19:30:00+00:00,54.44444444444444,47.97874594670293
30,RANDOM_FOREST,2020,2020-08-15T19:45:00+00:00,52.22222222222222,47.81294036702481
30,RANDOM_FOREST,2020,2020-08-15T20:00:00+00:00,52.22222222222222,47.741611977126155
30,RANDOM_FOREST,2020,2020-08-15T20:15:00+00:00,53.333333333333336,48.23773980046608
30,PERSISTENCE,2021,2021-05-22T13:15:00+00:00,26.666666666666668,25.555555555555557
30,PERSISTENCE,2021,2021-05-22T13:30:00+00:00,26.666666666666668,26.11111111111111
30,PERSISTENCE,2021,2021-05-22T13:45:00+00:00,27.77777777777778,26.666666666666668
30,PERSISTENCE,2021,2021-05-22T14:00:00+00:00,28.333333333333332,26.666666666666668
30,PERSISTENCE,2021,2021-05-22T14:15:00+00:00,29.22222222222222,27.77777777777778
30,PERSISTENCE,2021,2021-05-22T14:30:00+00:00,30.11111111111111,28.333333333333332
30,PERSISTENCE,2021,2021-05-22T15:45:00+00:00,34.44444444444444,32.77777777777778
30,PERSISTENCE,2021,2021-05-22T16:00:00+00:00,35.0,34.44444444444444
30,PERSISTENCE,2021,2021-05-22T16:15:00+00:00,36.111111111111114,34.44444444444444
30,PERSISTENCE,2021,2021-05-22T16:30:00+00:00,36.666666666666664,35.0
30,PERSISTENCE,2021,2021-05-22T16:45:00+00:00,38.333333333333336,36.111111111111114
30,PERSISTENCE,2021,2021-05-22T17:00:00+00:00,38.333333333333336,36.666666666666664
30,PERSISTENCE,2021,2021-05-22T17:15:00+00:00,38.333333333333336,38.333333333333336
30,PERSISTENCE,2021,2021-05-22T17:30:00+00:00,37.77777777777778,38.333333333333336
30,PERSISTENCE,2021,2021-05-22T17:45:00+00:00,37.77777777777778,38.333333333333336
30,PERSISTENCE,2021,2021-05-22T18:00:00+00:00,38.333333333333336,37.77777777777778
30,PERSISTENCE,2021,2021-05-22T18:15:00+00:00,39.44444444444444,37.77777777777778
30,PERSISTENCE,2021,2021-05-22T18:30:00+00:00,42.77777777777778,38.333333333333336
30,PERSISTENCE,2021,2021-05-22T18:45:00+00:00,44.44444444444444,39.44444444444444
30,PERSISTENCE,2021,2021-05-22T19:00:00+00:00,45.55555555555556,42.77777777777778
30,PERSISTENCE,2021,2021-05-22T19:15:00+00:00,46.111111111111114,44.44444444444444
30,PERSISTENCE,2021,2021-05-22T19:30:00+00:00,47.22222222222222,45.55555555555556
30,PERSISTENCE,2021,2021-05-22T19:45:00+00:00,48.333333333333336,46.111111111111114
30,PERSISTENCE,2021,2021-05-22T20:00:00+00:00,48.333333333333336,47.22222222222222
30,PERSISTENCE,2021,2021-05-22T20:15:00+00:00,47.77777777777778,48.333333333333336
30,PERSISTENCE,2021,2021-05-22T20:30:00+00:00,47.22222222222222,48.333333333333336
30,PERSISTENCE,2021,2021-05-22T20:45:00+00:00,45.55555555555556,47.77777777777778
30,PERSISTENCE,2021,2021-05-22T21:00:00+00:00,45.55555555555556,47.22222222222222
30,PERSISTENCE,2021,2021-05-22T21:15:00+00:00,45.0,45.55555555555556
30,LINEAR_RIDGE,2021,2021-05-22T13:15:00+00:00,26.666666666666668,28.215102892101317
30,LINEAR_RIDGE,2021,2021-05-22T13:30:00+00:00,26.666666666666668,28.539747849832132
30,LINEAR_RIDGE,2021,2021-05-22T13:45:00+00:00,27.77777777777778,29.206740571627314
30,LINEAR_RIDGE,2021,2021-05-22T14:00:00+00:00,28.333333333333332,28.67666856035487
30,LINEAR_RIDGE,2021,2021-05-22T14:15:00+00:00,29.22222222222222,29.443753133576074
30,LINEAR_RIDGE,2021,2021-05-22T14:30:00+00:00,30.11111111111111,30.272233176739334
30,LINEAR_RIDGE,2021,2021-05-22T15:45:00+00:00,34.44444444444444,34.213012356741565
30,LINEAR_RIDGE,2021,2021-05-22T16:00:00+00:00,35.0,37.83093160711142
30,LINEAR_RIDGE,2021,2021-05-22T16:15:00+00:00,36.111111111111114,38.00051570715017
30,LINEAR_RIDGE,2021,2021-05-22T16:30:00+00:00,36.666666666666664,38.78575662747776
30,LINEAR_RIDGE,2021,2021-05-22T16:45:00+00:00,38.333333333333336,38.101784318822126
30,LINEAR_RIDGE,2021,2021-05-22T17:00:00+00:00,38.333333333333336,37.29770827786734
30,LINEAR_RIDGE,2021,2021-05-22T17:15:00+00:00,38.333333333333336,38.830370833775135
30,LINEAR_RIDGE,2021,2021-05-22T17:30:00+00:00,37.77777777777778,38.82520158659393
30,LINEAR_RIDGE,2021,2021-05-22T17:45:00+00:00,37.77777777777778,38.83925790119587
30,LINEAR_RIDGE,2021,2021-05-22T18:00:00+00:00,38.333333333333336,37.272526514872006
30,LINEAR_RIDGE,2021,2021-05-22T18:15:00+00:00,39.44444444444444,37.368317269079256
30,LINEAR_RIDGE,2021,2021-05-22T18:30:00+00:00,42.77777777777778,37.739952465769775
30,LINEAR_RIDGE,2021,2021-05-22T18:45:00+00:00,44.44444444444444,38.98435693390315
30,LINEAR_RIDGE,2021,2021-05-22T19:00:00+00:00,45.55555555555556,40.93968697391588
30,LINEAR_RIDGE,2021,2021-05-22T19:15:00+00:00,46.111111111111114,42.55130262226896
30,LINEAR_RIDGE,2021,2021-05-22T19:30:00+00:00,47.22222222222222,43.766823533002125
30,LINEAR_RIDGE,2021,2021-05-22T19:45:00+00:00,48.333333333333336,45.36057379789397
30,LINEAR_RIDGE,2021,2021-05-22T20:00:00+00:00,48.333333333333336,45.88117284501521
