validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,230.97884375,-0.2891562499999907,0.2891562499999907
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,229.62684375,-0.13315624999998477,0.13315624999998477
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,226.72984375000001,0.9108437500000264,0.9108437500000264
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,230.71984375,0.9628437499999905,0.9628437499999905
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,226.72984375000001,-0.5731562499999825,0.5731562499999825
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,230.69617948717948,-0.1448205128205302,0.1448205128205302
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,229.78617948717948,-0.7708205128205066,0.7708205128205066
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,229.7371794871795,-0.15382051282048792,0.15382051282048792
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,229.8441794871795,0.42717948717950094,0.42717948717950094
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.2111794871795,4.715179487179483,4.715179487179483
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,230.9691794871795,-0.07682051282048974,0.07682051282048974
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,230.69617948717948,-0.7868205128205261,0.7868205128205261
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,230.2111794871795,0.020179487179490252,0.020179487179490252
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,229.7371794871795,0.00017948717950844184,0.00017948717950844184
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,232.86966666666666,-0.6583333333333314,0.6583333333333314
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,233.90666666666667,0.5116666666666561,0.5116666666666561
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,228.67766666666668,0.9576666666666824,0.9576666666666824
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,228.67766666666668,-2.5043333333333067,2.5043333333333067
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,232.05866666666668,0.7056666666666729,0.7056666666666729
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,229.54619574451868,-1.5678042554813203,1.5678042554813203
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,230.8179964681346,0.956996468134605,0.956996468134605
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,231.1022293745118,-0.165770625488193,0.165770625488193
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,229.66411772002195,-0.0958822799780421,0.0958822799780421
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,226.61023578532914,0.7912357853291496,0.7912357853291496
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,230.60995396939126,0.8529539693912511,0.8529539693912511
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,226.68299950903807,-0.6200004909619281,0.6200004909619281
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,230.7882997588619,-0.05270024113809768,0.05270024113809768
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,229.86600607435113,-0.6909939256488542,0.6909939256488542
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,229.79964161766912,-0.09135838233086702,0.09135838233086702
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,229.92666194073163,0.5096619407316325,0.5096619407316325
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.30306901666572,4.807069016665707,4.807069016665707
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,231.05522058087092,0.009220580870930917,0.009220580870930917
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,230.79082993303777,-0.6921700669622339,0.6921700669622339
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,230.2352218218402,0.044221821840210396,0.044221821840210396
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,229.65516192018626,-0.08183807981373548,0.08183807981373548
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,232.93162960892346,-0.5963703910765332,0.5963703910765332
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,233.88195726465622,0.4869572646562119,0.4869572646562119
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,228.65308531166218,0.9330853116621824,0.9330853116621824
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,228.60672409683946,-2.575275903160531,2.575275903160531
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_THERMAL_RIDGE,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,232.00031594668297,0.6473159466829657,0.6473159466829657
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,229.506756393118,-1.6072436068820082,1.6072436068820082
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,230.78001248824157,0.9190124882415773,0.9190124882415773
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,231.0662768516383,-0.20172314836170813,0.20172314836170813
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,229.6403352244672,-0.1196647755327831,0.1196647755327831
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,226.6225724160534,0.803572416053413,0.803572416053413
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,230.61656587143736,0.8595658714373542,0.8595658714373542
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,226.68905388525846,-0.6139461147415375,0.6139461147415375
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,230.77043030436076,-0.07056969563925009,0.07056969563925009
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,229.8439155043552,-0.7130844956447788,0.7130844956447788
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,229.7722535025147,-0.11874649748529009,0.11874649748529009
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,229.91557834499872,0.49857834499871956,0.49857834499871956
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.28999860604242,4.793998606042408,4.793998606042408
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,231.0378753002116,-0.008124699788396583,0.008124699788396583
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,230.79683826935997,-0.6861617306400376,0.6861617306400376
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,230.2503314667842,0.05933146678418666,0.05933146678418666
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,229.64961282049816,-0.08738717950183172,0.08738717950183172
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,14c2e6a1-d204-5d45-adf6-473781a78254,2023,alexander rossi,233.528,233.134,232.98488273913614,-0.5431172608638519,0.5431172608638519
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,233.94827485596034,0.5532748559603249,0.5532748559603249
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,228.71863676232033,0.9986367623203307,0.9986367623203307
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,228.65731086109577,-2.524689138904222,2.524689138904222
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_2,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,232.05315667598478,0.7001566759847719,0.7001566759847719
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,230.581,0.679000000000002,0.679000000000002
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,230.583,0.28700000000000614,0.28700000000000614
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,229.563,-0.24800000000001887,0.24800000000001887
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,222.086,1.1400000000000148,1.1400000000000148
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,230.189,1.3529999999999802,1.3529999999999802
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,228.275,1.9339999999999975,1.9339999999999975
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,229.563,-0.6480000000000246,0.6480000000000246
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,222.086,-0.8309999999999889,0.8309999999999889
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,230.581,0.367999999999995,0.367999999999995
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,230.479,0.4300000000000068,0.4300000000000068
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,229.973,-0.0069999999999765805,0.0069999999999765805
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,229.847,0.7950000000000159,0.7950000000000159
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,230.901,-0.7150000000000034,0.7150000000000034
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,231.51,0.6459999999999866,0.6459999999999866
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,229.792,0.014000000000010004,0.014000000000010004
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,228.52,0.11899999999999977,0.11899999999999977
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,230.479,0.40800000000001546,0.40800000000001546
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,229.847,0.6189999999999998,0.6189999999999998
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,233.796,0.5439999999999827,0.5439999999999827
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,233.608,0.945999999999998,0.945999999999998
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,232.916,0.22700000000000387,0.22700000000000387
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,229.56879999999998,-0.33320000000000505,0.33320000000000505
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,229.5708,-0.725200000000001,0.725200000000001
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,228.55079999999998,-1.260200000000026,1.260200000000026
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,221.0738,0.12780000000000769,0.12780000000000769
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,229.1768,0.3407999999999731,0.3407999999999731
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,227.2628,0.9217999999999904,0.9217999999999904
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,228.55079999999998,-1.6602000000000317,1.6602000000000317
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,221.0738,-1.843199999999996,1.843199999999996
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,229.56879999999998,-0.6442000000000121,0.6442000000000121
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,229.68146153846155,-0.3675384615384587,0.3675384615384587
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,229.17546153846155,-0.8045384615384421,0.8045384615384421
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,229.04946153846154,-0.00253846153844961,0.00253846153844961
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,230.10346153846154,-1.512538461538469,1.512538461538469
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,230.71246153846153,-0.15153846153847894,0.15153846153847894
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,228.99446153846154,-0.7835384615384555,0.7835384615384555
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,227.72246153846154,-0.6785384615384658,0.6785384615384658
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,229.68146153846155,-0.38953846153845006,0.38953846153845006
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,229.04946153846154,-0.17853846153846575,0.17853846153846575
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,233.66821428571427,0.4162142857142612,0.4162142857142612
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,233.48021428571428,0.8182142857142765,0.8182142857142765
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,232.78821428571428,0.09921428571428237,0.09921428571428237
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,229.7885994412122,-0.11340055878778799,0.11340055878778799
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,229.77578138582038,-0.5202186141796119,0.5202186141796119
