test_year,model,attempt_id,driver_key,performance_time_utc,past_other_count,own_prior_available,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
2020,REFERENCE_PLUS_THERMAL_RIDGE,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,graham rahal,2020-08-15T15:00:45Z,0,0.0,230.822,231.239,230.4545873353201,-0.36741266467990386,0.36741266467990386
2020,REFERENCE_PLUS_THERMAL_RIDGE,a6295479-1996-5baa-b116-ab56a03c118d,dalton kellett,2020-08-15T15:11:35Z,1,0.0,228.88,229.099,228.38465481440258,-0.49534518559741514,0.49534518559741514
2020,REFERENCE_PLUS_THERMAL_RIDGE,e132bf44-6808-5d6b-819c-a993af279439,rinus veekay,2020-08-15T15:16:35Z,2,0.0,231.114,230.331,229.63449595054215,-1.4795040494578586,1.4795040494578586
2020,REFERENCE_PLUS_THERMAL_RIDGE,954d29f8-6770-5c41-9322-b23c885935ef,jack harvey,2020-08-15T15:20:45Z,3,0.0,229.861,231.6,230.9339967093854,1.0729967093854214,1.0729967093854214
2020,REFERENCE_PLUS_THERMAL_RIDGE,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,scott dixon,2020-08-15T15:25:45Z,4,0.0,231.094,232.29,231.66199779093097,0.5679977909309741,0.5679977909309741
2020,REFERENCE_PLUS_THERMAL_RIDGE,e2df4919-a45f-5b41-916e-55908e4f1abb,spencer pigot,2020-08-15T15:29:55Z,5,0.0,230.539,232.116,231.52075745392193,0.9817574539219436,0.9817574539219436
2020,REFERENCE_PLUS_THERMAL_RIDGE,194c9baa-3297-571e-82bf-ac3ba81e07fc,pato o ward,2020-08-15T15:34:55Z,6,0.0,229.902,230.581,230.194782981224,0.2927829812240077,0.2927829812240077
2020,REFERENCE_PLUS_THERMAL_RIDGE,00d1c34a-f916-5fa9-803b-2cc6962f2595,josef newgarden,2020-08-15T15:39:55Z,7,0.0,230.296,230.583,230.23148107363696,-0.06451892636303569,0.06451892636303569
2020,REFERENCE_PLUS_THERMAL_RIDGE,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,sage karam,2020-08-15T15:49:55Z,8,0.0,227.099,228.187,227.88836803119094,0.7893680311909463,0.7893680311909463
2020,REFERENCE_PLUS_THERMAL_RIDGE,81f0c457-15fb-5f7f-9649-8663a142764d,alexander rossi,2020-08-15T15:54:05Z,9,0.0,231.268,231.859,231.58978001577609,0.32178001577608484,0.32178001577608484
2020,REFERENCE_PLUS_THERMAL_RIDGE,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,fernando alonso,2020-08-15T15:59:05Z,10,0.0,228.768,229.788,229.55412075263231,0.7861207526323142,0.7861207526323142
2020,REFERENCE_PLUS_THERMAL_RIDGE,d155ad85-3d5c-5b55-95d6-40ba696a0bde,ryan hunter reay,2020-08-15T16:04:05Z,11,0.0,231.33,232.124,231.88811563564144,0.5581156356414283,0.5581156356414283
2020,REFERENCE_PLUS_THERMAL_RIDGE,518373d9-25de-58cf-8315-f6c215b6f672,marcus ericsson,2020-08-15T16:13:15Z,12,0.0,230.472,231.763,231.593628981228,1.1216289812279854,1.1216289812279854
2020,REFERENCE_PLUS_THERMAL_RIDGE,72b65040-5363-5722-b1cd-297bffa2af77,oliver askew,2020-08-15T16:18:15Z,13,0.0,229.76,230.507,230.28440806717353,0.5244080671735389,0.5244080671735389
2020,REFERENCE_PLUS_THERMAL_RIDGE,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,felix rosenqvist,2020-08-15T16:22:25Z,14,0.0,230.254,230.432,230.23889795288406,-0.015102047115931327,0.015102047115931327
2020,REFERENCE_PLUS_THERMAL_RIDGE,9a2e168d-3dda-5e76-8daf-588c20d91341,ed carpenter,2020-08-15T16:27:25Z,15,0.0,229.811,229.563,229.40475991577193,-0.4062400842280738,0.4062400842280738
2020,REFERENCE_PLUS_THERMAL_RIDGE,917d4c7e-5c5e-5976-aa32-50a7bc958440,james hinchcliffe,2020-08-15T16:32:25Z,16,0.0,231.195,231.967,231.84558228916956,0.650582289169563,0.650582289169563
2020,REFERENCE_PLUS_THERMAL_RIDGE,a3016f3b-449e-576c-bf0f-284c71eddb34,ben hanley,2020-08-15T16:36:35Z,17,0.0,220.946,222.086,221.99497246812484,1.0489724681248447,1.0489724681248447
2020,REFERENCE_PLUS_THERMAL_RIDGE,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,james davison,2020-08-15T16:41:35Z,18,0.0,228.747,229.766,229.71032088753807,0.9633208875380603,0.9633208875380603
2020,REFERENCE_PLUS_THERMAL_RIDGE,b3ac1729-6563-5819-a04b-0f76aeae5b0f,alex palou,2020-08-15T16:45:45Z,19,0.0,231.034,231.989,231.94443895034328,0.9104389503432913,0.9104389503432913
2020,REFERENCE_PLUS_THERMAL_RIDGE,a7f0ef57-a971-5870-9606-1fe1cd378e2a,conor daly,2020-08-15T16:58:15Z,20,0.0,229.884,232.337,232.37063572563235,2.486635725632368,2.486635725632368
2020,REFERENCE_PLUS_THERMAL_RIDGE,2fb75f25-92ad-5b41-90a1-3a1457ae8012,simon pagenaud,2020-08-15T17:09:06Z,21,0.0,228.836,230.189,230.20977235089632,1.373772350896303,1.373772350896303
2020,REFERENCE_PLUS_THERMAL_RIDGE,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,marco andretti,2020-08-15T17:14:05Z,22,0.0,231.351,233.491,233.50854632928392,2.1575463292839174,2.1575463292839174
2020,REFERENCE_PLUS_THERMAL_RIDGE,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,tony kanaan,2020-08-15T17:19:05Z,23,0.0,229.154,229.946,229.96397269223027,0.809972692230275,0.809972692230275
2020,REFERENCE_PLUS_THERMAL_RIDGE,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,colton herta,2020-08-15T17:24:05Z,24,0.0,230.56,231.595,231.60951586879526,1.049515868795254,1.049515868795254
2020,REFERENCE_PLUS_THERMAL_RIDGE,75519828-93ba-5485-a4bf-a06b93f7cec3,max chilton,2020-08-15T17:29:05Z,25,0.0,225.819,227.61,227.6209523703209,1.8019523703209188,1.8019523703209188
2020,REFERENCE_PLUS_THERMAL_RIDGE,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,helio castroneves,2020-08-15T17:34:05Z,26,0.0,228.115,228.451,228.49579825651978,0.3807982565197676,0.3807982565197676
2020,REFERENCE_PLUS_THERMAL_RIDGE,1a120ea2-c723-5585-8ec6-30169bb44ca7,jr hildebrand,2020-08-15T17:38:15Z,27,0.0,226.341,228.275,228.31964870879068,1.9786487087906721,1.9786487087906721
2020,REFERENCE_PLUS_THERMAL_RIDGE,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,jack harvey,2020-08-15T17:55:45Z,27,1.0,229.757,231.6,231.60483252955132,1.8478325295513116,1.8478325295513116
2020,REFERENCE_PLUS_THERMAL_RIDGE,33a57398-b346-53e3-b5e5-369a3ca71efc,scott dixon,2020-08-15T18:00:45Z,28,1.0,231.053,232.29,232.4544233817791,1.4014233817790966,1.4014233817790966
2020,REFERENCE_PLUS_THERMAL_RIDGE,25ddda12-052a-5d71-ac52-6e96cf8edab9,marcus ericsson,2020-08-15T18:16:35Z,29,1.0,230.566,231.763,231.73362525719276,1.1676252571927535,1.1676252571927535
2020,REFERENCE_PLUS_THERMAL_RIDGE,893c5471-df02-55c0-946f-0af9d0a835d9,ed carpenter,2020-08-15T18:47:30Z,30,1.0,230.211,229.563,229.3032531137456,-0.9077468862544151,0.9077468862544151
2020,REFERENCE_PLUS_THERMAL_RIDGE,df3c02a3-9655-512c-a2e6-4ffe9eadc505,conor daly,2020-08-15T19:00:50Z,31,1.0,229.955,232.337,231.9249200299038,1.9699200299037898,1.9699200299037898
2020,REFERENCE_PLUS_THERMAL_RIDGE,0817e595-17c0-5e20-94bc-6778006bf613,colton herta,2020-08-15T19:05:50Z,32,1.0,230.775,231.595,231.14410699833692,0.3691069983369175,0.3691069983369175
2020,REFERENCE_PLUS_THERMAL_RIDGE,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,scott dixon,2020-08-15T19:15:00Z,32,1.0,231.155,232.29,231.75047941956237,0.5954794195623663,0.5954794195623663
2020,REFERENCE_PLUS_THERMAL_RIDGE,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,ben hanley,2020-08-15T19:30:50Z,34,1.0,222.917,222.086,221.93133518781093,-0.9856648121890714,0.9856648121890714
2020,REFERENCE_PLUS_THERMAL_RIDGE,7799cc62-18bb-568d-9de2-16cb3622a0de,helio castroneves,2020-08-15T19:39:10Z,35,1.0,228.373,228.451,228.3068727086805,-0.06612729131950346,0.06612729131950346
2020,REFERENCE_PLUS_THERMAL_RIDGE,fb65c8cf-d1c6-583e-9563-6c22e29bb081,max chilton,2020-08-15T20:10:00Z,36,1.0,227.303,227.61,227.3727453204203,0.06974532042031001,0.06974532042031001
2020,REFERENCE_PLUS_THERMAL_RIDGE,757828a3-822d-5bd8-b9f0-681a6918b48b,pato o ward,2020-08-15T20:22:30Z,37,1.0,230.213,230.581,230.21893206436638,0.005932064366390932,0.005932064366390932
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,graham rahal,2020-08-15T15:00:45Z,0,0.0,230.822,231.239,229.64807148228905,-1.173928517710948,1.173928517710948
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,a6295479-1996-5baa-b116-ab56a03c118d,dalton kellett,2020-08-15T15:11:35Z,1,0.0,228.88,229.099,227.90773343649622,-0.9722665635037799,0.9722665635037799
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,e132bf44-6808-5d6b-819c-a993af279439,rinus veekay,2020-08-15T15:16:35Z,2,0.0,231.114,230.331,229.0503457951146,-2.0636542048854096,2.0636542048854096
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,954d29f8-6770-5c41-9322-b23c885935ef,jack harvey,2020-08-15T15:20:45Z,3,0.0,229.861,231.6,230.0439660153855,0.18296601538551727,0.18296601538551727
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,scott dixon,2020-08-15T15:25:45Z,4,0.0,231.094,232.29,231.0933433204644,-0.0006566795355809063,0.0006566795355809063
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,e2df4919-a45f-5b41-916e-55908e4f1abb,spencer pigot,2020-08-15T15:29:55Z,5,0.0,230.539,232.116,231.12343944439988,0.5844394443998908,0.5844394443998908
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,194c9baa-3297-571e-82bf-ac3ba81e07fc,pato o ward,2020-08-15T15:34:55Z,6,0.0,229.902,230.581,229.96187012850697,0.059870128506986475,0.059870128506986475
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,00d1c34a-f916-5fa9-803b-2cc6962f2595,josef newgarden,2020-08-15T15:39:55Z,7,0.0,230.296,230.583,229.94534557425675,-0.3506544257432438,0.3506544257432438
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,sage karam,2020-08-15T15:49:55Z,8,0.0,227.099,228.187,227.50747406861692,0.4084740686169255,0.4084740686169255
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,81f0c457-15fb-5f7f-9649-8663a142764d,alexander rossi,2020-08-15T15:54:05Z,9,0.0,231.268,231.859,231.21565776848266,-0.05234223151734341,0.05234223151734341
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,fernando alonso,2020-08-15T15:59:05Z,10,0.0,228.768,229.788,229.0880375895926,0.32003758959260153,0.32003758959260153
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,d155ad85-3d5c-5b55-95d6-40ba696a0bde,ryan hunter reay,2020-08-15T16:04:05Z,11,0.0,231.33,232.124,231.39723732946857,0.06723732946855421,0.06723732946855421
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,518373d9-25de-58cf-8315-f6c215b6f672,marcus ericsson,2020-08-15T16:13:15Z,12,0.0,230.472,231.763,231.16929141800742,0.6972914180074099,0.6972914180074099
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,72b65040-5363-5722-b1cd-297bffa2af77,oliver askew,2020-08-15T16:18:15Z,13,0.0,229.76,230.507,229.7947521296407,0.03475212964070806,0.03475212964070806
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,felix rosenqvist,2020-08-15T16:22:25Z,14,0.0,230.254,230.432,229.66782518275772,-0.5861748172422665,0.5861748172422665
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,9a2e168d-3dda-5e76-8daf-588c20d91341,ed carpenter,2020-08-15T16:27:25Z,15,0.0,229.811,229.563,228.77000250895296,-1.040997491047051,1.040997491047051
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,917d4c7e-5c5e-5976-aa32-50a7bc958440,james hinchcliffe,2020-08-15T16:32:25Z,16,0.0,231.195,231.967,231.17627681636088,-0.01872318363911063,0.01872318363911063
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,a3016f3b-449e-576c-bf0f-284c71eddb34,ben hanley,2020-08-15T16:36:35Z,17,0.0,220.946,222.086,221.30606056462395,0.3600605646239501,0.3600605646239501
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,james davison,2020-08-15T16:41:35Z,18,0.0,228.747,229.766,229.00169302330636,0.2546930233063449,0.2546930233063449
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,b3ac1729-6563-5819-a04b-0f76aeae5b0f,alex palou,2020-08-15T16:45:45Z,19,0.0,231.034,231.989,231.21530668677818,0.18130668677818562,0.18130668677818562
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,a7f0ef57-a971-5870-9606-1fe1cd378e2a,conor daly,2020-08-15T16:58:15Z,20,0.0,229.884,232.337,231.5957010396717,1.7117010396717092,1.7117010396717092
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,2fb75f25-92ad-5b41-90a1-3a1457ae8012,simon pagenaud,2020-08-15T17:09:06Z,21,0.0,228.836,230.189,229.45833333598176,0.6223333359817502,0.6223333359817502
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,marco andretti,2020-08-15T17:14:05Z,22,0.0,231.351,233.491,232.8116571461059,1.4606571461058877,1.4606571461058877
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,tony kanaan,2020-08-15T17:19:05Z,23,0.0,229.154,229.946,229.26780603030394,0.11380603030394809,0.11380603030394809
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,colton herta,2020-08-15T17:24:05Z,24,0.0,230.56,231.595,230.96647859063506,0.40647859063506075,0.40647859063506075
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,75519828-93ba-5485-a4bf-a06b93f7cec3,max chilton,2020-08-15T17:29:05Z,25,0.0,225.819,227.61,227.05474680567406,1.2357468056740686,1.2357468056740686
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,helio castroneves,2020-08-15T17:34:05Z,26,0.0,228.115,228.451,227.95601591003603,-0.1589840899639796,0.1589840899639796
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,1a120ea2-c723-5585-8ec6-30169bb44ca7,jr hildebrand,2020-08-15T17:38:15Z,27,0.0,226.341,228.275,227.69785212189458,1.3568521218945762,1.3568521218945762
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,jack harvey,2020-08-15T17:55:45Z,27,1.0,229.757,231.6,231.42648579045266,1.6694857904526543,1.6694857904526543
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,33a57398-b346-53e3-b5e5-369a3ca71efc,scott dixon,2020-08-15T18:00:45Z,28,1.0,231.053,232.29,232.3326734788426,1.2796734788425965,1.2796734788425965
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,25ddda12-052a-5d71-ac52-6e96cf8edab9,marcus ericsson,2020-08-15T18:16:35Z,29,1.0,230.566,231.763,231.66682739012128,1.1008273901212817,1.1008273901212817
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,893c5471-df02-55c0-946f-0af9d0a835d9,ed carpenter,2020-08-15T18:47:30Z,30,1.0,230.211,229.563,229.283353454367,-0.9276465456330243,0.9276465456330243
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,df3c02a3-9655-512c-a2e6-4ffe9eadc505,conor daly,2020-08-15T19:00:50Z,31,1.0,229.955,232.337,231.71637661941173,1.7613766194117204,1.7613766194117204
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,0817e595-17c0-5e20-94bc-6778006bf613,colton herta,2020-08-15T19:05:50Z,32,1.0,230.775,231.595,231.05358400466955,0.2785840046695398,0.2785840046695398
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,scott dixon,2020-08-15T19:15:00Z,32,1.0,231.155,232.29,231.57677305206144,0.42177305206143956,0.42177305206143956
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,ben hanley,2020-08-15T19:30:50Z,34,1.0,222.917,222.086,221.7633958169761,-1.1536041830239014,1.1536041830239014
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,7799cc62-18bb-568d-9de2-16cb3622a0de,helio castroneves,2020-08-15T19:39:10Z,35,1.0,228.373,228.451,227.85553039034525,-0.5174696096547393,0.5174696096547393
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,fb65c8cf-d1c6-583e-9563-6c22e29bb081,max chilton,2020-08-15T20:10:00Z,36,1.0,227.303,227.61,226.89392575226825,-0.40907424773175194,0.40907424773175194
2020,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,757828a3-822d-5bd8-b9f0-681a6918b48b,pato o ward,2020-08-15T20:22:30Z,37,1.0,230.213,230.581,229.92112829015434,-0.29187170984565114,0.29187170984565114
2021,FAST_FRIDAY_REFERENCE_ONLY,d21081ad-a290-598a-a343-73123d94cb55,scott dixon,2021-05-22T16:01:36Z,0,0.0,231.828,233.302,233.302,1.4739999999999895,1.4739999999999895
2021,FAST_FRIDAY_REFERENCE_ONLY,c2deab22-d3a0-5601-80f8-4cbf631c8f88,marco andretti,2021-05-22T16:05:46Z,1,0.0,229.261,230.335,230.335,1.0740000000000123,1.0740000000000123
2021,FAST_FRIDAY_REFERENCE_ONLY,88cb337e-a17d-5daf-a5c7-2770ed90181f,ryan hunter reay,2021-05-22T16:10:46Z,2,0.0,231.139,231.539,231.539,0.39999999999997726,0.39999999999997726
2021,FAST_FRIDAY_REFERENCE_ONLY,c52b77d3-be73-50d2-86d6-940d8843fb36,helio castroneves,2021-05-22T16:14:56Z,3,0.0,231.164,230.512,230.512,-0.6519999999999868,0.6519999999999868
2021,FAST_FRIDAY_REFERENCE_ONLY,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,ed jones,2021-05-22T16:19:56Z,4,0.0,230.246,231.569,231.569,1.322999999999979,1.322999999999979
2021,FAST_FRIDAY_REFERENCE_ONLY,95cca25b-de13-5fc7-81bf-9426674aa35c,james hinchcliffe,2021-05-22T16:24:56Z,5,0.0,230.563,230.817,230.817,0.2540000000000191,0.2540000000000191
2021,FAST_FRIDAY_REFERENCE_ONLY,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,stefan wilson,2021-05-22T16:29:56Z,6,0.0,229.714,230.977,230.977,1.2630000000000052,1.2630000000000052
2021,FAST_FRIDAY_REFERENCE_ONLY,6b431530-73f9-5f7c-9847-5092f30c1cb4,tony kanaan,2021-05-22T16:34:06Z,7,0.0,231.639,232.69,232.69,1.0509999999999877,1.0509999999999877
2021,FAST_FRIDAY_REFERENCE_ONLY,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,josef newgarden,2021-05-22T16:39:06Z,8,0.0,230.049,230.479,230.479,0.4300000000000068,0.4300000000000068
2021,FAST_FRIDAY_REFERENCE_ONLY,407a503c-1695-5af6-9b88-28e9d802c8d1,rinus veekay,2021-05-22T16:43:16Z,9,0.0,230.841,231.325,231.325,0.48399999999998045,0.48399999999998045
2021,FAST_FRIDAY_REFERENCE_ONLY,20b68ba3-153d-53cd-9ef8-e81c295271bf,scott mclaughlin,2021-05-22T16:48:16Z,10,0.0,230.557,230.415,230.415,-0.1419999999999959,0.1419999999999959
2021,FAST_FRIDAY_REFERENCE_ONLY,0e1c6c84-a0db-504e-9da0-b66aa65a338c,takuma sato,2021-05-22T16:52:26Z,11,0.0,230.708,231.598,231.598,0.8900000000000148,0.8900000000000148
2021,FAST_FRIDAY_REFERENCE_ONLY,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,santino ferrucci,2021-05-22T16:57:26Z,12,0.0,229.949,230.924,230.924,0.9749999999999943,0.9749999999999943
2021,FAST_FRIDAY_REFERENCE_ONLY,98202c3a-5d68-52fe-91b3-2d520c933594,pietro fittipaldi,2021-05-22T17:06:36Z,13,0.0,230.846,230.666,230.666,-0.18000000000000682,0.18000000000000682
2021,FAST_FRIDAY_REFERENCE_ONLY,11bd473d-0cf3-56e2-9aa9-fb4487870c59,juan pablo montoya,2021-05-22T17:11:36Z,14,0.0,229.891,230.366,230.366,0.47500000000002274,0.47500000000002274
2021,FAST_FRIDAY_REFERENCE_ONLY,f31f214f-a151-5b1d-afaf-bb7103c2d514,jr hildebrand,2021-05-22T17:16:36Z,15,0.0,229.98,229.973,229.973,-0.0069999999999765805,0.0069999999999765805
2021,FAST_FRIDAY_REFERENCE_ONLY,6992580a-0371-5eda-b01d-2adaca099ff4,will power,2021-05-22T17:21:36Z,16,0.0,229.052,229.847,229.847,0.7950000000000159,0.7950000000000159
2021,FAST_FRIDAY_REFERENCE_ONLY,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,ed carpenter,2021-05-22T17:25:46Z,17,0.0,231.616,230.901,230.901,-0.7150000000000034,0.7150000000000034
2021,FAST_FRIDAY_REFERENCE_ONLY,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,pato o ward,2021-05-22T17:30:46Z,18,0.0,230.864,231.51,231.51,0.6459999999999866,0.6459999999999866
2021,FAST_FRIDAY_REFERENCE_ONLY,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,felix rosenqvist,2021-05-22T17:35:46Z,19,0.0,230.498,230.587,230.587,0.08899999999999864,0.08899999999999864
2021,FAST_FRIDAY_REFERENCE_ONLY,a73699bb-b202-59f3-a140-bd7e85f00aff,max chilton,2021-05-22T17:39:56Z,20,0.0,229.417,230.473,230.473,1.0560000000000116,1.0560000000000116
2021,FAST_FRIDAY_REFERENCE_ONLY,099ab32a-d351-5011-931c-148b9f3d7921,dalton kellett,2021-05-22T17:44:56Z,21,0.0,229.25,230.197,230.197,0.9470000000000027,0.9470000000000027
2021,FAST_FRIDAY_REFERENCE_ONLY,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,conor daly,2021-05-22T17:49:06Z,22,0.0,230.427,230.627,230.627,0.20000000000001705,0.20000000000001705
2021,FAST_FRIDAY_REFERENCE_ONLY,696a641a-81d7-5a8c-842f-4f3170a4b8e4,graham rahal,2021-05-22T17:53:16Z,23,0.0,230.521,231.518,231.518,0.9970000000000141,0.9970000000000141
2021,FAST_FRIDAY_REFERENCE_ONLY,7d5d82b7-9765-51c9-b149-cb7de00d3905,jack harvey,2021-05-22T17:58:16Z,24,0.0,225.496,230.84,230.84,5.343999999999994,5.343999999999994
2021,FAST_FRIDAY_REFERENCE_ONLY,5f22f207-f450-5086-ab38-14fe980d9fed,simon pagenaud,2021-05-22T18:07:26Z,25,0.0,229.778,229.792,229.792,0.014000000000010004,0.014000000000010004
2021,FAST_FRIDAY_REFERENCE_ONLY,e9da8645-6367-51bf-8601-3670e9e76c5e,colton herta,2021-05-22T18:12:27Z,26,0.0,231.648,232.784,232.784,1.1359999999999957,1.1359999999999957
2021,FAST_FRIDAY_REFERENCE_ONLY,69b27d9b-5386-5a2c-a855-449bb527fca1,alexander rossi,2021-05-22T18:17:26Z,27,0.0,231.046,231.598,231.598,0.5520000000000209,0.5520000000000209
2021,FAST_FRIDAY_REFERENCE_ONLY,8706f570-3435-5de5-89d4-8c45a08fd99c,marcus ericsson,2021-05-22T18:21:37Z,28,0.0,231.104,232.531,232.531,1.4269999999999925,1.4269999999999925
2021,FAST_FRIDAY_REFERENCE_ONLY,8f660bff-74bd-551e-9007-95b730f87e7d,simona de silvestro,2021-05-22T18:26:36Z,29,0.0,228.173,229.477,229.477,1.304000000000002,1.304000000000002
2021,FAST_FRIDAY_REFERENCE_ONLY,c150c8f9-470c-58e6-8766-44b6b751369f,charlie kimball,2021-05-22T18:30:47Z,30,0.0,228.401,228.52,228.52,0.11899999999999977,0.11899999999999977
2021,FAST_FRIDAY_REFERENCE_ONLY,da571070-dc03-5eb8-ac88-efd026c446d8,sebastien bourdais,2021-05-22T18:35:48Z,31,0.0,229.744,229.426,229.426,-0.31800000000001205,0.31800000000001205
2021,FAST_FRIDAY_REFERENCE_ONLY,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,rc enerson,2021-05-22T18:40:48Z,32,0.0,227.283,226.055,226.055,-1.2279999999999802,1.2279999999999802
2021,FAST_FRIDAY_REFERENCE_ONLY,2493785c-dc47-5ba6-8d28-5398e7a11983,josef newgarden,2021-05-22T18:44:56Z,32,1.0,230.071,230.479,230.479,0.40800000000001546,0.40800000000001546
2021,FAST_FRIDAY_REFERENCE_ONLY,c10dbae2-ca30-5e09-88ab-298fcf7fa163,rinus veekay,2021-05-22T18:49:55Z,33,1.0,231.483,231.325,231.325,-0.15800000000001546,0.15800000000001546
2021,FAST_FRIDAY_REFERENCE_ONLY,b671a083-ccd6-5511-a882-53e7bf202c19,marco andretti,2021-05-22T18:54:55Z,34,1.0,229.872,230.335,230.335,0.46299999999999386,0.46299999999999386
2021,FAST_FRIDAY_REFERENCE_ONLY,8ff02437-bce9-5d86-b3c7-906d93963538,jack harvey,2021-05-22T19:02:24Z,35,1.0,230.191,230.84,230.84,0.6490000000000009,0.6490000000000009
2021,FAST_FRIDAY_REFERENCE_ONLY,09935cc4-f542-569f-b50c-7460e0663860,stefan wilson,2021-05-22T19:06:36Z,36,1.0,229.694,230.977,230.977,1.2830000000000155,1.2830000000000155
2021,FAST_FRIDAY_REFERENCE_ONLY,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,conor daly,2021-05-22T19:55:55Z,37,1.0,230.273,230.627,230.627,0.3540000000000134,0.3540000000000134
