task,horizon_min,model_name,test_year,decision_time_utc,actual_delta_track_c,predicted_delta_track_c,actual_cooling,predicted_probability_cooling
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2023,2023-05-20T21:30:00+00:00,-1.6666666666666714,-1.1111111111111072,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T12:45:00+00:00,0.5555555555555571,0.8333333333333339,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T13:00:00+00:00,1.1111111111111107,0.8333333333333339,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T13:15:00+00:00,0.5555555555555536,0.8333333333333339,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T13:30:00+00:00,1.2222222222222214,0.8333333333333321,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T14:45:00+00:00,1.1111111111111107,1.2222222222222232,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T15:00:00+00:00,1.1111111111111143,1.166666666666666,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T15:15:00+00:00,2.7777777777777786,1.1111111111111125,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T15:30:00+00:00,1.1111111111111072,1.9444444444444464,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T15:45:00+00:00,1.6666666666666714,1.9444444444444426,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T16:00:00+00:00,1.1111111111111072,1.3888888888888893,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T16:15:00+00:00,1.6666666666666643,1.3888888888888893,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T16:30:00+00:00,1.1111111111111143,1.3888888888888857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T16:45:00+00:00,1.1111111111111143,1.3888888888888893,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T17:00:00+00:00,1.1111111111111072,1.1111111111111143,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T17:15:00+00:00,0.5555555555555571,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T17:30:00+00:00,0.0,0.8333333333333321,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T17:45:00+00:00,1.1111111111111072,0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T18:00:00+00:00,1.1111111111111143,0.5555555555555536,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T18:15:00+00:00,0.0,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T18:30:00+00:00,-0.5555555555555571,0.5555555555555571,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T18:45:00+00:00,0.0,-0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T19:00:00+00:00,0.0,-0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T19:15:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T19:30:00+00:00,-0.5555555555555571,0.27777777777777857,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T19:45:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T20:00:00+00:00,0.0,-0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T20:15:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T20:30:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T20:45:00+00:00,-2.2222222222222214,-0.27777777777777857,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T21:00:00+00:00,0.0,-1.3888888888888893,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T21:15:00+00:00,-1.1111111111111072,-1.1111111111111107,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2023,2023-05-20T21:30:00+00:00,-1.6666666666666714,-0.5555555555555536,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T12:45:00+00:00,0.5555555555555571,0.5915890244415988,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T13:00:00+00:00,1.1111111111111107,0.5733304006404918,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T13:15:00+00:00,0.5555555555555536,0.5981566039455217,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T13:30:00+00:00,1.2222222222222214,0.5519413864451392,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T14:45:00+00:00,1.1111111111111107,0.3332012580861537,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T15:00:00+00:00,1.1111111111111143,0.4512344552597229,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T15:15:00+00:00,2.7777777777777786,0.5375345827971127,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T15:30:00+00:00,1.1111111111111072,0.34348213471272454,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T15:45:00+00:00,1.6666666666666714,0.09315466509591347,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T16:00:00+00:00,1.1111111111111072,0.6060568192941528,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T16:15:00+00:00,1.6666666666666643,0.512840650149702,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T16:30:00+00:00,1.1111111111111143,0.6472059039453408,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T16:45:00+00:00,1.1111111111111143,0.5233193958430278,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T17:00:00+00:00,1.1111111111111072,0.12655803121809822,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T17:15:00+00:00,0.5555555555555571,0.1212169138907549,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T17:30:00+00:00,0.0,0.12590448727788733,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T17:45:00+00:00,1.1111111111111072,0.18779162162897983,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T18:00:00+00:00,1.1111111111111143,-0.4812002366458307,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T18:15:00+00:00,0.0,-0.6669385830690371,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T18:30:00+00:00,-0.5555555555555571,-0.6189529294848897,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T18:45:00+00:00,0.0,-0.5150497345913747,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T19:00:00+00:00,0.0,-0.4566213702353085,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T19:15:00+00:00,0.5555555555555571,-0.46588636512109455,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T19:30:00+00:00,-0.5555555555555571,-0.5254743513494033,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T19:45:00+00:00,0.0,-0.5060398100829597,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T20:00:00+00:00,0.0,-0.3175323936818892,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T20:15:00+00:00,0.0,-0.4843516194243814,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T20:30:00+00:00,-0.5555555555555571,-0.43155107752213057,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T20:45:00+00:00,-2.2222222222222214,-0.4868018627767445,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T21:00:00+00:00,0.0,-0.36525346026106414,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T21:15:00+00:00,-1.1111111111111072,-0.22263023576916358,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2023,2023-05-20T21:30:00+00:00,-1.6666666666666714,-0.32470085240720564,1,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T12:45:00+00:00,0.5555555555555571,-0.49994427601307956,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T13:00:00+00:00,1.1111111111111107,-1.017777936204844,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T13:15:00+00:00,0.5555555555555536,-0.8432828780749447,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T13:30:00+00:00,1.2222222222222214,-0.9953855055044373,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T14:45:00+00:00,1.1111111111111107,-0.8059597242174735,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T15:00:00+00:00,1.1111111111111143,-0.688252437768999,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T15:15:00+00:00,2.7777777777777786,-0.4496768888560644,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T15:30:00+00:00,1.1111111111111072,-0.5108814286677313,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T15:45:00+00:00,1.6666666666666714,-1.2784268341038474,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T16:00:00+00:00,1.1111111111111072,-0.2413540539096427,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T16:15:00+00:00,1.6666666666666643,-0.48741912627987405,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T16:30:00+00:00,1.1111111111111143,0.06158995785206123,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T16:45:00+00:00,1.1111111111111143,-0.1563451174295415,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T17:00:00+00:00,1.1111111111111072,-0.8428585389389355,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T17:15:00+00:00,0.5555555555555571,-0.7610942169503422,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T17:30:00+00:00,0.0,-0.7729778689427632,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T17:45:00+00:00,1.1111111111111072,-0.7322609879995275,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T18:00:00+00:00,1.1111111111111143,-0.43851426580530295,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T18:15:00+00:00,0.0,-0.7996617950975456,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T18:30:00+00:00,-0.5555555555555571,-0.8354388507505802,1,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T18:45:00+00:00,0.0,-0.8005202985329821,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T19:00:00+00:00,0.0,-1.389609071354136,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T19:15:00+00:00,0.5555555555555571,-1.2883612869106207,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T19:30:00+00:00,-0.5555555555555571,-1.3824501738131243,1,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T19:45:00+00:00,0.0,-1.5073634941165515,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T20:00:00+00:00,0.0,-1.1616629392603497,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T20:15:00+00:00,0.0,-1.6098888133966112,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T20:30:00+00:00,-0.5555555555555571,-1.447382274201125,1,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T20:45:00+00:00,-2.2222222222222214,-1.7656203577070286,1,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T21:00:00+00:00,0.0,-1.4862557676893577,0,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T21:15:00+00:00,-1.1111111111111072,-0.843289509343437,1,
DELTA_REGRESSION,15,HUBER_DELTA,2023,2023-05-20T21:30:00+00:00,-1.6666666666666714,-1.2479875479770572,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T13:15:00+00:00,1.1111111111111107,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T13:30:00+00:00,1.6666666666666679,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T13:45:00+00:00,1.6666666666666679,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T14:00:00+00:00,1.296296296296294,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T14:45:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T15:00:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T15:15:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T15:30:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T15:45:00+00:00,2.2222222222222214,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T16:00:00+00:00,-1.1111111111111143,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T16:15:00+00:00,1.6666666666666714,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T16:30:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T16:45:00+00:00,-1.1111111111111072,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T17:00:00+00:00,3.8888888888888857,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T17:15:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T17:30:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T17:45:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T18:00:00+00:00,2.2222222222222214,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T18:15:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T18:30:00+00:00,-1.1111111111111072,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T18:45:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T19:00:00+00:00,1.1111111111111072,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T19:15:00+00:00,1.1111111111111143,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T19:30:00+00:00,-1.1111111111111143,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T19:45:00+00:00,-1.6666666666666643,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T20:00:00+00:00,2.2222222222222214,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T20:15:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T20:30:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T20:45:00+00:00,-1.1111111111111143,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T21:00:00+00:00,-1.1111111111111143,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T21:15:00+00:00,-0.55555555555555,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2024,2024-05-18T21:30:00+00:00,-1.1111111111111143,0.0,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T13:15:00+00:00,1.1111111111111107,0.5555555555555536,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T13:30:00+00:00,1.6666666666666679,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T13:45:00+00:00,1.6666666666666679,1.6666666666666679,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T14:00:00+00:00,1.296296296296294,1.6666666666666679,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T14:45:00+00:00,0.5555555555555571,1.2962962962962976,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T15:00:00+00:00,1.6666666666666643,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T15:15:00+00:00,0.5555555555555571,1.6666666666666643,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T15:30:00+00:00,0.5555555555555571,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T15:45:00+00:00,2.2222222222222214,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T16:00:00+00:00,-1.1111111111111143,2.2222222222222214,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T16:15:00+00:00,1.6666666666666714,-1.1111111111111143,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T16:30:00+00:00,1.6666666666666643,1.6666666666666714,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T16:45:00+00:00,-1.1111111111111072,1.6666666666666643,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T17:00:00+00:00,3.8888888888888857,-1.1111111111111072,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T17:15:00+00:00,0.5555555555555571,3.8888888888888853,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T17:30:00+00:00,0.0,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T17:45:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T18:00:00+00:00,2.2222222222222214,-0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T18:15:00+00:00,1.6666666666666643,2.2222222222222214,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T18:30:00+00:00,-1.1111111111111072,1.6666666666666643,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T18:45:00+00:00,0.5555555555555571,-1.1111111111111072,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T19:00:00+00:00,1.1111111111111072,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T19:15:00+00:00,1.1111111111111143,1.1111111111111072,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T19:30:00+00:00,-1.1111111111111143,1.1111111111111143,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T19:45:00+00:00,-1.6666666666666643,-1.1111111111111143,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T20:00:00+00:00,2.2222222222222214,-1.6666666666666643,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T20:15:00+00:00,0.5555555555555571,2.2222222222222214,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T20:30:00+00:00,0.5555555555555571,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T20:45:00+00:00,-1.1111111111111143,0.5555555555555571,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T21:00:00+00:00,-1.1111111111111143,-1.1111111111111143,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T21:15:00+00:00,-0.55555555555555,-1.1111111111111143,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2024,2024-05-18T21:30:00+00:00,-1.1111111111111143,-0.55555555555555,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T13:15:00+00:00,1.1111111111111107,0.8333333333333339,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T13:30:00+00:00,1.6666666666666679,0.8333333333333321,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T13:45:00+00:00,1.6666666666666679,1.3888888888888893,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T14:00:00+00:00,1.296296296296294,1.6666666666666679,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T14:45:00+00:00,0.5555555555555571,1.2962962962962958,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T15:00:00+00:00,1.6666666666666643,0.9259259259259274,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T15:15:00+00:00,0.5555555555555571,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T15:30:00+00:00,0.5555555555555571,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T15:45:00+00:00,2.2222222222222214,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T16:00:00+00:00,-1.1111111111111143,1.3888888888888893,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T16:15:00+00:00,1.6666666666666714,0.5555555555555536,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T16:30:00+00:00,1.6666666666666643,0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T16:45:00+00:00,-1.1111111111111072,1.6666666666666679,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T17:00:00+00:00,3.8888888888888857,0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T17:15:00+00:00,0.5555555555555571,1.3888888888888893,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T17:30:00+00:00,0.0,2.2222222222222214,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T17:45:00+00:00,-0.5555555555555571,0.27777777777777857,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T18:00:00+00:00,2.2222222222222214,-0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T18:15:00+00:00,1.6666666666666643,0.8333333333333321,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T18:30:00+00:00,-1.1111111111111072,1.9444444444444426,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T18:45:00+00:00,0.5555555555555571,0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T19:00:00+00:00,1.1111111111111072,-0.277777777777775,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T19:15:00+00:00,1.1111111111111143,0.8333333333333321,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T19:30:00+00:00,-1.1111111111111143,1.1111111111111107,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T19:45:00+00:00,-1.6666666666666643,0.0,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T20:00:00+00:00,2.2222222222222214,-1.3888888888888893,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T20:15:00+00:00,0.5555555555555571,0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T20:30:00+00:00,0.5555555555555571,1.3888888888888893,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T20:45:00+00:00,-1.1111111111111143,0.5555555555555571,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T21:00:00+00:00,-1.1111111111111143,-0.27777777777777857,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T21:15:00+00:00,-0.55555555555555,-1.1111111111111143,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2024,2024-05-18T21:30:00+00:00,-1.1111111111111143,-0.8333333333333321,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T13:15:00+00:00,1.1111111111111107,0.7362474748466679,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T13:30:00+00:00,1.6666666666666679,0.7829571013195806,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T13:45:00+00:00,1.6666666666666679,0.8034530587647937,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T14:00:00+00:00,1.296296296296294,0.321454832787997,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T14:45:00+00:00,0.5555555555555571,0.3537817787087762,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T15:00:00+00:00,1.6666666666666643,0.8343955020121924,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T15:15:00+00:00,0.5555555555555571,0.9513254089147063,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T15:30:00+00:00,0.5555555555555571,0.8631360371306729,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T15:45:00+00:00,2.2222222222222214,0.9181637982413655,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T16:00:00+00:00,-1.1111111111111143,0.5532709288352832,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T16:15:00+00:00,1.6666666666666714,0.36455387107335907,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T16:30:00+00:00,1.6666666666666643,0.6355102496932232,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T16:45:00+00:00,-1.1111111111111072,0.502975976773001,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T17:00:00+00:00,3.8888888888888857,0.5254930567689576,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T17:15:00+00:00,0.5555555555555571,0.8816862484783141,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T17:30:00+00:00,0.0,0.42824761760507796,0,
