model_name,test_year,after_attempt_id,car_number,driver_name,actual_improved,actual_speed_delta_mph,predicted_probability_improve,predicted_class,predicted_track_delta_15m_c,predicted_cooling_probability_15m,predicted_track_delta_30m_c,predicted_cooling_probability_30m
BASE_RATE,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,1,0.465,0.6666666666666666,1,0.3594201622049446,0.400857924718222,0.5762166416895231,0.3155678658907996
BASE_RATE,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,1,0.227,0.6666666666666666,1,0.13114920159868848,0.44953534375115917,0.7195228853382432,0.27405635829680314
BASE_RATE,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,1,0.045,0.6666666666666666,1,-0.46579561331086894,0.8874779385018492,-0.8501306291245389,0.744067603812562
BASE_RATE,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,1,0.08,0.6666666666666666,1,0.5969437954346994,0.30950546824448527,1.2264321683357717,0.1828913591403313
BASE_RATE,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,0,-0.109,0.6666666666666666,1,0.5836533521303964,0.3558022148355929,1.0468643019942672,0.24426608551865225
BASE_RATE,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,1,0.178,0.6666666666666666,1,-0.4992263487225933,0.9013483091245785,-1.0444689779247844,0.8098007556461275
BASE_RATE,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,1,0.174,0.6666666666666666,1,0.61072960118662,0.3375823585124465,1.0884913728974548,0.22688763769269235
BASE_RATE,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,1,0.727,0.6666666666666666,1,-0.4511600029481456,0.9045188216452755,-1.0134734079000531,0.8087111344538224
BASE_RATE,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,1,3.462,0.6666666666666666,1,0.5577538083111178,0.3319786570027985,0.702800678048712,0.27609250428635235
BASE_RATE,2023,fce06089-154b-512e-a547-fd144ec0961c,8,Marcus Ericsson,0,-0.314,0.6666666666666666,1,0.42686202660404654,0.31979913379162095,0.7845473413898668,0.17323091023510767
BASE_RATE,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,1,0.609,0.6666666666666666,1,-0.6449073671461327,0.8061255407591043,-1.1670986383963,0.6875331618903056
BASE_RATE,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,1,0.461,0.6666666666666666,1,0.2259274798380485,0.4888914602316243,0.28753011657693617,0.3926204197991324
CURRENT_SHAPE,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,1,0.465,0.6014804980843336,1,0.3594201622049446,0.400857924718222,0.5762166416895231,0.3155678658907996
CURRENT_SHAPE,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,1,0.227,0.5707323546115383,1,0.13114920159868848,0.44953534375115917,0.7195228853382432,0.27405635829680314
CURRENT_SHAPE,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,1,0.045,0.5720275530396491,1,-0.46579561331086894,0.8874779385018492,-0.8501306291245389,0.744067603812562
CURRENT_SHAPE,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,1,0.08,0.5591930526155261,1,0.5969437954346994,0.30950546824448527,1.2264321683357717,0.1828913591403313
CURRENT_SHAPE,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,0,-0.109,0.5843497807300481,1,0.5836533521303964,0.3558022148355929,1.0468643019942672,0.24426608551865225
CURRENT_SHAPE,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,1,0.178,0.6182036433695086,1,-0.4992263487225933,0.9013483091245785,-1.0444689779247844,0.8098007556461275
CURRENT_SHAPE,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,1,0.174,0.6299057793638164,1,0.61072960118662,0.3375823585124465,1.0884913728974548,0.22688763769269235
CURRENT_SHAPE,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,1,0.727,0.581291783149749,1,-0.4511600029481456,0.9045188216452755,-1.0134734079000531,0.8087111344538224
CURRENT_SHAPE,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,1,3.462,0.7608031372774106,1,0.5577538083111178,0.3319786570027985,0.702800678048712,0.27609250428635235
CURRENT_SHAPE,2023,fce06089-154b-512e-a547-fd144ec0961c,8,Marcus Ericsson,0,-0.314,0.5444340377070307,1,0.42686202660404654,0.31979913379162095,0.7845473413898668,0.17323091023510767
CURRENT_SHAPE,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,1,0.609,0.6875285923020745,1,-0.6449073671461327,0.8061255407591043,-1.1670986383963,0.6875331618903056
CURRENT_SHAPE,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,1,0.461,0.5331918953334851,1,0.2259274798380485,0.4888914602316243,0.28753011657693617,0.3926204197991324
THERMAL_30,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,1,0.465,0.5390804755126656,1,0.3594201622049446,0.400857924718222,0.5762166416895231,0.3155678658907996
THERMAL_30,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,1,0.227,0.5692419779235782,1,0.13114920159868848,0.44953534375115917,0.7195228853382432,0.27405635829680314
THERMAL_30,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,1,0.045,0.632242314997236,1,-0.46579561331086894,0.8874779385018492,-0.8501306291245389,0.744067603812562
THERMAL_30,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,1,0.08,0.5090916218380327,1,0.5969437954346994,0.30950546824448527,1.2264321683357717,0.1828913591403313
THERMAL_30,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,0,-0.109,0.4846921954964735,0,0.5836533521303964,0.3558022148355929,1.0468643019942672,0.24426608551865225
THERMAL_30,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,1,0.178,0.6381141193507797,1,-0.4992263487225933,0.9013483091245785,-1.0444689779247844,0.8098007556461275
THERMAL_30,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,1,0.174,0.47779295018083817,0,0.61072960118662,0.3375823585124465,1.0884913728974548,0.22688763769269235
THERMAL_30,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,1,0.727,0.6400428841307229,1,-0.4511600029481456,0.9045188216452755,-1.0134734079000531,0.8087111344538224
THERMAL_30,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,1,3.462,0.523972175897597,1,0.5577538083111178,0.3319786570027985,0.702800678048712,0.27609250428635235
THERMAL_30,2023,fce06089-154b-512e-a547-fd144ec0961c,8,Marcus Ericsson,0,-0.314,0.3781966899386069,0,0.42686202660404654,0.31979913379162095,0.7845473413898668,0.17323091023510767
THERMAL_30,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,1,0.609,0.5908316977649896,1,-0.6449073671461327,0.8061255407591043,-1.1670986383963,0.6875331618903056
THERMAL_30,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,1,0.461,0.4200484511660379,0,0.2259274798380485,0.4888914602316243,0.28753011657693617,0.3926204197991324
CURRENT_SHAPE_PLUS_THERMAL_30,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,1,0.465,0.5407091914732929,1,0.3594201622049446,0.400857924718222,0.5762166416895231,0.3155678658907996
CURRENT_SHAPE_PLUS_THERMAL_30,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,1,0.227,0.5383371052075735,1,0.13114920159868848,0.44953534375115917,0.7195228853382432,0.27405635829680314
CURRENT_SHAPE_PLUS_THERMAL_30,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,1,0.045,0.611374313269254,1,-0.46579561331086894,0.8874779385018492,-0.8501306291245389,0.744067603812562
CURRENT_SHAPE_PLUS_THERMAL_30,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,1,0.08,0.47209516156655695,0,0.5969437954346994,0.30950546824448527,1.2264321683357717,0.1828913591403313
CURRENT_SHAPE_PLUS_THERMAL_30,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,0,-0.109,0.47592277230171276,0,0.5836533521303964,0.3558022148355929,1.0468643019942672,0.24426608551865225
CURRENT_SHAPE_PLUS_THERMAL_30,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,1,0.178,0.6601964914075239,1,-0.4992263487225933,0.9013483091245785,-1.0444689779247844,0.8098007556461275
CURRENT_SHAPE_PLUS_THERMAL_30,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,1,0.174,0.5150767224047383,1,0.61072960118662,0.3375823585124465,1.0884913728974548,0.22688763769269235
CURRENT_SHAPE_PLUS_THERMAL_30,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,1,0.727,0.6305794308353343,1,-0.4511600029481456,0.9045188216452755,-1.0134734079000531,0.8087111344538224
CURRENT_SHAPE_PLUS_THERMAL_30,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,1,3.462,0.6941197587239508,1,0.5577538083111178,0.3319786570027985,0.702800678048712,0.27609250428635235
CURRENT_SHAPE_PLUS_THERMAL_30,2023,fce06089-154b-512e-a547-fd144ec0961c,8,Marcus Ericsson,0,-0.314,0.3329408231836503,0,0.42686202660404654,0.31979913379162095,0.7845473413898668,0.17323091023510767
CURRENT_SHAPE_PLUS_THERMAL_30,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,1,0.609,0.6714198809465363,1,-0.6449073671461327,0.8061255407591043,-1.1670986383963,0.6875331618903056
CURRENT_SHAPE_PLUS_THERMAL_30,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,1,0.461,0.36519132303320206,0,0.2259274798380485,0.4888914602316243,0.28753011657693617,0.3926204197991324
THERMAL_15_30,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,1,0.465,0.597316772280062,1,0.3594201622049446,0.400857924718222,0.5762166416895231,0.3155678658907996
THERMAL_15_30,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,1,0.227,0.6107992893536609,1,0.13114920159868848,0.44953534375115917,0.7195228853382432,0.27405635829680314
THERMAL_15_30,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,1,0.045,0.7638387907482418,1,-0.46579561331086894,0.8874779385018492,-0.8501306291245389,0.744067603812562
THERMAL_15_30,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,1,0.08,0.5461768185133785,1,0.5969437954346994,0.30950546824448527,1.2264321683357717,0.1828913591403313
THERMAL_15_30,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,0,-0.109,0.5386567074135431,1,0.5836533521303964,0.3558022148355929,1.0468643019942672,0.24426608551865225
THERMAL_15_30,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,1,0.178,0.7653594913420496,1,-0.4992263487225933,0.9013483091245785,-1.0444689779247844,0.8098007556461275
THERMAL_15_30,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,1,0.174,0.5211095977650687,1,0.61072960118662,0.3375823585124465,1.0884913728974548,0.22688763769269235
THERMAL_15_30,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,1,0.727,0.7715488190991383,1,-0.4511600029481456,0.9045188216452755,-1.0134734079000531,0.8087111344538224
THERMAL_15_30,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,1,3.462,0.578257496496172,1,0.5577538083111178,0.3319786570027985,0.702800678048712,0.27609250428635235
THERMAL_15_30,2023,fce06089-154b-512e-a547-fd144ec0961c,8,Marcus Ericsson,0,-0.314,0.38931686469622817,0,0.42686202660404654,0.31979913379162095,0.7845473413898668,0.17323091023510767
THERMAL_15_30,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,1,0.609,0.6910788028068628,1,-0.6449073671461327,0.8061255407591043,-1.1670986383963,0.6875331618903056
THERMAL_15_30,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,1,0.461,0.49715339010396187,0,0.2259274798380485,0.4888914602316243,0.28753011657693617,0.3926204197991324
BASE_RATE,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,7,Alexander Rossi,1,0.107,0.7105263157894737,1,0.5292696286168269,0.2575658824364394,0.7847461759629516,0.3441364023915567
CURRENT_SHAPE,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,7,Alexander Rossi,1,0.107,0.5419438246792583,1,0.5292696286168269,0.2575658824364394,0.7847461759629516,0.3441364023915567
THERMAL_30,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,7,Alexander Rossi,1,0.107,0.7162468887290598,1,0.5292696286168269,0.2575658824364394,0.7847461759629516,0.3441364023915567
CURRENT_SHAPE_PLUS_THERMAL_30,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,7,Alexander Rossi,1,0.107,0.6352344435815275,1,0.5292696286168269,0.2575658824364394,0.7847461759629516,0.3441364023915567
THERMAL_15_30,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,7,Alexander Rossi,1,0.107,0.7390132175229268,1,0.5292696286168269,0.2575658824364394,0.7847461759629516,0.3441364023915567
