test_year,model,attempt_id,driver_key,performance_time_utc,past_other_count,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
2020,ONLINE_SHRUNK_FIELD_MEAN,81f0c457-15fb-5f7f-9649-8663a142764d,alexander rossi,2020-08-15T15:54:05Z,9,231.268,231.859,231.21412488687784,-0.0538751131221602,0.0538751131221602
2020,ONLINE_SHRUNK_FIELD_MEAN,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,fernando alonso,2020-08-15T15:59:05Z,10,228.768,229.788,229.14611794871794,0.3781179487179429,0.3781179487179429
2020,ONLINE_SHRUNK_FIELD_MEAN,d155ad85-3d5c-5b55-95d6-40ba696a0bde,ryan hunter reay,2020-08-15T16:04:05Z,11,231.33,232.124,231.46221700404857,0.13221700404855596,0.13221700404855596
2020,ONLINE_SHRUNK_FIELD_MEAN,518373d9-25de-58cf-8315-f6c215b6f672,marcus ericsson,2020-08-15T16:13:15Z,12,230.472,231.763,231.09460615384614,0.6226061538461352,0.6226061538461352
2020,ONLINE_SHRUNK_FIELD_MEAN,72b65040-5363-5722-b1cd-297bffa2af77,oliver askew,2020-08-15T16:18:15Z,13,229.76,230.507,229.80895824175823,0.04895824175824259,0.04895824175824259
2020,ONLINE_SHRUNK_FIELD_MEAN,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,felix rosenqvist,2020-08-15T16:22:25Z,14,230.254,230.432,229.73173286713285,-0.5222671328671424,0.5222671328671424
2020,ONLINE_SHRUNK_FIELD_MEAN,9a2e168d-3dda-5e76-8daf-588c20d91341,ed carpenter,2020-08-15T16:27:25Z,15,229.811,229.563,228.88544013377924,-0.925559866220766,0.925559866220766
2020,ONLINE_SHRUNK_FIELD_MEAN,917d4c7e-5c5e-5976-aa32-50a7bc958440,james hinchcliffe,2020-08-15T16:32:25Z,16,231.195,231.967,231.32800512820515,0.13300512820515564,0.13300512820515564
2020,ONLINE_SHRUNK_FIELD_MEAN,a3016f3b-449e-576c-bf0f-284c71eddb34,ben hanley,2020-08-15T16:36:35Z,17,220.946,222.086,221.44168492307693,0.49568492307693646,0.49568492307693646
2020,ONLINE_SHRUNK_FIELD_MEAN,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,james davison,2020-08-15T16:41:35Z,18,228.747,229.766,229.1026201183432,0.3556201183431824,0.3556201183431824
2020,ONLINE_SHRUNK_FIELD_MEAN,b3ac1729-6563-5819-a04b-0f76aeae5b0f,alex palou,2020-08-15T16:45:45Z,19,231.034,231.989,231.312449002849,0.2784490028490154,0.2784490028490154
2020,ONLINE_SHRUNK_FIELD_MEAN,a7f0ef57-a971-5870-9606-1fe1cd378e2a,conor daly,2020-08-15T16:58:15Z,20,229.884,232.337,231.65050439560437,1.766504395604386,1.766504395604386
2020,ONLINE_SHRUNK_FIELD_MEAN,2fb75f25-92ad-5b41-90a1-3a1457ae8012,simon pagenaud,2020-08-15T17:09:06Z,21,228.836,230.189,229.44159045092837,0.6055904509283607,0.6055904509283607
2020,ONLINE_SHRUNK_FIELD_MEAN,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,marco andretti,2020-08-15T17:14:05Z,22,231.351,233.491,232.7234041025641,1.3724041025641043,1.3724041025641043
2020,ONLINE_SHRUNK_FIELD_MEAN,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,tony kanaan,2020-08-15T17:19:05Z,23,229.154,229.946,229.13413300248138,-0.0198669975186192,0.0198669975186192
2020,ONLINE_SHRUNK_FIELD_MEAN,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,colton herta,2020-08-15T17:24:05Z,24,230.56,231.595,230.78375384615384,0.22375384615384064,0.22375384615384064
2020,ONLINE_SHRUNK_FIELD_MEAN,75519828-93ba-5485-a4bf-a06b93f7cec3,max chilton,2020-08-15T17:29:05Z,25,225.819,227.61,226.79197342657343,0.9729734265734464,0.9729734265734464
2020,ONLINE_SHRUNK_FIELD_MEAN,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,helio castroneves,2020-08-15T17:34:05Z,26,228.115,228.451,227.60435656108595,-0.5106434389140588,0.5106434389140588
2020,ONLINE_SHRUNK_FIELD_MEAN,1a120ea2-c723-5585-8ec6-30169bb44ca7,jr hildebrand,2020-08-15T17:38:15Z,27,226.341,228.275,227.44294637362637,1.1019463736263617,1.1019463736263617
2020,ONLINE_SHRUNK_FIELD_MEAN,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,jack harvey,2020-08-15T17:55:45Z,27,229.757,231.6,230.76237494505494,1.005374945054939,1.005374945054939
2020,ONLINE_SHRUNK_FIELD_MEAN,33a57398-b346-53e3-b5e5-369a3ca71efc,scott dixon,2020-08-15T18:00:45Z,28,231.053,232.29,231.4093645299145,0.35636452991451506,0.35636452991451506
2020,ONLINE_SHRUNK_FIELD_MEAN,25ddda12-052a-5d71-ac52-6e96cf8edab9,marcus ericsson,2020-08-15T18:16:35Z,29,230.566,231.763,230.87530062370064,0.3093006237006364,0.3093006237006364
2020,ONLINE_SHRUNK_FIELD_MEAN,893c5471-df02-55c0-946f-0af9d0a835d9,ed carpenter,2020-08-15T18:47:30Z,30,230.211,229.563,228.62666113360322,-1.5843388663967914,1.5843388663967914
2020,ONLINE_SHRUNK_FIELD_MEAN,df3c02a3-9655-512c-a2e6-4ffe9eadc505,conor daly,2020-08-15T19:00:50Z,31,229.955,232.337,231.51054161735698,1.5555416173569654,1.5555416173569654
2020,ONLINE_SHRUNK_FIELD_MEAN,0817e595-17c0-5e20-94bc-6778006bf613,colton herta,2020-08-15T19:05:50Z,32,230.775,231.595,230.6942030769231,-0.08079692307691744,0.08079692307691744
2020,ONLINE_SHRUNK_FIELD_MEAN,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,scott dixon,2020-08-15T19:15:00Z,32,231.155,232.29,231.40365307692306,0.2486530769230626,0.2486530769230626
2020,ONLINE_SHRUNK_FIELD_MEAN,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,ben hanley,2020-08-15T19:30:50Z,34,222.917,222.086,221.18405054945057,-1.7329494505494267,1.7329494505494267
2020,ONLINE_SHRUNK_FIELD_MEAN,7799cc62-18bb-568d-9de2-16cb3622a0de,helio castroneves,2020-08-15T19:39:10Z,35,228.373,228.451,227.57065402504472,-0.8023459749552728,0.8023459749552728
2020,ONLINE_SHRUNK_FIELD_MEAN,fb65c8cf-d1c6-583e-9563-6c22e29bb081,max chilton,2020-08-15T20:10:00Z,36,227.303,227.61,226.78095734265736,-0.522042657342638,0.522042657342638
2020,ONLINE_SHRUNK_FIELD_MEAN,757828a3-822d-5bd8-b9f0-681a6918b48b,pato o ward,2020-08-15T20:22:30Z,37,230.213,230.581,229.73884717948718,-0.4741528205128134,0.4741528205128134
2020,ONLINE_EWMA,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,graham rahal,2020-08-15T15:00:45Z,0,230.822,231.239,230.6710153846154,-0.15098461538460128,0.15098461538460128
2020,ONLINE_EWMA,a6295479-1996-5baa-b116-ab56a03c118d,dalton kellett,2020-08-15T15:11:35Z,1,228.88,229.099,228.682,-0.1980000000000075,0.1980000000000075
2020,ONLINE_EWMA,e132bf44-6808-5d6b-819c-a993af279439,rinus veekay,2020-08-15T15:16:35Z,2,231.114,230.331,230.01918692958674,-1.0948130704132666,1.0948130704132666
2020,ONLINE_EWMA,954d29f8-6770-5c41-9322-b23c885935ef,jack harvey,2020-08-15T15:20:45Z,3,229.861,231.6,231.68247059810145,1.821470598101456,1.821470598101456
2020,ONLINE_EWMA,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,scott dixon,2020-08-15T15:25:45Z,4,231.094,232.29,231.87292052932045,0.7789205293204589,0.7789205293204589
2020,ONLINE_EWMA,e2df4919-a45f-5b41-916e-55908e4f1abb,spencer pigot,2020-08-15T15:29:55Z,5,230.539,232.116,231.52355020894697,0.9845502089469846,0.9845502089469846
2020,ONLINE_EWMA,194c9baa-3297-571e-82bf-ac3ba81e07fc,pato o ward,2020-08-15T15:34:55Z,6,229.902,230.581,229.80040197918285,-0.10159802081713565,0.10159802081713565
2020,ONLINE_EWMA,00d1c34a-f916-5fa9-803b-2cc6962f2595,josef newgarden,2020-08-15T15:39:55Z,7,230.296,230.583,229.81950848135818,-0.47649151864180794,0.47649151864180794
2020,ONLINE_EWMA,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,sage karam,2020-08-15T15:49:55Z,8,227.099,228.187,227.49564069264366,0.39664069264367185,0.39664069264367185
2020,ONLINE_EWMA,81f0c457-15fb-5f7f-9649-8663a142764d,alexander rossi,2020-08-15T15:54:05Z,9,231.268,231.859,231.1100321803533,-0.15796781964670004,0.15796781964670004
2020,ONLINE_EWMA,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,fernando alonso,2020-08-15T15:59:05Z,10,228.768,229.788,229.05992314043,0.29192314042998646,0.29192314042998646
2020,ONLINE_EWMA,d155ad85-3d5c-5b55-95d6-40ba696a0bde,ryan hunter reay,2020-08-15T16:04:05Z,11,231.33,232.124,231.36004775464102,0.03004775464100362,0.03004775464100362
2020,ONLINE_EWMA,518373d9-25de-58cf-8315-f6c215b6f672,marcus ericsson,2020-08-15T16:13:15Z,12,230.472,231.763,230.9955862072874,0.5235862072873942,0.5235862072873942
2020,ONLINE_EWMA,72b65040-5363-5722-b1cd-297bffa2af77,oliver askew,2020-08-15T16:18:15Z,13,229.76,230.507,229.6801431798637,-0.07985682013628548,0.07985682013628548
2020,ONLINE_EWMA,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,felix rosenqvist,2020-08-15T16:22:25Z,14,230.254,230.432,229.61371717897117,-0.6402828210288192,0.6402828210288192
2020,ONLINE_EWMA,9a2e168d-3dda-5e76-8daf-588c20d91341,ed carpenter,2020-08-15T16:27:25Z,15,229.811,229.563,228.80954851843356,-1.0014514815664484,1.0014514815664484
2020,ONLINE_EWMA,917d4c7e-5c5e-5976-aa32-50a7bc958440,james hinchcliffe,2020-08-15T16:32:25Z,16,231.195,231.967,231.3105712176152,0.11557121761521216,0.11557121761521216
2020,ONLINE_EWMA,a3016f3b-449e-576c-bf0f-284c71eddb34,ben hanley,2020-08-15T16:36:35Z,17,220.946,222.086,221.41881290791224,0.4728129079122425,0.4728129079122425
2020,ONLINE_EWMA,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,james davison,2020-08-15T16:41:35Z,18,228.747,229.766,229.0567389507835,0.30973895078349756,0.30973895078349756
2020,ONLINE_EWMA,b3ac1729-6563-5819-a04b-0f76aeae5b0f,alex palou,2020-08-15T16:45:45Z,19,231.034,231.989,231.25305328356058,0.21905328356058362,0.21905328356058362
2020,ONLINE_EWMA,a7f0ef57-a971-5870-9606-1fe1cd378e2a,conor daly,2020-08-15T16:58:15Z,20,229.884,232.337,231.58289187700754,1.6988918770075543,1.6988918770075543
2020,ONLINE_EWMA,2fb75f25-92ad-5b41-90a1-3a1457ae8012,simon pagenaud,2020-08-15T17:09:06Z,21,228.836,230.189,229.28638272570987,0.4503827257098578,0.4503827257098578
2020,ONLINE_EWMA,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,marco andretti,2020-08-15T17:14:05Z,22,231.351,233.491,232.54777835802426,1.196778358024261,1.196778358024261
2020,ONLINE_EWMA,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,tony kanaan,2020-08-15T17:19:05Z,23,229.154,229.946,228.89845165840086,-0.25554834159913753,0.25554834159913753
2020,ONLINE_EWMA,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,colton herta,2020-08-15T17:24:05Z,24,230.56,231.595,230.5690577511032,0.009057751103199507,0.009057751103199507
2020,ONLINE_EWMA,75519828-93ba-5485-a4bf-a06b93f7cec3,max chilton,2020-08-15T17:29:05Z,25,225.819,227.61,226.58331310130822,0.7643131013082325,0.7643131013082325
2020,ONLINE_EWMA,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,helio castroneves,2020-08-15T17:34:05Z,26,228.115,228.451,227.3630753290311,-0.7519246709689185,0.7519246709689185
2020,ONLINE_EWMA,1a120ea2-c723-5585-8ec6-30169bb44ca7,jr hildebrand,2020-08-15T17:38:15Z,27,226.341,228.275,227.2459087782925,0.9049087782924801,0.9049087782924801
2020,ONLINE_EWMA,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,jack harvey,2020-08-15T17:55:45Z,27,229.757,231.6,230.5123441261612,0.7553441261611908,0.7553441261611908
2020,ONLINE_EWMA,33a57398-b346-53e3-b5e5-369a3ca71efc,scott dixon,2020-08-15T18:00:45Z,28,231.053,232.29,231.1294518016225,0.07645180162251108,0.07645180162251108
2020,ONLINE_EWMA,25ddda12-052a-5d71-ac52-6e96cf8edab9,marcus ericsson,2020-08-15T18:16:35Z,29,230.566,231.763,230.59867053169802,0.0326705316980167,0.0326705316980167
2020,ONLINE_EWMA,893c5471-df02-55c0-946f-0af9d0a835d9,ed carpenter,2020-08-15T18:47:30Z,30,230.211,229.563,228.3557720835146,-1.8552279164854042,1.8552279164854042
2020,ONLINE_EWMA,df3c02a3-9655-512c-a2e6-4ffe9eadc505,conor daly,2020-08-15T19:00:50Z,31,229.955,232.337,231.4244497542614,1.469449754261376,1.469449754261376
2020,ONLINE_EWMA,0817e595-17c0-5e20-94bc-6778006bf613,colton herta,2020-08-15T19:05:50Z,32,230.775,231.595,230.46194744875933,-0.31305255124067344,0.31305255124067344
2020,ONLINE_EWMA,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,scott dixon,2020-08-15T19:15:00Z,32,231.155,232.29,231.20381197996656,0.04881197996655828,0.04881197996655828
2020,ONLINE_EWMA,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,ben hanley,2020-08-15T19:30:50Z,34,222.917,222.086,220.9873216335094,-1.9296783664906059,1.9296783664906059
2020,ONLINE_EWMA,7799cc62-18bb-568d-9de2-16cb3622a0de,helio castroneves,2020-08-15T19:39:10Z,35,228.373,228.451,227.5593947510419,-0.8136052489580834,0.8136052489580834
2020,ONLINE_EWMA,fb65c8cf-d1c6-583e-9563-6c22e29bb081,max chilton,2020-08-15T20:10:00Z,36,227.303,227.61,226.85174418783046,-0.4512558121695349,0.4512558121695349
2020,ONLINE_EWMA,757828a3-822d-5bd8-b9f0-681a6918b48b,pato o ward,2020-08-15T20:22:30Z,37,230.213,230.581,229.86302190318676,-0.34997809681323133,0.34997809681323133
2020,ONLINE_KALMAN_LATENT_WINDOW,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,graham rahal,2020-08-15T15:00:45Z,0,230.822,231.239,230.6710153846154,-0.15098461538460128,0.15098461538460128
2020,ONLINE_KALMAN_LATENT_WINDOW,a6295479-1996-5baa-b116-ab56a03c118d,dalton kellett,2020-08-15T15:11:35Z,1,228.88,229.099,228.53433778446492,-0.3456622155350715,0.3456622155350715
2020,ONLINE_KALMAN_LATENT_WINDOW,e132bf44-6808-5d6b-819c-a993af279439,rinus veekay,2020-08-15T15:16:35Z,2,231.114,230.331,229.77413840834063,-1.3398615916593712,1.3398615916593712
2020,ONLINE_KALMAN_LATENT_WINDOW,954d29f8-6770-5c41-9322-b23c885935ef,jack harvey,2020-08-15T15:20:45Z,3,229.861,231.6,231.07334838707254,1.2123483870725522,1.2123483870725522
2020,ONLINE_KALMAN_LATENT_WINDOW,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,scott dixon,2020-08-15T15:25:45Z,4,231.094,232.29,231.73613327593492,0.6421332759349241,0.6421332759349241
2020,ONLINE_KALMAN_LATENT_WINDOW,e2df4919-a45f-5b41-916e-55908e4f1abb,spencer pigot,2020-08-15T15:29:55Z,5,230.539,232.116,231.54772801068134,1.0087280106813523,1.0087280106813523
2020,ONLINE_KALMAN_LATENT_WINDOW,194c9baa-3297-571e-82bf-ac3ba81e07fc,pato o ward,2020-08-15T15:34:55Z,6,229.902,230.581,229.99019337618924,0.0881933761892526,0.0881933761892526
2020,ONLINE_KALMAN_LATENT_WINDOW,00d1c34a-f916-5fa9-803b-2cc6962f2595,josef newgarden,2020-08-15T15:39:55Z,7,230.296,230.583,229.99022404876996,-0.3057759512300322,0.3057759512300322
2020,ONLINE_KALMAN_LATENT_WINDOW,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,sage karam,2020-08-15T15:49:55Z,8,227.099,228.187,227.6010489962201,0.5020489962201111,0.5020489962201111
2020,ONLINE_KALMAN_LATENT_WINDOW,81f0c457-15fb-5f7f-9649-8663a142764d,alexander rossi,2020-08-15T15:54:05Z,9,231.268,231.859,231.26160797301344,-0.006392026986560495,0.006392026986560495
2020,ONLINE_KALMAN_LATENT_WINDOW,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,fernando alonso,2020-08-15T15:59:05Z,10,228.768,229.788,229.1907529381168,0.42275293811678694,0.42275293811678694
2020,ONLINE_KALMAN_LATENT_WINDOW,d155ad85-3d5c-5b55-95d6-40ba696a0bde,ryan hunter reay,2020-08-15T16:04:05Z,11,231.33,232.124,231.51717591273615,0.1871759127361372,0.1871759127361372
2020,ONLINE_KALMAN_LATENT_WINDOW,518373d9-25de-58cf-8315-f6c215b6f672,marcus ericsson,2020-08-15T16:13:15Z,12,230.472,231.763,231.15194012558436,0.679940125584352,0.679940125584352
2020,ONLINE_KALMAN_LATENT_WINDOW,72b65040-5363-5722-b1cd-297bffa2af77,oliver askew,2020-08-15T16:18:15Z,13,229.76,230.507,229.88029813221888,0.12029813221889185,0.12029813221889185
2020,ONLINE_KALMAN_LATENT_WINDOW,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,felix rosenqvist,2020-08-15T16:22:25Z,14,230.254,230.432,229.80253546613892,-0.45146453386107055,0.45146453386107055
2020,ONLINE_KALMAN_LATENT_WINDOW,9a2e168d-3dda-5e76-8daf-588c20d91341,ed carpenter,2020-08-15T16:27:25Z,15,229.811,229.563,228.94385035158055,-0.8671496484194563,0.8671496484194563
2020,ONLINE_KALMAN_LATENT_WINDOW,917d4c7e-5c5e-5976-aa32-50a7bc958440,james hinchcliffe,2020-08-15T16:32:25Z,16,231.195,231.967,231.3676343148309,0.1726343148309013,0.1726343148309013
2020,ONLINE_KALMAN_LATENT_WINDOW,a3016f3b-449e-576c-bf0f-284c71eddb34,ben hanley,2020-08-15T16:36:35Z,17,220.946,222.086,221.48270106049583,0.5367010604958296,0.5367010604958296
2020,ONLINE_KALMAN_LATENT_WINDOW,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,james davison,2020-08-15T16:41:35Z,18,228.747,229.766,229.15053171447653,0.4035317144765145,0.4035317144765145
2020,ONLINE_KALMAN_LATENT_WINDOW,b3ac1729-6563-5819-a04b-0f76aeae5b0f,alex palou,2020-08-15T16:45:45Z,19,231.034,231.989,231.36439193887634,0.3303919388763461,0.3303919388763461
2020,ONLINE_KALMAN_LATENT_WINDOW,a7f0ef57-a971-5870-9606-1fe1cd378e2a,conor daly,2020-08-15T16:58:15Z,20,229.884,232.337,231.70494289696913,1.820942896969143,1.820942896969143
2020,ONLINE_KALMAN_LATENT_WINDOW,2fb75f25-92ad-5b41-90a1-3a1457ae8012,simon pagenaud,2020-08-15T17:09:06Z,21,228.836,230.189,229.51461874926412,0.6786187492641034,0.6786187492641034
2020,ONLINE_KALMAN_LATENT_WINDOW,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,marco andretti,2020-08-15T17:14:05Z,22,231.351,233.491,232.8005014248064,1.4495014248064138,1.4495014248064138
2020,ONLINE_KALMAN_LATENT_WINDOW,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,tony kanaan,2020-08-15T17:19:05Z,23,229.154,229.946,229.2211852712656,0.06718527126560048,0.06718527126560048
2020,ONLINE_KALMAN_LATENT_WINDOW,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,colton herta,2020-08-15T17:24:05Z,24,230.56,231.595,230.86859944066208,0.30859944066207845,0.30859944066207845
2020,ONLINE_KALMAN_LATENT_WINDOW,75519828-93ba-5485-a4bf-a06b93f7cec3,max chilton,2020-08-15T17:29:05Z,25,225.819,227.61,226.8763360829887,1.0573360829887122,1.0573360829887122
2020,ONLINE_KALMAN_LATENT_WINDOW,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,helio castroneves,2020-08-15T17:34:05Z,26,228.115,228.451,227.69251794225548,-0.4224820577445314,0.4224820577445314
2020,ONLINE_KALMAN_LATENT_WINDOW,1a120ea2-c723-5585-8ec6-30169bb44ca7,jr hildebrand,2020-08-15T17:38:15Z,27,226.341,228.275,227.52640871637766,1.1854087163776512,1.1854087163776512
2020,ONLINE_KALMAN_LATENT_WINDOW,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,jack harvey,2020-08-15T17:55:45Z,27,229.757,231.6,230.82382042923453,1.0668204292345251,1.0668204292345251
2020,ONLINE_KALMAN_LATENT_WINDOW,33a57398-b346-53e3-b5e5-369a3ca71efc,scott dixon,2020-08-15T18:00:45Z,28,231.053,232.29,231.48777683339884,0.43477683339884265,0.43477683339884265
2020,ONLINE_KALMAN_LATENT_WINDOW,25ddda12-052a-5d71-ac52-6e96cf8edab9,marcus ericsson,2020-08-15T18:16:35Z,29,230.566,231.763,230.950208794588,0.3842087945880053,0.3842087945880053
2020,ONLINE_KALMAN_LATENT_WINDOW,893c5471-df02-55c0-946f-0af9d0a835d9,ed carpenter,2020-08-15T18:47:30Z,30,230.211,229.563,228.74051260866915,-1.4704873913308631,1.4704873913308631
2020,ONLINE_KALMAN_LATENT_WINDOW,df3c02a3-9655-512c-a2e6-4ffe9eadc505,conor daly,2020-08-15T19:00:50Z,31,229.955,232.337,231.55502164843907,1.6000216484390535,1.6000216484390535
2020,ONLINE_KALMAN_LATENT_WINDOW,0817e595-17c0-5e20-94bc-6778006bf613,colton herta,2020-08-15T19:05:50Z,32,230.775,231.595,230.7681079997587,-0.006892000241293772,0.006892000241293772
2020,ONLINE_KALMAN_LATENT_WINDOW,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,scott dixon,2020-08-15T19:15:00Z,32,231.155,232.29,231.46329943914193,0.30829943914193336,0.30829943914193336
2020,ONLINE_KALMAN_LATENT_WINDOW,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,ben hanley,2020-08-15T19:30:50Z,34,222.917,222.086,221.25069993634716,-1.666300063652841,1.666300063652841
2020,ONLINE_KALMAN_LATENT_WINDOW,7799cc62-18bb-568d-9de2-16cb3622a0de,helio castroneves,2020-08-15T19:39:10Z,35,228.373,228.451,227.6634105770428,-0.7095894229571797,0.7095894229571797
2020,ONLINE_KALMAN_LATENT_WINDOW,fb65c8cf-d1c6-583e-9563-6c22e29bb081,max chilton,2020-08-15T20:10:00Z,36,227.303,227.61,226.84272088632952,-0.4602791136704809,0.4602791136704809
2020,ONLINE_KALMAN_LATENT_WINDOW,757828a3-822d-5bd8-b9f0-681a6918b48b,pato o ward,2020-08-15T20:22:30Z,37,230.213,230.581,229.82786599095238,-0.3851340090476185,0.3851340090476185
2021,FAST_FRIDAY_REFERENCE_ONLY,d21081ad-a290-598a-a343-73123d94cb55,scott dixon,2021-05-22T16:01:36Z,0,231.828,233.302,233.302,1.4739999999999895,1.4739999999999895
2021,FAST_FRIDAY_REFERENCE_ONLY,c2deab22-d3a0-5601-80f8-4cbf631c8f88,marco andretti,2021-05-22T16:05:46Z,1,229.261,230.335,230.335,1.0740000000000123,1.0740000000000123
2021,FAST_FRIDAY_REFERENCE_ONLY,88cb337e-a17d-5daf-a5c7-2770ed90181f,ryan hunter reay,2021-05-22T16:10:46Z,2,231.139,231.539,231.539,0.39999999999997726,0.39999999999997726
2021,FAST_FRIDAY_REFERENCE_ONLY,c52b77d3-be73-50d2-86d6-940d8843fb36,helio castroneves,2021-05-22T16:14:56Z,3,231.164,230.512,230.512,-0.6519999999999868,0.6519999999999868
2021,FAST_FRIDAY_REFERENCE_ONLY,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,ed jones,2021-05-22T16:19:56Z,4,230.246,231.569,231.569,1.322999999999979,1.322999999999979
2021,FAST_FRIDAY_REFERENCE_ONLY,95cca25b-de13-5fc7-81bf-9426674aa35c,james hinchcliffe,2021-05-22T16:24:56Z,5,230.563,230.817,230.817,0.2540000000000191,0.2540000000000191
2021,FAST_FRIDAY_REFERENCE_ONLY,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,stefan wilson,2021-05-22T16:29:56Z,6,229.714,230.977,230.977,1.2630000000000052,1.2630000000000052
2021,FAST_FRIDAY_REFERENCE_ONLY,6b431530-73f9-5f7c-9847-5092f30c1cb4,tony kanaan,2021-05-22T16:34:06Z,7,231.639,232.69,232.69,1.0509999999999877,1.0509999999999877
2021,FAST_FRIDAY_REFERENCE_ONLY,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,josef newgarden,2021-05-22T16:39:06Z,8,230.049,230.479,230.479,0.4300000000000068,0.4300000000000068
2021,FAST_FRIDAY_REFERENCE_ONLY,407a503c-1695-5af6-9b88-28e9d802c8d1,rinus veekay,2021-05-22T16:43:16Z,9,230.841,231.325,231.325,0.48399999999998045,0.48399999999998045
2021,FAST_FRIDAY_REFERENCE_ONLY,20b68ba3-153d-53cd-9ef8-e81c295271bf,scott mclaughlin,2021-05-22T16:48:16Z,10,230.557,230.415,230.415,-0.1419999999999959,0.1419999999999959
2021,FAST_FRIDAY_REFERENCE_ONLY,0e1c6c84-a0db-504e-9da0-b66aa65a338c,takuma sato,2021-05-22T16:52:26Z,11,230.708,231.598,231.598,0.8900000000000148,0.8900000000000148
2021,FAST_FRIDAY_REFERENCE_ONLY,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,santino ferrucci,2021-05-22T16:57:26Z,12,229.949,230.924,230.924,0.9749999999999943,0.9749999999999943
2021,FAST_FRIDAY_REFERENCE_ONLY,98202c3a-5d68-52fe-91b3-2d520c933594,pietro fittipaldi,2021-05-22T17:06:36Z,13,230.846,230.666,230.666,-0.18000000000000682,0.18000000000000682
2021,FAST_FRIDAY_REFERENCE_ONLY,11bd473d-0cf3-56e2-9aa9-fb4487870c59,juan pablo montoya,2021-05-22T17:11:36Z,14,229.891,230.366,230.366,0.47500000000002274,0.47500000000002274
2021,FAST_FRIDAY_REFERENCE_ONLY,f31f214f-a151-5b1d-afaf-bb7103c2d514,jr hildebrand,2021-05-22T17:16:36Z,15,229.98,229.973,229.973,-0.0069999999999765805,0.0069999999999765805
2021,FAST_FRIDAY_REFERENCE_ONLY,6992580a-0371-5eda-b01d-2adaca099ff4,will power,2021-05-22T17:21:36Z,16,229.052,229.847,229.847,0.7950000000000159,0.7950000000000159
2021,FAST_FRIDAY_REFERENCE_ONLY,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,ed carpenter,2021-05-22T17:25:46Z,17,231.616,230.901,230.901,-0.7150000000000034,0.7150000000000034
2021,FAST_FRIDAY_REFERENCE_ONLY,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,pato o ward,2021-05-22T17:30:46Z,18,230.864,231.51,231.51,0.6459999999999866,0.6459999999999866
2021,FAST_FRIDAY_REFERENCE_ONLY,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,felix rosenqvist,2021-05-22T17:35:46Z,19,230.498,230.587,230.587,0.08899999999999864,0.08899999999999864
2021,FAST_FRIDAY_REFERENCE_ONLY,a73699bb-b202-59f3-a140-bd7e85f00aff,max chilton,2021-05-22T17:39:56Z,20,229.417,230.473,230.473,1.0560000000000116,1.0560000000000116
2021,FAST_FRIDAY_REFERENCE_ONLY,099ab32a-d351-5011-931c-148b9f3d7921,dalton kellett,2021-05-22T17:44:56Z,21,229.25,230.197,230.197,0.9470000000000027,0.9470000000000027
